time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,775.7,116.4,1754.1,124.7,2917.8,192.9,727.2,1751.7,2959.5,96.3,69,13.6
0.027000,783.2,118.8,1755.4,127.9,2914.3,173.5,729,1752.2,2960.1,96.9,68.9,14.6
0.029000,794.8,131.4,1761.1,127.5,2912.4,180.7,732,1752.9,2961.2,97.5,68.8,15.1
0.031000,803.8,144.7,1767.6,128.8,2918.8,216.0,736.1,1754,2962.7,98.2,68.8,15.4
0.033000,804.3,148.0,1773.9,133.9,2940.7,269.2,741.3,1755.3,2964.6,99.1,68.7,15.5
0.035000,802.0,144.7,1781.9,140.0,2968.6,306.4,747.6,1756.9,2966.9,100.1,68.7,15.7
0.037000,803.4,145.1,1791.2,146.1,2979.0,304.9,754.8,1758.7,2969.7,101.2,68.7,15.9
0.039000,811.0,153.1,1800.9,154.0,2978.0,293.5,762.9,1760.7,2972.8,102.5,68.7,16
0.041000,821.9,161.6,1806.4,166.0,2985.6,306.2,771.7,1762.9,2976.4,103.9,68.6,16
0.043000,826.6,160.5,1804.7,181.8,3007.7,353.0,781.2,1765.2,2980.5,105.6,68.7,15.9
0.045000,824.8,156.5,1797.5,197.7,3034.9,423.2,791.3,1767.7,2984.9,107.4,68.7,15.8
0.047000,822.3,161.3,1787.8,208.8,3046.1,492.7,801.8,1770.2,2989.8,109.4,68.6,15.6
0.049000,821.7,179.9,1775.6,214.8,3031.9,561.6,812.6,1772.8,2995.1,111.7,68.6,15.3
0.051000,823.1,206.4,1763.1,219.8,3000.3,647.9,823.6,1775.4,3000.8,114.1,68.5,14.9
0.053000,822.4,217.8,1754.4,232.1,2970.7,779.7,834.6,1778,3006.9,116.8,68.4,14.6
0.055000,819.0,211.0,1750.2,256.3,2962.3,938.7,845.5,1780.5,3013.4,119.6,68.3,14.3
0.057000,816.7,205.6,1745.8,284.6,2989.1,979.0,856.1,1782.9,3020.3,122.7,68.3,14.2
0.059000,816.6,210.4,1734.7,311.3,3042.3,816.6,866.4,1785.1,3027.5,126,68.2,14.3
0.061000,817.6,219.5,1717.5,330.7,3084.0,560.9,876.2,1787.1,3035.1,129.4,68.1,14.4
0.063000,819.0,206.9,1705.7,334.0,3098.9,365.8,885.3,1789,3043,133.1,68.1,14.1
0.065000,822.5,173.7,1714.3,316.9,3094.6,263.2,893.6,1790.5,3051.2,136.9,68,13.3
0.067000,827.0,152.0,1740.2,286.7,3078.4,228.1,901.1,1791.8,3059.6,140.8,67.9,11.6
0.069000,830.8,148.7,1768.8,252.3,3051.2,225.2,907.5,1792.8,3068.3,144.8,67.8,9.1
0.071000,832.4,161.8,1788.8,227.0,3013.7,237.9,912.9,1793.4,3077.2,148.9,67.7,6.5
0.073000,832.0,185.3,1799.0,223.7,2979.1,260.9,917.2,1793.6,3086.2,0,67.6,4.2
0.075000,832.9,210.4,1804.2,257.8,2976.2,310.2,920.1,1793.5,3095.3,157.3,67.5,3
0.077000,839.0,221.5,1808.9,326.3,3026.9,392.4,921.8,1792.9,3104.6,161.4,67.5,3.2
0.079000,849.7,209.2,1812.5,378.3,3123.0,467.5,922.1,1792,3113.8,165.6,67.5,4.4
0.081000,861.0,180.0,1809.7,343.7,3224.0,477.0,921.1,1790.6,3123,169.7,67.5,6
0.083000,871.1,153.5,1804.4,262.8,3288.6,460.8,918.6,1788.7,3132.2,173.7,67.5,7.5
0.085000,879.3,142.0,1802.1,205.4,3308.3,491.4,914.8,1786.5,3141.2,177.6,67.4,8.5
