time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,810.5,104.7,1584.0,390.1,3351.3,784.0,797.5,1485.6,3174.3,150.6,67.8,12.6
0.027000,816.0,103.7,1555.3,431.2,3335.5,952.2,798.2,1485.9,3175,150.5,67.8,13.3
0.029000,820.4,104.1,1517.1,470.1,3276.7,1091.4,799.3,1486.3,3176.3,150.5,67.9,14.4
0.031000,823.0,106.3,1462.9,492.6,3191.9,1041.4,800.8,1486.9,3177.9,150.4,67.9,15.4
0.033000,823.7,108.9,1407.2,487.4,3146.1,877.2,802.7,1487.6,3180.1,150.3,67.9,16.3
0.035000,823.4,106.3,1383.5,464.8,3136.5,743.2,805,1488.5,3182.6,150.2,67.9,16.9
0.037000,823.6,95.6,1408.8,434.0,3138.5,661.5,807.6,1489.6,3185.4,150.1,67.9,17.1
0.039000,824.4,83.0,1460.6,394.6,3142.9,612.6,810.4,1490.8,3188.6,150,68,17
0.041000,825.9,73.0,1508.3,355.6,3148.0,581.7,813.5,1492.2,3192.1,150,68,16.7
0.043000,827.8,67.1,1536.9,328.6,3148.7,570.0,816.8,1493.8,3195.7,149.9,68,16.3
0.045000,829.1,65.9,1540.5,317.5,3141.4,577.7,820.2,1495.5,3199.5,149.9,68,16
0.047000,829.2,68.0,1523.0,315.0,3134.6,583.5,823.7,1497.3,3203.4,149.8,67.9,15.7
0.049000,828.2,71.3,1503.3,309.0,3147.9,556.3,827.1,1499.3,3207.2,149.7,67.8,15.4
0.051000,826.8,77.0,1495.8,302.4,3181.1,508.1,830.5,1501.5,3211.1,149.7,67.5,15
0.053000,825.6,85.6,1500.0,306.2,3212.1,473.0,833.7,1503.8,3214.8,149.7,67.3,14.7
0.055000,824.9,94.1,1508.0,327.7,3227.4,466.2,836.7,1506.3,3218.3,149.7,67,14.4
0.057000,824.5,100.7,1514.2,377.0,3227.3,487.2,839.4,1508.8,3221.6,149.6,66.6,14.1
0.059000,824.8,106.2,1515.1,450.6,3223.3,516.8,841.8,1511.6,3224.6,149.6,66.3,13.9
0.061000,825.5,109.1,1512.0,503.2,3229.6,518.9,843.7,1514.4,3227.2,149.6,66,13.7
0.063000,824.2,106.8,1512.3,475.6,3240.2,476.9,845.2,1517.3,3229.5,149.7,65.8,13.6
0.065000,819.6,101.8,1518.1,401.3,3238.0,436.3,846.1,1520.4,3231.2,149.7,65.6,13.6
0.067000,814.0,97.7,1525.6,346.0,3221.8,421.1,846.3,1523.6,3232.4,149.7,65.5,13.9
0.069000,810.9,95.0,1529.8,330.6,3196.7,384.5,845.9,1526.8,3233.1,149.8,65.4,14.3
0.071000,809.7,92.7,1530.4,342.2,3178.2,312.3,844.8,1530.1,3233.3,149.8,65.3,14.8
0.073000,808.9,90.3,1532.5,361.1,3175.5,253.7,842.9,1533.5,3232.8,149.9,65.3,15.4
0.075000,808.3,88.2,1539.8,366.7,3184.4,227.1,840.2,1537,3231.8,149.9,65.2,15.8
0.077000,809.0,89.6,1545.0,368.3,3200.5,226.8,836.7,1540.5,3230.1,150,65.1,16.4
0.079000,811.3,97.6,1539.4,393.7,3219.7,241.8,832.2,1544,3227.8,150.1,65.1,17
0.081000,815.2,110.3,1526.2,450.2,3237.3,256.4,826.9,1547.5,3225,150.2,65,17.6
0.083000,819.3,123.9,1512.4,518.6,3244.7,271.4,820.7,1551.1,3221.6,150.3,64.8,18
0.085000,821.1,139.5,1501.9,576.1,3242.6,309.7,813.6,1554.6,3217.7,150.4,64.7,18
0.087000,818.8,157.9,1511.0,582.7,3240.7,393.0,805.5,1558.1,3213.2,150.5,64.5,17.4
0.089000,808.8,170.5,1556.8,475.4,3240.9,502.7,796.6,1561.6,3208.4,150.7,64.4,16.4
0.091000,791.5,179.7,1605.0,319.3,3222.3,573.9,786.8,1565,3203.1,150.8,64.2,15.3
0.093000,771.1,190.4,1633.0,211.8,3185.5,581.6,776.2,1568.4,3197.5,150.9,64.1,14.2
0.095000,754.3,196.4,1648.2,158.2,3159.3,583.7,764.8,1571.6,3191.6,151,63.9,13.4
