time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,850.1,60.3,1476.0,104.3,3057.0,197.6,846.5,1506.4,3077.1,138.9,70.3,8.8
0.027000,853.2,58.4,1479.2,96.5,3062.0,200.0,848.2,1504.8,3077.9,138.8,70.1,10.4
0.029000,856.4,60.1,1478.5,92.8,3073.8,199.0,851.1,1502.4,3079.3,138.6,69.9,12.2
0.031000,859.9,63.0,1477.2,92.9,3084.8,192.0,855,1499,3081.2,138.5,69.6,14
0.033000,863.7,67.2,1476.8,97.4,3089.5,189.9,859.8,1494.8,3083.4,138.3,69.2,15.3
0.035000,868.7,75.2,1476.4,108.4,3087.7,209.2,865.4,1489.9,3086,138.1,68.8,16.1
0.037000,874.3,84.4,1477.3,120.3,3082.9,245.5,871.7,1484.5,3088.9,138,68.4,16
0.039000,880.6,90.4,1483.9,126.3,3083.9,268.2,878.5,1478.7,3091.9,137.8,68,15.2
0.041000,888.2,94.3,1496.7,126.9,3096.6,263.1,885.6,1472.6,3094.9,137.6,67.6,14
0.043000,896.0,99.4,1509.6,125.3,3113.4,254.2,893,1466.6,3097.9,137.4,67.3,13
0.045000,902.1,101.8,1516.2,120.3,3123.4,253.6,900.3,1460.7,3100.7,137.3,67.1,12.6
0.047000,906.9,98.7,1514.2,114.0,3120.3,249.4,907.4,1455.1,3103.3,137.1,66.8,13
0.049000,912.1,95.6,1503.0,114.0,3111.1,221.9,914.2,1450,3105.4,136.9,66.5,14
0.051000,917.0,96.5,1484.1,123.3,3105.9,176.4,920.5,1445.5,3107.2,136.8,66.3,15.1
0.053000,919.6,98.4,1465.3,135.8,3105.4,132.4,926.1,1441.8,3108.4,136.6,66,15.9
0.055000,921.1,98.9,1448.5,149.8,3105.7,98.4,931,1439,3109.1,136.5,65.7,16.2
0.057000,922.1,100.4,1424.5,170.5,3105.0,78.5,935.1,1437.3,3109.1,136.3,65.4,15.7
0.059000,921.1,105.3,1386.5,200.2,3103.6,68.2,938.2,1436.6,3108.6,136.2,65.2,14.7
0.061000,918.8,111.5,1345.8,233.6,3102.3,64.2,940.5,1437,3107.4,136.1,65,13.5
0.063000,920.7,114.5,1321.9,275.9,3100.3,66.3,941.8,1438.6,3105.7,136,64.7,12.2
0.065000,929.2,106.7,1341.7,329.9,3097.2,75.6,942.1,1441.4,3103.4,135.9,64.5,11.1
0.067000,936.2,88.7,1415.6,334.5,3096.8,84.3,941.7,1445.3,3100.7,135.9,64.3,10.1
0.069000,939.1,72.2,1488.4,273.7,3100.2,84.8,940.4,1450.3,3097.6,135.9,64.1,9.1
0.071000,941.0,59.4,1530.3,208.8,3104.2,82.2,938.4,1456.2,3094.2,135.9,63.8,8.2
0.073000,942.3,49.5,1548.3,169.4,3107.7,82.2,935.9,1463,3090.6,135.9,63.5,7.5
0.075000,941.9,43.3,1551.4,158.2,3109.6,91.3,932.9,1470.6,3086.9,136,63.1,7.1
0.077000,940.3,43.5,1546.5,179.5,3106.5,115.9,929.7,1478.9,3083.3,136,62.7,7.1
0.079000,938.6,52.0,1536.8,241.6,3094.7,158.3,926.3,1487.6,3079.9,136.2,62.3,7.5
0.081000,938.3,67.9,1515.8,328.6,3076.8,200.7,923.1,1496.6,3076.8,136.3,61.8,8
0.083000,941.5,81.7,1489.0,350.8,3060.3,219.1,920,1505.8,3074.1,136.4,61.4,8.4
0.085000,947.6,82.4,1484.8,274.8,3049.3,216.5,917.3,1515.1,3071.9,136.6,61,8.3
0.087000,951.1,77.9,1496.9,194.1,3045.7,212.9,915.1,1524.2,3070.3,136.8,60.6,7.7
0.089000,946.5,78.4,1509.0,138.8,3050.3,215.5,913.5,1533.1,3069.5,137,60.2,6.7
0.091000,931.5,85.2,1517.7,102.5,3064.2,217.6,912.8,1541.6,3069.3,137.3,59.7,5.5
0.093000,908.5,96.7,1522.9,78.2,3081.3,208.0,912.8,1549.6,3070,137.5,59.3,4.6
0.095000,886.3,110.8,1524.2,66.0,3089.2,194.0,913.8,1557.1,3071.4,137.8,58.8,4.2
0.097000,882.5,122.5,1524.3,68.8,3085.7,197.1,915.8,1564,3073.6,138.1,58.4,4.6
0.099000,895.9,129.7,1527.9,85.2,3079.0,214.2,918.7,1570.2,3076.6,138.4,58.2,5.4
0.101000,914.7,128.6,1537.2,113.7,3070.7,224.9,922.6,1575.8,3080.3,138.7,58,6.5
0.103000,928.8,119.4,1550.1,148.3,3061.1,217.0,927.4,1580.7,3084.7,139,57.9,7.7
0.105000,935.8,111.8,1562.1,179.3,3053.7,197.8,933.1,1584.9,3089.6,139.3,57.8,8.6
0.107000,937.7,114.2,1569.3,201.5,3050.8,179.9,939.5,1588.5,3094.9,139.6,57.7,9.4
0.109000,936.4,125.4,1575.0,220.9,3056.8,164.1,946.6,1591.6,3100.6,139.9,57.6,10.1
0.111000,934.1,138.7,1584.7,238.1,3079.1,145.6,954.3,1594.3,3106.5,140.2,57.4,10.8
0.113000,936.0,151.4,1602.8,251.4,3114.7,123.2,962.3,1596.5,3112.5,140.5,57.2,11.4
0.115000,946.4,169.1,1630.1,262.4,3147.7,102.7,970.5,1598.5,3118.4,140.8,57,11.8
0.117000,962.2,189.5,1659.1,266.2,3165.0,90.7,978.9,1600.3,3124.2,141.1,56.7,11.9
0.119000,975.1,200.9,1684.5,249.8,3169.7,81.4,987.2,1602,3129.7,141.3,56.5,11.8
0.121000,981.9,200.9,1699.8,218.3,3167.5,73.1,995.3,1603.7,3134.7,141.6,56.3,11.6
0.123000,986.4,201.7,1697.8,189.9,3162.9,71.7,1003,1605.5,3139.3,141.8,56.1,11.3
0.125000,992.8,215.5,1675.6,161.8,3157.9,77.5,1010.3,1607.4,3143.3,142,56,11.2
0.127000,1007.0,245.0,1643.0,119.4,3155.7,88.1,1017.1,1609.6,3146.7,142.2,55.9,11.1
0.129000,1033.7,279.7,1621.9,82.9,3161.3,104.2,1023.1,1612.1,3149.4,142.4,55.9,11.1
0.131000,1070.2,312.2,1611.0,63.3,3174.4,126.4,1028.5,1614.9,3151.5,142.6,55.8,11.1
0.133000,1101.5,333.1,1604.3,55.0,3184.1,145.0,1033,1617.9,3152.9,142.7,55.7,11.1
0.135000,1120.4,346.0,1598.0,53.8,3179.8,152.6,1036.9,1621.3,3153.7,142.9,55.7,10.9
0.137000,1123.6,353.8,1590.8,57.1,3168.2,155.0,1039.9,1624.9,3154,143,55.6,13.8
0.139000,1101.8,337.7,1581.5,59.8,3157.1,156.6,1042.2,1628.8,3153.8,143,55.5,19.9
0.141000,1056.9,275.2,1571.3,59.6,3144.8,153.3,1043.9,1632.7,3153.3,143.1,55.4,24.4
0.143000,1016.5,200.1,1561.9,62.3,3136.2,151.0,1045,1636.8,3152.5,143.2,55.3,22.2
0.145000,994.3,155.7,1557.2,78.1,3136.9,159.8,1045.6,1640.7,3151.7,143.2,55.2,8.5
0.147000,987.9,145.0,1566.4,109.9,3139.0,174.9,1045.8,1644.5,3150.9,143.2,55,-23.4
0.149000,989.3,154.3,1595.6,148.6,3131.5,190.3,1045.8,1648.1,3150.3,143.2,54.9,-70.1
0.151000,996.8,179.1,1632.8,175.5,3116.5,203.1,1045.8,1651.2,3150.1,143.2,54.7,-121.7
0.153000,1016.0,189.1,1661.1,193.3,3106.5,213.5,1045.7,1653.8,3150.4,143.1,54.6,-168.4
0.155000,1038.1,147.6,1684.6,209.4,3106.4,218.3,1045.9,1655.8,3151.3,143.1,54.5,-200
