time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,802.7,108.8,1682.6,358.9,3308.2,2626.7,803.9,1717.6,3221.8,156.2,77.3,11
0.028000,815.2,110.7,1696.6,302.9,3366.7,1331.4,806,1717.5,3221.9,155.9,77.3,10.8
0.030000,828.3,112.6,1706.1,247.1,3269.2,875.5,809.3,1717.4,3221.9,155.5,77.3,10
0.032000,842.2,112.7,1713.8,203.1,3221.1,641.8,813.9,1717.3,3222,155.2,77.2,9.1
0.034000,855.5,109.4,1718.6,175.0,3207.0,528.3,819.7,1717,3222,154.8,77.2,8.5
0.036000,867.6,104.3,1721.6,160.6,3212.6,476.5,826.6,1716.7,3221.9,154.5,77.1,8.4
0.038000,877.4,98.4,1722.9,156.2,3224.1,454.3,834.5,1716.3,3221.7,154.1,76.9,8.7
0.040000,882.2,94.2,1722.0,158.9,3227.2,444.2,843.2,1715.7,3221.4,153.7,76.8,9.2
0.042000,884.0,92.7,1718.6,165.4,3217.9,429.7,852.5,1714.9,3220.9,153.4,76.7,9.8
0.044000,885.2,93.2,1713.7,173.0,3202.9,407.5,862.4,1714,3220.1,153,76.5,10.4
0.046000,886.3,94.0,1708.8,182.6,3187.7,381.9,872.6,1712.7,3219,152.7,76.4,11
0.048000,886.8,95.9,1703.7,206.3,3170.7,354.7,883,1711.3,3217.6,152.4,76.3,11.7
0.050000,887.0,100.0,1698.1,256.4,3154.5,332.7,893.4,1709.5,3215.8,152,76.2,12.5
0.052000,888.4,103.5,1694.4,320.2,3145.7,321.5,903.6,1707.3,3213.5,151.7,76.1,13.2
0.054000,891.1,104.0,1700.6,346.2,3149.9,322.3,913.4,1704.8,3210.8,151.4,76,13.8
0.056000,894.5,103.1,1714.2,311.2,3166.5,330.7,922.7,1701.9,3207.6,151.2,75.9,14.1
0.058000,899.2,103.4,1719.7,252.0,3188.4,338.7,931.3,1698.7,3203.9,150.9,75.8,14.2
0.060000,904.0,105.6,1710.5,204.5,3203.4,338.4,939.1,1695,3199.6,150.7,75.7,14.1
0.062000,908.8,109.7,1694.4,169.9,3204.1,323.2,945.9,1690.8,3194.9,150.4,75.6,13.9
0.064000,913.8,113.6,1682.8,145.5,3191.2,300.9,951.5,1686.3,3189.6,150.2,75.6,13.9
0.066000,916.3,116.2,1679.5,138.2,3171.3,302.3,956,1681.4,3183.8,150,75.5,14
0.068000,914.5,119.3,1681.5,153.8,3142.6,349.9,959.1,1676,3177.6,149.9,75.3,14.1
0.070000,911.3,122.3,1685.2,192.3,3104.9,430.4,961,1670.3,3170.9,149.7,75.2,14.3
0.072000,911.1,124.7,1686.4,238.6,3076.9,492.4,961.4,1664.2,3164,149.6,75.1,14.6
0.074000,912.9,126.9,1680.2,261.6,3084.3,502.6,960.4,1657.8,3156.7,149.4,75,15
0.076000,913.3,129.1,1667.4,249.2,3124.4,471.7,958,1651.2,3149.2,149.3,74.9,15.6
0.078000,911.8,129.4,1654.8,220.1,3173.1,421.8,954.2,1644.3,3141.7,149.3,74.8,16.6
0.080000,910.1,127.0,1647.4,196.0,3203.5,386.0,949.1,1637.2,3134.1,149.2,74.7,17.7
0.082000,908.6,125.0,1643.5,183.0,3210.6,382.3,942.7,1630.1,3126.6,149.1,74.5,18.6
0.084000,907.4,125.0,1640.2,178.8,3198.5,419.2,935,1622.9,3119.2,149.1,74.4,19.2
0.086000,907.6,127.1,1637.4,181.7,3181.0,503.5,926.3,1615.7,3112.2,149.1,74.3,19.1
0.088000,909.1,133.7,1634.5,196.6,3177.7,656.7,916.6,1608.6,3105.6,149.1,74.1,18.3
0.090000,910.6,146.1,1627.8,229.7,3191.3,882.7,906,1601.7,3099.5,149.1,73.9,17.1
0.092000,911.5,160.0,1614.8,278.9,3199.8,1115.1,894.7,1595,3094.1,149.2,73.7,15.8
0.094000,911.7,172.6,1598.3,334.6,3188.6,1244.4,882.8,1588.6,3089.4,149.3,73.4,14.8
0.096000,909.3,188.7,1584.7,388.4,3151.8,1287.7,870.5,1582.6,3085.5,149.4,73.1,14.2
0.098000,900.7,212.5,1573.7,431.4,3081.2,1343.9,857.9,1577,3082.5,149.5,72.7,14
0.100000,886.1,236.7,1561.8,441.8,2985.7,1391.8,845,1571.8,3080.5,149.6,72.3,14
0.102000,872.5,259.6,1548.0,430.3,2938.4,1293.1,832.2,1567.3,3079.6,149.7,71.9,14.1
0.104000,864.6,288.4,1529.6,421.0,2957.4,1076.0,819.5,1563.3,3079.7,149.9,71.6,14.1
0.106000,865.1,317.1,1510.6,424.5,2984.4,861.9,807.1,1559.9,3081,150.1,71.3,13.9
0.108000,870.1,342.3,1495.1,452.5,3009.0,717.9,795,1557.3,3083.4,150.3,71,13.7
0.110000,867.7,366.6,1483.4,516.8,3034.1,666.2,783.4,1555.3,3087,150.5,70.7,13.4
0.112000,857.0,386.4,1480.9,606.9,3063.2,680.6,772.3,1554,3091.7,150.7,70.4,13
0.114000,847.9,404.0,1498.7,674.5,3101.8,728.4,761.9,1553.4,3097.4,151,70,12.6
0.116000,837.7,444.0,1520.3,641.1,3149.1,749.3,752.1,1553.5,3104.3,151.2,69.7,11.9
0.118000,812.5,515.1,1524.8,497.5,3186.4,659.7,743.1,1554.2,3112.1,151.5,69.5,10.9
0.120000,779.9,574.2,1525.2,349.9,3196.1,502.6,734.8,1555.7,3120.7,151.8,69.2,9.8
0.122000,757.5,601.4,1528.9,256.5,3194.5,386.2,727.3,1557.7,3130.2,152,69.1,8.8
0.124000,737.8,601.2,1535.1,203.9,3191.8,335.9,720.6,1560.4,3140.3,152.3,69,8.1
