time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,629.4,44.9,1598.1,109.6,2216.9,300.9,627.3,1580.4,2215.4,96.4,71.9,6.9
0.028000,626.6,53.7,1590.5,126.0,2221.2,350.1,628.7,1581.3,2210.2,96.5,72,7.9
0.030000,625.7,57.0,1584.5,130.5,2205.5,387.5,630.8,1582.7,2202.6,96.5,72.1,8.9
0.032000,628.9,53.7,1583.0,122.0,2188.8,395.2,633.7,1584.1,2193.7,96.6,72.1,9.9
0.034000,635.3,50.4,1583.4,112.9,2179.9,389.4,637.4,1585.4,2185.1,96.6,72,10.8
0.036000,644.8,55.0,1582.6,116.2,2176.8,401.7,641.6,1586,2178.5,96.7,71.7,11.4
0.038000,654.9,72.1,1577.1,137.4,2178.1,441.2,646.2,1585.7,2175.1,96.7,71.4,12.1
0.040000,660.9,89.1,1568.5,157.2,2182.8,463.8,651.2,1584,2176.1,96.8,71,12.6
0.042000,661.6,90.4,1562.2,159.0,2185.9,449.2,656.4,1580.8,2182,96.9,70.7,13
0.044000,661.1,83.2,1558.6,156.1,2183.8,429.3,661.7,1575.9,2192.5,97,70.3,12.9
0.046000,662.1,79.6,1556.5,164.2,2179.4,440.0,666.9,1569.4,2206.9,97.1,70,12.3
0.048000,666.1,88.5,1558.3,185.5,2187.4,512.7,671.8,1561.3,2223.9,97.2,69.7,10.9
0.050000,672.9,102.1,1565.7,187.4,2228.9,619.4,676.5,1552,2241.6,97.3,69.4,9.1
0.052000,678.4,104.7,1568.5,160.0,2284.5,654.0,680.7,1541.9,2258.1,97.5,69.1,7.3
0.054000,679.9,100.2,1564.3,135.8,2317.6,615.1,684.4,1531.5,2271.2,97.6,68.8,6
0.056000,679.6,100.3,1551.2,129.2,2322.7,538.6,687.6,1521.3,2279.5,97.8,68.6,5.5
0.058000,682.6,113.5,1524.6,144.8,2296.4,442.1,690.3,1511.8,2281.4,97.9,68.4,5.8
0.060000,692.2,130.4,1493.5,163.2,2263.2,342.4,692.4,1503.6,2276.7,98.1,68.1,6.5
0.062000,703.7,135.9,1476.7,168.9,2240.7,269.5,694,1497,2265.3,98.2,67.9,7.3
0.064000,712.2,134.7,1472.1,171.8,2226.1,226.7,695.1,1492.5,2248.3,98.4,67.6,7.9
0.066000,715.3,135.8,1472.8,185.1,2215.4,213.4,695.8,1490.3,2227.4,98.6,67.2,8
0.068000,709.6,143.3,1476.5,210.7,2205.5,241.3,696.2,1490.4,2204.6,98.7,66.8,7.9
0.070000,694.7,147.9,1483.2,224.7,2186.2,313.3,696.3,1492.9,2182.6,98.9,66.3,7.5
0.072000,681.0,140.0,1492.0,207.7,2153.2,392.7,696.4,1497.4,2163.7,99.1,65.9,7.2
0.074000,674.9,134.9,1503.3,182.3,2128.6,438.8,696.4,1503.9,2150.3,99.3,65.6,6.9
0.076000,674.7,149.8,1518.6,169.4,2134.2,466.8,696.5,1511.9,2144.1,99.5,65.5,6.9
0.078000,683.8,184.5,1535.4,175.6,2164.6,477.8,696.7,1521.1,2146.1,99.7,65.4,7.1
0.080000,703.3,205.8,1548.3,187.6,2187.4,459.6,697.2,1531,2156.7,99.9,65.4,7.4
0.082000,714.5,196.0,1551.0,198.0,2191.8,442.7,697.8,1541.3,2175,100.1,65.4,7.7
0.084000,712.0,182.4,1551.7,207.0,2201.0,434.5,698.7,1551.7,2199.8,100.3,65.3,7.9
0.086000,703.0,178.3,1562.0,216.2,2230.8,426.5,699.8,1561.7,2229,100.4,65.3,8
0.088000,697.8,179.6,1582.3,220.4,2270.7,408.7,701.2,1571.2,2260.1,100.6,65.2,7.8
0.090000,704.2,167.5,1596.6,209.6,2301.6,376.5,702.7,1580,2290.6,100.8,65.2,7.6
0.092000,713.9,140.2,1591.1,188.2,2310.7,349.0,704.4,1588,2318,101,65.1,7.3
0.094000,717.3,115.7,1577.2,169.2,2307.8,349.5,706.2,1595,2340.2,101.2,65.1,6.9
0.096000,713.4,98.2,1569.9,164.0,2311.0,401.3,708.1,1601.2,2355.9,101.3,65,6.5
0.098000,706.3,86.3,1576.3,173.3,2333.9,498.8,709.9,1606.4,2364.5,101.5,64.8,6
0.100000,701.3,79.7,1594.8,186.5,2377.9,582.8,711.6,1610.9,2366.1,101.7,64.5,5.4
0.102000,699.3,79.6,1616.8,209.4,2416.6,612.8,713.2,1614.6,2361.6,101.8,64.2,4.8
0.104000,697.7,87.9,1634.9,270.2,2409.3,621.2,714.7,1617.5,2352.6,102,63.7,4.2
0.106000,696.9,113.8,1648.2,403.6,2347.0,616.4,715.9,1619.9,2341.1,102.1,63.3,3.8
0.108000,704.4,168.0,1658.5,575.1,2281.7,589.5,716.9,1621.6,2329.2,102.3,62.8,3.4
0.110000,730.5,239.6,1667.3,652.2,2270.2,575.1,717.7,1622.9,2319,102.4,62.5,3.1
0.112000,747.2,278.3,1625.7,576.8,2311.1,551.7,718.1,1623.6,2312.2,102.5,62.3,2.9
0.114000,725.5,295.4,1544.5,451.4,2349.4,502.0,718.3,1623.8,2309.8,102.6,62.2,2.7
