time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,729.2,30.3,1385.4,243.8,2567.7,702.1,730.3,1368.7,2575.1,89.4,71.9,7.3
0.028000,724.4,29.9,1364.1,256.9,2541.2,663.4,727.3,1374.1,2556.5,89.7,72,7.1
0.030000,723.7,25.4,1368.7,236.2,2534.4,584.4,724.2,1381.9,2529.5,89.9,72.1,6.6
0.032000,724.9,21.6,1387.7,216.8,2522.9,512.3,722.8,1391,2499.2,90.1,72.1,6.1
0.034000,727.4,21.5,1406.6,204.1,2490.4,456.2,724.3,1399.6,2471.1,90.3,71.9,5.9
0.036000,732.6,27.2,1411.1,187.2,2446.5,410.1,729,1406.5,2449.5,90.5,71.7,6.2
0.038000,739.4,34.9,1410.0,166.2,2422.6,368.6,735.5,1410.4,2437.4,90.7,71.5,6.9
0.040000,742.4,37.1,1410.7,147.6,2417.4,335.0,742.1,1411.1,2435.1,90.8,71.3,7.9
0.042000,740.4,35.3,1410.9,138.6,2427.7,324.9,746.7,1408.5,2441.2,91,71.1,8.9
0.044000,737.2,35.0,1405.8,143.4,2455.7,347.2,748.4,1403.4,2452.7,91.1,70.9,9.4
0.046000,739.4,41.5,1391.4,149.9,2485.7,364.8,747.7,1397,2466.4,91.3,70.7,9.3
0.048000,751.4,54.4,1383.2,143.4,2495.0,340.2,746.5,1390.5,2479.3,91.4,70.5,8.5
0.050000,764.4,62.6,1384.2,131.8,2494.6,305.3,747.6,1385.3,2489.6,91.5,70.2,7.4
0.052000,768.6,62.0,1387.3,119.4,2491.5,277.0,753.4,1382.1,2497.4,91.6,69.8,6.1
0.054000,766.5,60.3,1389.4,110.5,2490.2,259.4,765,1381.5,2503.9,91.7,69.4,4.9
0.056000,765.4,69.5,1388.7,113.3,2497.5,260.1,781.4,1383.5,2511.4,91.8,68.9,3.9
0.058000,778.6,101.7,1384.9,132.4,2519.3,285.6,799.7,1387.7,2522.4,91.9,68.4,2.9
0.060000,811.5,142.1,1385.4,154.4,2550.6,323.2,815.7,1393.5,2538.8,91.9,67.8,1.9
0.062000,837.5,157.4,1392.5,164.8,2575.9,353.2,825.4,1399.8,2561.2,0,67.3,1
0.064000,839.1,153.3,1402.0,168.5,2591.3,383.4,826.3,1406.1,2588.8,0,67,0.3
0.066000,822.1,137.2,1415.6,179.1,2608.8,438.3,818.5,1411.7,2618.9,0,66.9,-0.3
0.068000,803.6,116.7,1430.8,206.1,2639.8,518.0,804.6,1416.2,2648.3,0,66.9,-0.6
0.070000,790.0,101.1,1433.8,244.1,2679.7,603.7,789.2,1419.4,2672.9,0,66.9,-0.9
0.072000,777.3,89.2,1419.6,273.3,2702.6,659.4,777.3,1421.3,2689.4,0,67,-0.9
0.074000,764.9,76.0,1402.9,279.7,2682.1,666.1,772.8,1421.9,2695.1,0,66.8,-0.7
