time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,617.7,54.0,1552.0,168.9,2056.3,482.0,608.2,1523.6,2087.9,94,72.5,3.3
0.028000,619.2,53.8,1536.4,167.5,2082.7,365.9,612.4,1520.5,2089.2,93.9,72.2,3.8
0.030000,622.4,68.4,1506.9,183.5,2098.8,274.7,619.2,1515.7,2091.2,93.8,71.7,4.8
0.032000,628.7,91.1,1480.2,194.0,2104.9,226.4,628,1509.6,2093.7,93.7,71.3,5.9
0.034000,637.2,96.9,1475.4,187.8,2106.3,204.7,638.1,1502.7,2096.5,93.7,70.9,6.9
0.036000,646.2,88.8,1481.4,177.7,2106.2,195.2,649,1495.9,2099.4,93.6,70.7,7.7
0.038000,657.8,83.5,1488.4,176.5,2105.7,204.8,659.8,1489.6,2102,93.6,70.5,8.5
0.040000,671.4,92.6,1491.5,194.0,2104.5,259.7,669.9,1484.5,2104.5,93.5,70.3,9.4
0.042000,681.7,111.8,1494.3,211.3,2105.4,349.2,678.8,1481.1,2106.7,93.5,70.2,10
0.044000,682.0,117.0,1496.9,200.8,2112.4,382.5,686.2,1479.7,2108.7,93.4,70.2,10.4
0.046000,675.9,103.3,1497.7,175.4,2119.2,348.7,691.7,1480.3,2110.8,93.4,70.1,10.4
0.048000,671.0,85.1,1498.3,152.2,2125.4,301.8,695.5,1482.9,2113.4,93.4,70,9.9
0.050000,674.8,78.2,1494.8,149.3,2130.3,287.8,697.7,1487.1,2116.7,93.4,70,9.2
0.052000,690.9,85.4,1484.8,168.8,2129.8,334.6,698.6,1492.5,2121.2,93.5,70,8.3
0.054000,706.8,89.2,1480.6,177.4,2119.1,429.6,698.6,1498.5,2127.3,93.5,70,7.5
0.056000,711.6,83.5,1486.3,164.1,2102.3,515.8,698.3,1504.4,2135.2,93.6,69.9,6.9
0.058000,709.2,76.2,1496.3,143.0,2096.4,558.5,698,1509.6,2145.1,93.6,69.8,6.4
0.060000,706.2,79.2,1507.6,129.2,2126.9,552.0,698.1,1513.3,2156.7,93.7,69.5,6
0.062000,711.3,108.7,1517.4,136.2,2185.2,510.8,698.9,1515,2169.9,93.9,69.1,5.5
0.064000,731.2,166.6,1521.1,162.3,2225.4,459.5,700.5,1514.4,2184,94,68.6,4.9
0.066000,743.9,202.6,1515.1,180.6,2233.7,419.7,702.8,1511.4,2198.5,94.1,68.2,4.1
0.068000,728.2,192.0,1501.8,176.4,2225.3,390.7,705.4,1505.9,2212.4,94.3,67.8,2.9
0.070000,701.3,157.2,1491.5,160.1,2216.4,383.6,708.1,1498.4,2224.9,94.5,67.5,1.7
0.072000,682.8,133.6,1487.7,150.1,2216.9,416.1,710.4,1489.1,2235,94.7,67.1,0.5
0.074000,678.3,139.1,1486.8,153.1,2227.3,488.8,711.6,1478.8,2242.1,95,66.8,-0.5
0.076000,683.8,166.6,1484.7,158.7,2238.7,540.0,711.3,1468.2,2245.5,95.2,66.5,-1.2
0.078000,690.2,199.1,1480.6,159.3,2248.7,528.4,709,1458,2245.1,0,66.4,-1.6
0.080000,684.5,199.7,1474.3,160.4,2255.9,494.7,704.6,1449,2240.8,0,66.5,-1.9
0.082000,672.3,150.4,1461.0,180.3,2254.1,481.1,697.8,1441.9,2233.3,0,67,-1.9
0.084000,670.7,107.9,1432.5,226.7,2233.5,468.3,689.1,1437.1,2223.4,0,67.5,-1.7
0.086000,673.8,87.0,1399.8,262.0,2206.2,443.1,678.7,1435.1,2212.3,0,67.9,-1.3
0.088000,677.9,75.0,1383.0,277.4,2187.5,437.5,667.3,1435.9,2201.7,0,68.1,-0.3
0.090000,681.6,69.2,1388.1,293.2,2178.5,477.5,655.8,1439.6,2193.3,0,68,0.8
0.092000,684.0,70.5,1415.6,323.8,2175.9,584.7,645.2,1445.8,2188.9,0,67.5,2
0.094000,682.8,81.8,1467.3,357.5,2185.2,780.6,636.5,1454.3,2190.3,0,66.8,3
0.096000,675.5,99.4,1514.4,360.2,2217.6,981.0,630.6,1464.4,2198.9,0,65.9,3.4
0.098000,662.2,114.2,1534.8,349.9,2246.5,1052.9,628.4,1475.6,2216,98.9,65,3.6
0.100000,645.2,125.2,1533.2,342.7,2235.6,1004.8,630.5,1487.2,2242,99.3,64.2,3.5
0.102000,624.0,141.2,1513.2,318.7,2214.7,921.0,637.2,1498.6,2277.2,99.7,63.4,3.3
0.104000,607.6,165.0,1491.4,269.1,2250.0,898.4,648.5,1509.3,2320.8,100.1,62.9,2.9
0.106000,614.8,184.1,1489.6,224.5,2384.1,931.5,664.1,1519,2371.7,100.4,62.4,2.5
0.108000,645.9,187.1,1506.9,183.0,2531.5,815.0,683.2,1527.3,2427.9,100.8,62.1,1.8
0.110000,681.8,185.0,1525.8,150.8,2574.3,733.4,704.8,1534.2,2487.1,101.1,61.9,1
0.112000,714.2,197.2,1533.2,138.3,2568.9,773.8,727.7,1539.5,2546.8,101.5,61.8,0.2
0.114000,737.4,227.5,1530.6,144.0,2557.2,902.4,750.3,1543.5,2603.8,101.8,61.7,-0.2
0.116000,744.3,270.6,1525.2,161.4,2577.4,1077.1,771.4,1546.3,2655.3,102.1,61.6,0.8
0.118000,737.9,333.7,1522.3,193.2,2663.5,1277.3,789.5,1548.2,2698.7,102.4,61.5,6.9
0.120000,737.9,441.7,1527.1,252.7,2763.3,1313.0,803.4,1549.3,2731.4,102.7,61.3,14.2
0.122000,810.3,660.2,1549.0,380.9,2766.3,1192.0,812.1,1549.9,2751.9,102.9,61,17.5
0.124000,1027.6,643.4,1637.1,592.3,2757.9,1138.9,815.1,1550,2758.8,103.2,60.7,11.6
