time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,644.7,33.3,1455.5,222.1,2039.4,198.2,648.2,1463.5,2064.2,101.3,72.1,3.2
0.027000,644.9,30.3,1469.2,224.1,2050.3,230.5,647.8,1467,2062.3,101.3,72.1,3.7
0.029000,645.0,30.3,1484.4,237.9,2060.9,330.6,647.1,1472.3,2059.2,101.2,72.1,4.3
0.031000,644.8,29.9,1501.5,236.2,2078.5,461.7,646.3,1478.8,2055.1,101.1,72.2,4.9
0.033000,644.3,26.9,1507.9,226.1,2087.4,487.6,645.5,1485.7,2050.1,101.1,72.2,5.6
0.035000,643.9,23.7,1505.3,226.6,2073.1,430.0,644.8,1492.1,2044.6,101,72.2,6.3
0.037000,644.0,22.3,1493.2,236.7,2038.3,347.2,644.4,1497,2038.8,101,72.1,7.2
0.039000,645.0,22.9,1470.9,231.5,2003.5,263.2,644.5,1499.7,2033.1,101,71.9,8.1
0.041000,648.3,23.9,1459.2,201.9,1993.2,213.5,645,1499.6,2027.8,100.9,71.6,9
0.043000,653.6,23.5,1460.8,174.0,2001.1,193.0,646.2,1496.3,2023.2,101,71.3,9.9
0.045000,658.7,23.1,1465.7,158.4,2015.0,185.2,647.8,1489.8,2019.8,101,71,10.5
0.047000,660.3,24.8,1469.2,161.4,2025.8,187.5,650.1,1480.4,2017.8,101,70.8,11.1
0.049000,656.4,28.8,1470.6,183.9,2028.2,198.1,652.7,1468.5,2017.4,101.1,70.6,11.5
0.051000,652.6,30.7,1471.7,204.5,2027.1,208.0,655.8,1454.9,2019,101.2,70.4,11.8
0.053000,654.8,29.9,1473.2,206.5,2031.5,217.6,659,1440.7,2022.4,101.3,70.2,12
0.055000,660.6,29.3,1471.8,201.0,2040.4,234.2,662.3,1426.8,2027.9,101.4,69.9,11.9
0.057000,665.5,32.0,1460.0,209.2,2046.6,266.9,665.7,1414.2,2035.2,101.6,69.6,11.5
0.059000,665.0,39.7,1429.8,242.1,2046.8,303.6,668.9,1403.8,2044.2,101.8,69.3,10.8
0.061000,660.1,46.3,1386.2,274.8,2050.8,293.9,671.9,1396.4,2054.5,102,68.9,10
0.063000,659.1,45.1,1357.1,286.4,2060.3,253.1,674.9,1392.3,2065.7,102.2,68.5,9.1
0.065000,664.6,41.8,1354.3,289.9,2067.6,227.4,677.7,1391.7,2077.4,102.5,68.2,8.4
0.067000,674.5,42.9,1370.6,285.8,2075.4,223.9,680.6,1394.3,2089.2,102.8,67.9,7.8
0.069000,686.4,50.5,1393.7,261.0,2091.0,222.3,683.5,1399.5,2100.4,103.2,67.6,7.3
0.071000,696.0,58.6,1411.4,222.2,2110.6,199.4,686.8,1406.6,2110.6,103.5,67.2,6.8
0.073000,701.0,59.3,1423.3,185.3,2124.6,166.4,690.4,1414.5,2119.4,103.9,66.9,6.2
0.075000,703.8,56.8,1431.0,158.1,2131.5,140.7,694.7,1422.3,2126.6,104.3,66.4,5.7
0.077000,708.0,61.8,1433.8,147.3,2134.3,131.3,699.5,1428.7,2131.8,104.8,66,5
0.079000,715.9,82.6,1429.5,152.4,2136.1,137.8,704.9,1432.9,2135.2,105.2,65.4,4.2
0.081000,726.0,116.7,1419.4,160.4,2138.8,147.5,711,1434,2136.7,105.7,64.8,3.4
0.083000,730.8,145.6,1410.8,160.2,2143.3,151.6,717.4,1431.8,2136.8,106.3,64.2,2.7
0.085000,726.1,152.5,1410.4,153.9,2146.2,158.3,724,1426,2135.8,106.8,63.7,2.2
0.087000,719.9,137.5,1418.3,147.9,2140.4,185.4,730.5,1416.9,2134.2,107.4,63.5,1.8
0.089000,721.3,112.5,1425.6,144.1,2122.4,236.7,736.5,1405.2,2132.8,107.9,63.5,1.6
