time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,615.4,37.6,1482.9,72.4,2076.7,105.3,625.2,1462.2,2073.8,86.2,73,2.8
0.028000,618.7,38.6,1477.7,88.8,2087.8,110.6,625.5,1461.3,2076.9,86.2,73,3.8
0.030000,630.0,47.6,1461.8,136.0,2095.4,146.6,626,1459.7,2081.7,86.2,73,5.1
0.032000,636.4,50.7,1446.7,172.7,2095.2,182.4,626.7,1457.7,2087.5,86.3,73.1,6.6
0.034000,635.3,44.9,1442.2,167.2,2094.4,173.4,627.9,1455.4,2093.7,86.3,73.2,7.8
0.036000,631.4,37.0,1441.5,144.4,2095.6,137.1,629.5,1452.9,2099.6,86.3,73.3,8.6
0.038000,627.9,32.1,1439.1,127.3,2096.6,104.1,631.6,1450.4,2104.4,86.3,73.3,9.3
0.040000,629.0,34.6,1434.3,129.4,2095.4,89.1,634.4,1448.1,2107.6,86.3,73.2,9.8
0.042000,638.7,43.5,1434.1,146.5,2091.2,95.2,637.8,1446,2108.7,86.4,73.1,10.1
0.044000,649.3,46.4,1443.2,147.4,2088.1,108.9,641.8,1444.2,2107.7,86.4,73,10.2
0.046000,652.6,41.0,1451.7,125.8,2090.7,106.9,646.4,1442.7,2104.5,86.4,72.9,10
0.048000,651.3,34.0,1454.8,100.8,2095.3,90.2,651.4,1441.6,2099.6,86.5,72.8,9.3
0.050000,650.7,30.0,1453.3,86.0,2097.0,76.2,656.7,1440.8,2093.6,86.5,72.6,8.4
0.052000,655.7,31.7,1448.4,89.8,2094.0,78.2,662.1,1440.1,2087.2,86.5,72.4,7.5
0.054000,665.3,36.0,1443.3,107.4,2087.3,99.1,667.4,1439.6,2081.5,86.6,72.3,6.6
0.056000,670.2,35.5,1442.1,116.3,2082.7,122.4,672.3,1439.1,2077.2,86.6,72.2,6
0.058000,670.6,31.2,1443.1,109.6,2085.5,129.1,676.8,1438.6,2075.2,86.7,72.1,5.5
0.060000,673.0,27.3,1443.1,98.8,2094.0,122.4,680.5,1437.9,2076.2,86.7,72,5
0.062000,681.2,25.3,1440.5,95.5,2104.5,118.5,683.5,1437.2,2080.4,86.7,71.8,4.7
