time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,654.5,20.2,1548.6,176.3,2176.0,97.1,654.1,1563.5,2178.4,68.8,69.7,3.9
0.028000,657.9,23.7,1521.0,254.1,2176.6,104.9,660.4,1509.6,2174.8,69,69.5,3.9
0.030000,669.1,29.5,1453.7,362.7,2170.9,126.6,668.8,1442.6,2167,69.3,69.4,4.3
0.032000,680.5,27.7,1386.0,407.7,2155.1,161.9,677.3,1385.3,2153.2,69.4,69.6,4.8
0.034000,685.7,21.4,1349.6,408.2,2128.0,203.0,684.3,1353.7,2133.3,69.6,69.8,5.4
0.036000,688.0,15.5,1340.2,402.7,2100.5,243.6,689.4,1350.5,2109.2,69.7,70,6
0.038000,690.7,12.0,1360.8,401.0,2083.4,306.1,693.2,1366.3,2084.1,69.8,70,6.9
0.040000,695.4,10.8,1399.1,373.0,2075.4,422.4,697.1,1386.3,2062.2,69.9,69.9,7.9
0.042000,702.9,13.4,1407.4,283.5,2060.2,493.0,702.3,1398.4,2046.8,69.9,69.7,8.8
0.044000,712.0,22.0,1390.8,207.7,2029.6,402.0,709.2,1399.1,2039.6,70,69.6,9.3
0.046000,719.6,34.8,1386.5,169.1,2025.2,322.9,716.9,1393.5,2040.8,70,69.6,9.2
0.048000,722.9,43.0,1392.2,152.4,2043.2,285.4,723.5,1390.5,2049.7,70,69.6,8.4
0.050000,723.4,45.0,1402.1,142.3,2071.8,251.8,726.6,1396.4,2065.3,69.9,69.4,7.2
0.052000,721.5,43.8,1413.0,135.0,2100.6,212.2,724.3,1411,2086.7,0,69.1,6
0.054000,716.5,41.8,1423.2,132.1,2123.7,174.3,716.2,1427.8,2113,0,68.4,4.8
0.056000,706.5,41.5,1432.5,141.1,2141.6,151.2,703,1438.8,2142.4,0,67.3,4.1
0.058000,690.7,46.5,1440.1,176.0,2155.7,162.6,687.4,1439.3,2172.2,0,65.9,3.6
0.060000,670.7,63.7,1444.7,250.5,2174.0,231.7,672.7,1431.1,2198.3,0,64,3.1
0.062000,656.8,107.1,1430.8,324.1,2209.5,359.7,662.3,1421.1,2216.3,0,62.1,2.8
0.064000,662.2,182.0,1399.2,351.9,2255.1,454.2,658.5,1416.7,2222.7,0,60.4,2.4
