time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,625.6,53.8,1504.1,241.0,2237.5,421.7,635.7,1491,2221.2,0,66.2,6
0.027000,646.8,90.2,1482.1,276.4,2201.1,399.0,647.4,1486.1,2211.2,0,65.4,5.5
0.029000,673.3,125.9,1469.0,307.5,2183.8,373.1,661.3,1479.9,2197.2,0,65.3,4.2
0.031000,682.2,125.1,1467.8,312.9,2179.8,352.0,671.8,1474.4,2182.8,0,65.8,2.7
0.033000,673.0,100.9,1471.1,307.6,2177.8,328.3,674.9,1471.8,2172,0,66.5,1.3
0.035000,660.3,72.4,1477.1,308.8,2176.2,299.3,670.2,1473.1,2168.5,0,67.2,0.6
0.037000,652.7,48.3,1485.3,321.0,2177.9,265.5,660.8,1477.9,2174.1,0,67.8,0.7
0.039000,651.3,32.5,1492.3,334.1,2185.8,234.7,651.7,1484.5,2187.9,0,68,1.4
0.041000,653.6,24.7,1491.7,316.1,2200.0,216.4,647.6,1490.2,2206,0,68,2.3
0.043000,657.6,22.2,1482.3,245.5,2219.1,212.0,650.6,1492.3,2222.7,0,67.6,3.2
0.045000,662.9,25.0,1475.6,172.4,2234.1,215.8,660.1,1488.6,2232.2,0,66.9,3.8
0.047000,669.9,34.9,1475.8,141.1,2232.9,201.4,672.9,1478.8,2230.5,0,66.3,4.1
0.049000,679.7,54.7,1475.4,145.8,2218.8,178.2,685,1464.1,2217.5,0,65.9,4.2
0.051000,690.4,81.0,1460.3,186.7,2197.9,182.1,693.6,1447.5,2196.6,0,66.4,4.2
0.053000,698.0,94.0,1432.4,230.6,2173.7,211.3,697.9,1432.4,2174.1,0,67.4,4.2
0.055000,701.2,87.8,1416.6,233.1,2155.2,224.3,699.1,1421.6,2156.4,0,68.6,4.1
0.057000,701.9,72.8,1411.1,211.0,2146.7,204.7,699,1416.6,2147.6,0,69.6,3.9
0.059000,701.7,56.6,1411.9,183.5,2147.8,168.5,699.3,1416.8,2148.1,0,70.2,3.5
0.061000,701.1,43.5,1416.5,160.5,2153.2,134.9,700.4,1420.1,2154.5,0,70.4,3.1
0.063000,700.4,33.8,1423.8,145.3,2160.1,109.5,701.7,1423.6,2161.5,0,70.1,2.8
0.065000,699.6,28.8,1434.1,147.0,2167.8,99.9,702.3,1425.1,2164.4,0,69.4,2.8
