time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,657.3,30.7,1393.4,165.1,2522.5,471.0,691.4,1424.5,2515.3,0,74.2,1.9
0.028000,663.2,32.6,1394.7,173.2,2511.1,520.9,693,1422.7,2513.1,0,74.1,2.5
0.030000,678.2,46.7,1400.6,200.5,2495.3,651.9,695.7,1419.9,2509.5,0,73.8,3.2
0.032000,703.5,70.4,1409.4,217.5,2481.8,748.5,699.4,1416,2504.7,0,73.5,3.9
0.034000,724.6,82.9,1413.8,204.4,2479.8,712.3,703.9,1411.3,2498.8,93.1,73.2,4.5
0.036000,728.3,74.8,1412.7,176.5,2482.0,616.4,709.2,1406,2492.2,93.1,72.9,5.1
0.038000,727.4,60.5,1408.4,153.0,2482.4,526.7,715.1,1400.4,2485,93.1,72.8,5.7
0.040000,732.7,53.9,1402.0,148.7,2479.4,480.1,721.5,1394.5,2477.5,93.2,72.7,6.2
0.042000,744.4,57.3,1395.5,163.1,2475.3,473.9,728.1,1388.8,2470.1,93.2,72.6,6.8
0.044000,754.9,64.9,1393.7,181.0,2476.6,489.2,734.8,1383.4,2463,93.3,72.6,7.3
0.046000,756.2,66.7,1396.2,184.7,2483.1,498.8,741.5,1378.5,2456.6,93.3,72.5,7.9
0.048000,752.1,61.3,1399.8,178.1,2489.2,493.7,747.9,1374.3,2451,93.4,72.4,8.5
0.050000,750.9,57.1,1398.5,175.8,2482.2,483.6,753.9,1371.1,2446.4,93.4,72.4,9.1
0.052000,756.4,61.4,1387.6,181.6,2455.4,465.3,759.4,1368.8,2443.1,93.5,72.4,9.7
0.054000,764.5,70.3,1375.6,178.3,2430.2,425.5,764.2,1367.6,2441.1,93.6,72.4,10.1
0.056000,766.4,71.1,1373.2,161.0,2424.1,384.4,768.2,1367.5,2440.4,93.7,72.5,10.4
0.058000,762.7,62.9,1376.4,141.2,2428.6,356.9,771.4,1368.4,2441.2,93.8,72.5,10.5
0.060000,760.0,55.7,1379.4,133.1,2438.1,365.1,773.6,1370.3,2443.3,93.9,72.6,10.5
0.062000,762.8,57.4,1377.9,142.8,2449.8,432.1,774.9,1373,2446.6,94,72.6,10.3
0.064000,769.6,68.4,1372.1,159.5,2455.1,533.8,775.2,1376.3,2450.9,94.1,72.5,10.1
0.066000,771.1,76.7,1368.8,159.2,2453.2,577.0,774.6,1380,2456.1,94.2,72.4,9.7
0.068000,764.9,75.0,1369.8,143.5,2452.3,564.3,773.2,1383.9,2461.8,94.3,72.2,9
0.070000,758.0,70.2,1372.9,130.0,2455.3,555.9,770.9,1387.7,2467.9,94.5,72,8.2
0.072000,756.6,73.8,1374.9,131.7,2462.6,596.7,768,1391.3,2474.1,94.6,71.6,7.5
0.074000,765.1,96.4,1373.0,159.7,2471.8,689.8,764.4,1394.3,2480.1,94.7,71.2,6.9
0.076000,778.4,127.3,1368.1,200.0,2475.8,734.3,760.4,1396.5,2485.6,94.9,70.7,6.5
0.078000,781.5,138.8,1366.4,223.8,2478.9,692.2,756.1,1397.8,2490.6,95,70.4,6.4
0.080000,771.6,130.5,1372.3,230.5,2484.8,636.4,751.6,1398,2494.7,95.2,70.3,6.4
0.082000,754.5,119.8,1384.6,241.5,2494.7,633.4,747,1397.1,2497.8,95.4,70.5,6.5
0.084000,735.0,108.1,1399.7,255.8,2509.9,726.5,742.6,1394.9,2499.9,95.5,71,6.7
0.086000,724.4,90.9,1407.3,248.5,2517.3,846.5,738.3,1391.5,2500.9,95.7,71.4,7.1
0.088000,721.5,71.1,1405.2,221.7,2502.0,853.9,734.4,1387,2500.8,95.8,71.9,7.9
0.090000,721.9,55.6,1399.1,192.8,2481.8,748.4,730.9,1381.4,2499.8,96,72.2,8.8
0.092000,723.6,46.9,1391.6,171.1,2476.6,626.8,727.9,1375.1,2497.9,96.1,72.4,9.7
0.094000,726.8,47.7,1380.1,168.8,2491.9,561.6,725.5,1368.1,2495.4,96.3,72.5,10
0.096000,730.1,54.2,1365.3,185.0,2514.9,565.2,723.8,1360.7,2492.4,96.4,72.5,9.7
0.098000,731.7,56.2,1353.1,199.1,2532.5,591.4,722.7,1353.3,2489.3,96.6,72.4,8.7
0.100000,731.3,52.9,1348.4,199.7,2540.2,612.3,722.2,1346,2486.2,96.7,72.2,7.2
0.102000,729.5,50.4,1349.3,193.6,2535.8,623.5,722.4,1339.3,2483.5,96.9,71.8,5.7
0.104000,726.2,55.7,1351.1,192.7,2508.7,603.1,723.1,1333.4,2481.5,97,71.3,4.3
0.106000,721.4,74.7,1347.4,200.6,2466.4,521.9,724.4,1328.5,2480.3,97.1,70.6,3.4
0.108000,718.7,106.9,1338.1,211.1,2437.6,426.5,726.2,1324.9,2480.3,97.3,69.7,2.7
0.110000,724.5,138.2,1331.1,227.0,2430.5,375.4,728.3,1322.8,2481.6,97.4,68.7,2.2
0.112000,738.7,167.2,1329.1,256.8,2435.8,366.2,730.7,1322.3,2484.3,97.6,67.8,1.8
0.114000,754.8,205.7,1331.7,302.5,2449.8,392.0,733.3,1323.5,2488.6,97.7,66.8,1.4
0.116000,756.1,263.4,1333.8,336.0,2467.3,431.6,736,1326.5,2494.6,97.8,65.9,0.8
