time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,600.8,59.5,1529.4,69.5,2392.1,86.7,603.3,1497.5,2364.7,94.6,75.8,6.9
0.027000,605.9,55.8,1524.2,69.2,2378.6,95.5,605.6,1497.2,2364.6,94.7,76,7.1
0.029000,612.9,62.5,1518.0,79.6,2359.7,125.0,609.3,1496.7,2364.4,94.7,76.2,7.1
0.031000,621.5,71.3,1506.9,88.8,2338.8,163.6,614.4,1496,2364.2,94.8,76.4,7.1
0.033000,629.0,67.6,1496.5,83.6,2332.7,172.7,620.7,1495,2363.9,94.9,76.6,7
0.035000,635.2,56.5,1489.4,73.2,2343.5,156.1,628,1493.8,2363.4,95,76.8,7.1
0.037000,641.3,47.7,1483.1,68.2,2362.0,138.7,636.1,1492.2,2362.8,95,76.9,7.2
0.039000,648.0,46.0,1475.7,74.7,2379.4,136.9,644.7,1490.3,2362,95.1,77.1,7.4
0.041000,654.6,51.3,1468.8,91.5,2387.8,153.1,653.7,1488.1,2360.9,95.2,77.2,7.6
0.043000,659.9,54.8,1465.3,100.3,2386.2,170.0,662.8,1485.5,2359.7,95.3,77.3,7.9
0.045000,664.2,50.5,1462.9,94.4,2379.5,174.6,671.7,1482.6,2358.3,95.4,77.4,8.3
0.047000,669.6,44.5,1459.6,88.1,2371.1,173.5,680.2,1479.2,2356.5,95.5,77.4,8.8
0.049000,677.0,44.5,1456.9,95.2,2361.6,178.9,688,1475.4,2354.6,95.7,77.4,9.6
0.051000,685.3,54.5,1457.9,122.2,2350.8,191.0,695.1,1471.3,2352.5,95.8,77.3,10.3
0.053000,691.3,67.9,1461.8,149.7,2340.3,195.8,701.1,1466.8,2350.1,95.9,77.1,10.9
0.055000,692.7,70.0,1463.2,146.9,2333.4,187.2,706.1,1462,2347.6,96.1,77,11.3
0.057000,693.3,62.3,1462.3,125.1,2330.8,175.9,709.8,1456.9,2345.1,96.3,76.8,11.3
0.059000,696.8,57.9,1460.4,109.1,2330.9,177.3,712.3,1451.6,2342.5,96.5,76.7,11.1
0.061000,703.2,64.9,1454.4,108.8,2328.9,201.0,713.7,1446.3,2340,96.7,76.5,10.8
0.063000,709.6,79.9,1442.3,116.0,2319.2,230.5,713.8,1440.8,2337.6,96.9,76.3,10.4
0.065000,713.4,86.8,1429.7,114.4,2306.6,232.8,713,1435.5,2335.5,97.2,76.1,10
0.067000,716.3,79.5,1422.4,105.5,2298.8,214.2,711.2,1430.3,2333.8,97.5,75.8,9.5
0.069000,720.9,70.5,1418.8,101.2,2295.9,197.6,708.7,1425.5,2332.7,97.8,75.5,9
0.071000,726.5,72.2,1413.6,107.4,2295.9,199.7,705.8,1421.1,2332.2,98.2,75.2,8.4
0.073000,730.2,89.6,1406.3,112.6,2299.3,230.2,702.5,1417.2,2332.4,98.6,74.8,7.7
0.075000,730.8,115.9,1406.9,102.6,2314.8,287.8,699.3,1414.1,2333.6,99,74.3,7
0.077000,730.4,136.8,1417.0,87.1,2353.8,341.3,696.4,1411.7,2335.8,99.5,73.8,6
