time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,588.8,129.2,1315.6,61.6,2195.4,158.1,581.3,1304,2166.2,108.2,73.7,0.9
0.027000,582.7,112.8,1311.2,54.7,2195.1,153.8,583.5,1305,2170.6,108.2,73.8,0.9
0.029000,577.8,109.3,1307.8,55.4,2195.5,158.4,587.1,1306.6,2177.4,108.1,73.9,0.9
0.031000,580.1,120.1,1307.0,63.2,2196.9,166.5,591.9,1308.5,2186,108.1,73.8,1
0.033000,590.8,126.6,1308.2,68.8,2199.6,165.5,597.6,1310.7,2195.5,108,73.7,1.3
0.035000,603.1,120.4,1310.1,67.6,2202.0,158.4,604,1312.8,2204.9,108,73.5,2.2
0.037000,613.3,119.5,1312.7,68.3,2202.3,161.2,610.7,1314.8,2213.4,108,73.4,3.8
0.039000,623.1,138.8,1315.5,77.3,2199.3,184.5,617.5,1316.2,2219.9,108,73.3,6.2
0.041000,630.7,163.5,1315.7,86.0,2195.0,208.5,624,1317,2223.7,107.9,73.3,8.7
0.043000,635.5,166.2,1312.9,84.4,2192.4,212.3,629.9,1317.1,2224.2,108,73.3,10.8
0.045000,638.9,154.3,1310.0,78.9,2191.1,202.3,635.1,1316.3,2221,108,73.3,12.1
0.047000,643.9,154.7,1308.5,79.6,2186.8,192.5,639.4,1314.6,2214.3,108,73.3,12.1
0.049000,650.0,181.2,1307.9,88.6,2178.1,189.9,642.8,1312.1,2204.2,108.1,73.3,11.1
0.051000,652.7,207.9,1305.2,92.0,2171.7,187.8,645.1,1308.9,2191.5,108.1,73.3,9.8
0.053000,650.5,210.6,1300.8,84.6,2170.1,182.2,646.5,1305.1,2177,108.2,73.4,8.8
0.055000,646.6,204.9,1297.2,76.8,2171.8,183.0,647.2,1301.2,2161.7,108.3,73.4,8.7
0.057000,643.4,216.9,1296.0,76.3,2173.6,205.0,647.3,1297.2,2146.9,108.4,73.4,10.1
0.059000,643.3,243.1,1297.6,80.6,2172.6,240.4,647,1293.5,2133.8,108.6,73.5,12.5
0.061000,643.4,243.8,1298.0,77.9,2169.5,258.5,646.7,1290.4,2123.6,108.7,73.5,15.1
0.063000,640.7,221.6,1296.3,68.9,2165.0,263.0,646.6,1288,2117.2,108.9,73.6,17.4
0.065000,636.4,211.9,1294.4,63.9,2156.1,273.5,647.1,1286.7,2115.5,109.1,73.6,18.5
0.067000,634.0,233.6,1294.1,68.1,2140.0,292.9,648.4,1286.5,2119,109.3,73.6,18.3
0.069000,637.6,266.7,1295.3,75.7,2126.8,300.8,650.7,1287.6,2127.9,109.6,73.5,17.2
0.071000,644.4,270.9,1297.4,75.1,2128.2,289.6,654.2,1289.8,2141.9,109.9,73.5,15.5
0.073000,650.5,263.0,1300.1,69.4,2141.5,276.6,659.1,1293.3,2160.5,110.1,73.3,13.8
0.075000,660.5,286.4,1303.4,69.1,2165.3,278.1,665.5,1297.8,2183,110.5,73.2,12.3
0.077000,685.5,355.2,1306.4,79.2,2193.1,290.6,673.4,1303.1,2208.3,110.8,73,11.2
0.079000,720.5,414.2,1307.1,91.7,2214.6,294.8,682.7,1309.2,2235.2,111.2,72.7,10.1
0.081000,729.7,405.1,1305.3,93.7,2227.0,286.7,693.3,1315.6,2262.4,111.5,72.5,9
0.083000,722.4,361.2,1304.3,91.8,2247.5,277.2,705.2,1322.2,2288.5,111.9,72.2,7.9
0.085000,721.9,311.9,1308.0,98.3,2288.2,273.1,718.1,1328.9,2312.6,112.4,71.9,6.9
0.087000,730.4,253.5,1318.4,112.8,2340.4,263.7,731.9,1335.3,2333.7,112.8,71.6,5.8
0.089000,733.5,203.9,1328.1,114.5,2368.8,248.2,746.4,1341.5,2351.1,113.3,71.3,4.6
0.091000,732.0,179.6,1333.4,103.5,2372.3,241.7,761.3,1347.3,2364.4,113.8,71,3.5
0.093000,733.3,187.5,1341.8,97.7,2361.8,259.0,776.4,1352.7,2373.8,114.3,70.6,2.6
0.095000,743.9,246.0,1355.0,109.4,2346.4,307.7,791.7,1357.9,2379.6,114.8,70.1,2.2
0.097000,788.6,391.5,1370.8,140.4,2344.5,365.7,806.9,1362.9,2382.4,115.3,69.5,2.3
0.099000,914.1,520.5,1386.2,180.8,2367.5,382.6,821.8,1367.9,2383.2,115.9,69,2.9
0.101000,973.6,508.4,1399.2,204.8,2400.4,365.5,836.5,1373.2,2383.2,116.4,68.6,3.6
0.103000,896.0,455.8,1409.8,195.8,2439.8,326.3,850.8,1378.9,2383.4,117,68.2,4.6
0.105000,813.8,317.7,1422.5,181.8,2476.7,264.7,864.7,1385.2,2385.1,117.5,68,5.5
0.107000,783.3,239.3,1426.7,176.7,2494.5,225.5,878.1,1392.2,2389.4,118.1,67.9,6.6
0.109000,780.2,239.5,1422.9,171.1,2494.6,227.7,890.9,1400.2,2397.1,118.7,67.7,8
0.111000,800.4,314.8,1414.8,165.6,2482.2,283.6,903.2,1409.1,2408.9,119.2,67.5,9.3
0.113000,856.1,482.4,1402.0,172.1,2458.7,421.5,914.8,1418.8,2424.8,119.7,67.2,10.5
0.115000,953.0,676.2,1389.6,193.4,2429.4,632.8,925.9,1429.4,2445,120.3,66.8,11.4
