time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,627.8,57.9,1332.8,83.4,2331.2,186.4,613.8,1329,2373.3,102.3,78.1,9.1
0.027000,633.2,59.5,1336.5,90.8,2330.7,222.4,617.5,1328.8,2370.8,102.4,78.2,9.9
0.029000,642.6,68.8,1339.2,107.6,2336.2,267.7,623.4,1328.4,2366.7,102.5,78.3,10.8
0.031000,650.3,70.6,1337.1,111.7,2348.5,278.3,631.3,1327.9,2361.1,102.6,78.5,11.7
0.033000,653.4,62.4,1331.6,101.2,2361.7,263.9,640.7,1327.2,2354.3,102.7,78.6,12.4
0.035000,655.5,54.9,1325.6,90.6,2370.9,247.6,651.2,1326.3,2346.4,102.8,78.8,12.5
0.037000,660.1,56.6,1320.9,89.2,2369.9,238.9,662.1,1325.1,2337.8,102.9,79,11.9
0.039000,667.8,65.1,1317.6,92.0,2361.5,235.5,672.8,1323.7,2328.7,103,79.1,10.5
0.041000,673.3,66.9,1315.4,87.4,2356.5,230.5,683,1321.9,2319.3,103.1,79.3,8.9
0.043000,675.4,60.3,1313.5,78.2,2356.2,223.5,691.9,1320,2309.9,103.3,79.4,7.7
0.045000,676.5,54.1,1311.6,73.3,2353.6,224.4,699.3,1317.7,2300.8,103.4,79.3,7.5
0.047000,678.0,54.6,1309.5,81.8,2334.5,247.5,704.6,1315.1,2291.9,103.6,79.2,8.4
0.049000,679.8,61.2,1304.8,107.7,2287.6,292.5,707.8,1312.3,2283.6,103.8,79.1,10.4
0.051000,680.3,62.7,1297.0,126.9,2239.1,325.0,708.6,1309.3,2275.9,104,78.9,12.6
0.053000,680.5,56.5,1290.9,123.0,2213.0,342.1,707.2,1306.1,2268.8,104.2,78.7,14.6
0.055000,681.8,52.3,1288.7,112.9,2205.8,366.9,703.7,1302.9,2262.2,104.4,78.5,15.8
0.057000,683.9,56.7,1290.6,108.7,2209.6,399.9,698.3,1299.7,2256.2,104.7,78.4,16
0.059000,686.3,66.1,1296.0,103.4,2214.3,404.9,691.6,1296.6,2250.7,104.9,78.2,15.6
0.061000,688.4,68.1,1301.5,90.9,2216.0,369.8,684,1293.7,2245.4,105.2,78,14.8
0.063000,691.4,64.1,1306.5,77.9,2223.9,322.3,676.1,1291.1,2240.4,105.5,77.7,13.8
0.065000,695.6,64.5,1310.9,73.2,2244.5,284.8,668.5,1289,2235.6,105.8,77.3,12.6
0.067000,700.3,77.8,1313.0,81.9,2269.1,265.1,661.8,1287.4,2230.8,106.2,76.8,11.2
0.069000,704.1,106.1,1310.3,97.2,2282.5,255.2,656.6,1286.5,2226,106.5,76.1,9.3
0.071000,701.6,126.3,1303.2,98.7,2281.2,254.6,653.4,1286.4,2221.2,106.9,75.5,7.4
0.073000,691.0,121.3,1295.0,87.7,2269.1,273.3,652.7,1287,2216.5,107.3,74.9,5.7
0.075000,675.2,108.0,1285.9,79.0,2240.6,328.3,654.8,1288.6,2212,107.8,74.4,4.7
0.077000,660.3,102.3,1276.8,79.7,2195.7,408.8,660,1291.2,2207.8,108.3,74.1,4.6
0.079000,654.6,101.2,1272.9,86.4,2159.2,480.1,668.2,1294.7,2204.3,108.7,73.8,5.2
0.081000,660.9,102.0,1280.1,92.6,2158.3,492.7,679.5,1299.3,2201.6,109.3,73.6,6.1
0.083000,674.9,115.0,1296.6,103.6,2167.1,443.9,693.5,1304.8,2200,109.8,73.3,6.7
0.085000,701.1,158.9,1317.4,125.5,2174.8,387.2,710,1311.3,2200,110.3,73.1,6.7
0.087000,742.0,228.3,1331.5,147.4,2182.4,355.5,728.5,1318.7,2201.8,110.9,72.8,5.6
0.089000,777.2,281.8,1333.9,156.2,2185.8,344.2,748.4,1326.9,2205.6,111.5,72.6,3.9
0.091000,777.6,297.8,1329.3,152.2,2189.6,352.8,769.1,1335.9,2211.9,112.1,72.3,1.9
0.093000,758.9,310.0,1328.4,158.2,2216.3,374.4,790,1345.5,2220.7,112.7,72.1,0.3
0.095000,747.1,328.2,1336.5,188.6,2268.2,376.0,810.4,1355.7,2232.3,113.3,71.8,-0.4
0.097000,748.8,331.8,1348.6,225.7,2303.6,349.1,829.6,1366.3,2246.7,114,71.6,0
0.099000,754.5,325.7,1358.6,244.1,2315.9,320.8,847.1,1377.3,2263.8,114.6,71.2,1.1
0.101000,765.9,336.8,1371.1,241.9,2316.4,311.7,862.3,1388.6,2283.5,115.2,70.8,2.7
0.103000,807.4,387.0,1397.3,231.0,2314.0,337.1,874.9,1400,2305.6,115.8,70.3,4.3
0.105000,899.3,411.0,1431.9,210.0,2313.1,410.0,884.5,1411.4,2329.6,116.4,69.7,5.5
0.107000,970.1,368.7,1456.8,182.9,2326.9,522.3,891,1422.8,2355.2,117,69.1,9.7
0.109000,997.8,316.0,1470.0,146.3,2374.3,625.3,894.3,1434.1,2381.8,117.5,68.5,17.2
0.111000,995.0,261.6,1474.2,106.9,2433.3,660.6,894.5,1445.2,2408.8,118.1,67.9,22.9
0.113000,982.6,220.1,1474.8,80.3,2467.9,688.7,891.9,1456.1,2435.7,118.6,67.3,21.8
0.115000,970.3,213.1,1474.7,73.1,2465.2,738.7,886.6,1466.7,2461.8,119.1,66.7,8.8
0.117000,949.6,236.7,1474.4,79.0,2439.3,744.3,879.1,1477,2486.5,119.5,66.1,-22.7
0.119000,905.5,265.0,1474.8,88.3,2429.0,695.2,869.8,1486.9,2509.2,120,65.5,-69.4
0.121000,852.5,270.6,1478.2,96.0,2462.8,639.4,859.1,1496.5,2529.4,120.4,64.8,-121.3
0.123000,813.6,265.7,1484.5,106.9,2526.1,585.2,847.7,1505.7,2546.8,120.7,64.1,-168.2
0.125000,792.9,268.7,1494.3,128.2,2577.0,520.8,835.8,1514.5,2561,121.1,63.2,-200
0.127000,785.6,287.7,1511.5,162.0,2597.1,479.6,824,1522.9,2571.9,121.4,62.3,-213.4
0.129000,780.7,329.8,1535.5,188.0,2597.5,480.0,812.7,1530.8,2579.4,121.7,61.3,-215
0.131000,761.3,410.5,1547.3,173.9,2589.2,524.5,802.1,1538.3,2583.5,121.9,60.1,-210
0.133000,724.3,527.8,1548.0,147.5,2582.9,610.1,792.5,1545.4,2584.6,122.1,59,-203.3
0.135000,697.9,652.0,1549.6,134.3,2590.8,705.3,784.1,1552,2583,122.3,57.9,-200
0.137000,708.0,725.2,1553.4,135.5,2609.6,753.6,776.9,1558,2579,122.5,56.8,-200
0.139000,729.2,682.2,1558.3,139.0,2622.0,731.6,771,1563.6,2573.2,122.7,55.1,-200
0.141000,746.6,563.9,1564.6,126.3,2615.4,641.6,766.3,1568.6,2566.1,0,53.8,-200
0.143000,772.3,444.2,1571.8,106.1,2593.9,533.4,762.6,1573,2558.4,0,53,-200
0.145000,796.7,334.7,1575.5,100.0,2572.2,477.1,759.9,1576.7,2550.7,0,52.3,-200
0.147000,803.2,244.4,1573.1,112.8,2563.6,506.5,757.9,1579.9,2543.5,0,50.9,-200
0.149000,797.7,174.3,1566.5,143.7,2571.5,644.6,756.6,1582.3,2537.3,0,50.5,-200
0.151000,790.8,127.9,1568.8,180.5,2591.8,963.3,755.8,1584.1,2532.6,0,50.2,-200
0.153000,785.6,99.5,1596.6,196.2,2430.6,1743.8,755.4,1585.2,2529.6,0,49.9,-200
0.155000,781.1,85.2,1632.9,164.1,2381.4,2324.7,755.2,1585.5,2528.6,0,50,-200
