time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,614.7,157.6,1655.9,151.0,2508.9,221.5,649.1,1663.8,2507.2,103.2,74.9,5.6
0.027000,629.6,174.8,1649.1,161.3,2503.1,222.6,650.1,1660.9,2508.9,103,74.8,5.5
0.029000,639.8,182.7,1639.5,163.7,2495.2,204.6,651.9,1656.2,2511.5,102.9,74.7,5.2
0.031000,644.1,185.0,1634.4,166.5,2494.2,192.1,654.3,1649.9,2515,102.8,74.6,5
0.033000,649.1,193.8,1633.9,180.0,2501.5,198.0,657.2,1642,2519.1,102.7,74.5,4.8
0.035000,662.6,215.4,1634.9,208.8,2518.4,229.9,660.5,1632.9,2523.6,102.6,74.5,4.8
0.037000,679.6,226.9,1631.6,228.7,2535.2,265.4,664.2,1622.7,2528,102.5,74.6,5.1
0.039000,687.5,210.4,1621.9,219.9,2539.0,272.7,668.1,1611.8,2532.3,102.3,74.7,5.6
0.041000,689.8,186.9,1608.9,199.9,2537.4,266.2,672.2,1600.4,2536,102.2,75,6.1
0.043000,694.9,179.1,1593.4,183.9,2546.6,272.0,676.2,1588.9,2538.8,102.1,75.3,6.6
0.045000,704.2,191.8,1576.5,171.5,2571.8,290.4,680.2,1577.5,2540.6,102.1,75.6,7
0.047000,709.2,199.5,1564.4,156.1,2588.4,289.6,684,1566.4,2541.2,102,75.8,7.3
0.049000,706.7,187.0,1558.1,138.6,2585.4,267.2,687.5,1556,2540.5,101.9,76,7.4
0.051000,701.0,164.8,1554.2,121.9,2571.4,236.2,690.8,1546.4,2538.3,101.9,76.1,7.5
0.053000,695.1,143.5,1551.6,110.6,2549.4,202.8,693.8,1537.8,2534.8,101.8,76,7.7
0.055000,690.3,129.6,1549.9,112.9,2519.4,173.4,696.4,1530.3,2530,101.8,75.8,7.9
0.057000,688.3,120.9,1547.3,129.2,2490.1,154.0,698.8,1523.9,2524.1,101.8,75.6,8.1
0.059000,689.1,112.2,1543.9,141.0,2472.6,142.5,700.8,1518.8,2517.4,101.8,75.3,8.5
0.061000,692.1,110.1,1542.5,145.2,2466.7,139.7,702.7,1514.7,2510.1,101.9,75.1,8.9
