time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,670.2,89.9,1516.6,157.0,2271.6,180.3,687.3,1487.9,2316.9,112.2,72.7,9.5
0.027000,676.1,79.0,1512.7,154.8,2271.8,183.6,687.5,1485.4,2314.2,112.1,72.8,10
0.029000,680.9,75.6,1503.5,170.1,2281.3,211.6,687.7,1481.2,2309.9,112.1,72.8,11
0.031000,685.5,82.6,1480.7,217.6,2304.3,304.9,688.1,1475.6,2304,112,72.7,12.2
0.033000,688.6,88.5,1449.7,262.7,2331.6,452.9,688.5,1468.8,2296.9,112,72.6,13.4
0.035000,691.0,84.3,1429.6,265.4,2333.1,520.5,689.1,1461.1,2288.8,112,72.5,14.2
0.037000,694.1,79.8,1424.9,236.8,2305.4,380.6,689.8,1452.7,2279.9,111.9,72.5,14.7
0.039000,697.4,84.4,1425.9,201.6,2288.7,235.6,690.6,1444,2270.7,111.9,72.5,14.9
0.041000,699.9,93.2,1427.2,170.2,2278.7,166.9,691.6,1435.3,2261.4,111.8,72.6,15.1
0.043000,700.5,91.1,1426.8,150.0,2270.1,149.5,692.8,1427,2252.4,111.8,72.6,15.1
0.045000,700.6,82.2,1422.7,143.7,2257.5,159.8,694,1419.2,2244,111.7,72.7,15.2
0.047000,701.4,78.2,1412.0,158.5,2232.7,193.1,695.5,1412.3,2236.4,111.7,72.8,15.3
0.049000,702.6,81.3,1393.6,192.0,2195.6,224.8,697.1,1406.5,2229.8,111.7,73,15.3
0.051000,704.0,81.7,1380.1,214.4,2174.0,229.9,698.8,1401.9,2224.5,111.6,73.1,15.3
0.053000,705.1,76.1,1383.7,208.4,2180.8,230.0,700.6,1398.6,2220.6,111.6,73.2,15.4
0.055000,706.0,74.4,1397.9,189.7,2207.8,236.1,702.5,1396.6,2218,111.6,73.3,15.5
0.057000,708.4,84.6,1416.3,164.4,2246.1,232.7,704.5,1395.9,2216.8,111.5,73.5,16
0.059000,712.7,98.0,1427.1,133.4,2270.1,231.3,706.6,1396.4,2216.9,111.5,73.6,16.6
