time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,599.9,112.1,1569.1,204.1,2174.0,78.0,624.7,1553.2,2143.1,121,70.2,6.6
0.028000,604.8,110.4,1577.2,197.3,2168.9,79.6,624.8,1554.8,2144.5,121,70.2,8
0.030000,610.2,112.4,1583.7,207.4,2170.3,82.8,625,1557.5,2146.8,120.9,70.2,9.6
0.032000,616.2,118.4,1582.3,228.3,2175.1,84.7,625.1,1561,2149.9,120.8,70.2,11.2
0.034000,619.2,119.2,1573.8,247.0,2178.5,86.8,625.3,1565.4,2153.8,120.7,70.1,12.4
0.036000,619.9,113.9,1568.3,256.8,2179.6,93.6,625.5,1570.4,2158.4,120.6,70.1,13.1
0.038000,623.3,111.9,1570.0,259.2,2180.4,104.3,625.6,1575.9,2163.5,120.5,70,13.2
0.040000,631.2,113.9,1571.4,256.5,2182.5,113.5,625.7,1581.6,2169.1,120.5,69.9,13
0.042000,638.4,111.7,1570.9,246.9,2184.7,118.5,625.7,1587.5,2175.1,120.4,69.8,12.7
0.044000,640.8,107.2,1577.4,235.8,2184.5,131.7,625.7,1593.1,2181.3,120.3,69.7,12.6
0.046000,638.9,109.7,1592.6,231.3,2178.3,172.2,625.5,1598.5,2187.6,120.2,69.6,12.9
0.048000,634.4,119.4,1602.0,234.8,2162.6,228.3,625.3,1603.3,2193.9,120.2,69.6,13.6
0.050000,629.7,123.4,1600.1,239.2,2146.0,257.9,625,1607.3,2200.1,120.1,69.5,14.5
0.052000,627.5,117.6,1594.4,238.0,2143.4,243.9,624.8,1610.5,2206.2,120.1,69.4,15.3
0.054000,627.7,113.6,1593.8,236.6,2151.9,204.8,624.7,1612.6,2212.1,120,69.3,15.8
0.056000,631.2,119.0,1601.9,230.8,2160.7,154.8,624.8,1613.6,2217.6,120,69.1,15.8
0.058000,638.2,121.1,1607.3,200.8,2162.7,115.6,625.1,1613.4,2222.9,119.9,68.9,15.3
0.060000,643.1,113.4,1601.9,154.5,2164.5,96.7,625.9,1611.9,2227.9,119.9,68.6,14.4
0.062000,645.3,110.0,1594.7,118.9,2174.3,97.3,627.2,1609.2,2232.7,119.9,68.4,13.5
0.064000,647.9,116.7,1590.3,101.3,2194.2,112.6,629.1,1605.2,2237.1,119.9,68.1,12.7
0.066000,651.5,127.1,1587.1,98.5,2220.9,142.7,631.9,1600.2,2241.4,119.9,67.9,12.1
0.068000,654.4,132.3,1584.2,103.6,2247.8,189.0,635.7,1594.1,2245.6,119.9,67.6,11.5
0.070000,657.3,138.3,1580.8,103.3,2279.6,252.8,640.5,1587.1,2249.8,119.9,67.2,10.9
0.072000,661.3,153.1,1575.7,92.8,2321.1,316.7,646.6,1579.4,2254.1,119.9,66.8,10.5
0.074000,663.8,177.4,1567.6,83.0,2364.0,348.4,654.1,1571.1,2258.5,119.9,66.4,10.2
0.076000,659.1,205.3,1556.9,83.3,2384.0,332.3,663,1562.5,2263.2,119.9,66,10.3
0.078000,650.2,232.9,1549.1,93.1,2369.5,290.3,673.5,1553.8,2268.2,119.9,65.6,10.6
0.080000,648.4,265.6,1552.0,102.5,2341.8,252.7,685.5,1545.2,2273.7,120,65.3,11
0.082000,660.2,290.7,1565.1,101.0,2320.9,232.3,699,1536.8,2279.6,120,65,11.6
0.084000,675.1,300.8,1575.1,93.1,2312.4,225.5,714.1,1529,2286.2,120,64.7,12.1
0.086000,687.7,337.5,1575.5,89.3,2312.1,229.2,730.7,1521.8,2293.3,120.1,64.5,12.5
0.088000,702.6,435.1,1570.6,94.3,2312.4,240.9,748.5,1515.4,2301,120.1,64.4,12.9
0.090000,728.6,572.9,1564.7,106.9,2308.3,257.8,767.6,1510,2309.3,120.1,64.2,13.2
0.092000,763.6,668.1,1556.1,123.7,2300.5,273.5,787.6,1505.6,2318.1,120.2,64.1,13.5
0.094000,800.8,698.3,1538.0,137.5,2290.8,282.4,808.3,1502.3,2327.4,120.2,63.9,13.6
0.096000,844.3,695.6,1504.8,131.8,2284.3,287.0,829.6,1500.2,2337.2,120.2,63.7,13.4
0.098000,882.1,645.5,1475.7,106.5,2291.6,303.6,851,1499.1,2347.2,120.2,63.6,12.9
0.100000,903.1,569.3,1460.1,86.5,2307.8,342.1,872.3,1499.2,2357.4,120.3,63.4,12.2
0.102000,912.3,528.1,1452.6,81.2,2314.2,379.4,893.1,1500.3,2367.7,120.3,63.3,11.5
0.104000,922.3,535.0,1448.5,89.2,2311.8,388.6,913.2,1502.3,2377.9,120.3,63,10.9
0.106000,944.1,583.3,1446.0,112.8,2324.7,378.5,932.1,1505.1,2387.9,120.3,62.8,10.5
0.108000,974.8,622.4,1446.8,146.4,2355.8,370.9,949.6,1508.5,2397.6,120.3,62.5,10.2
0.110000,996.1,578.1,1460.8,165.8,2391.9,360.7,965.5,1512.4,2406.7,120.2,62.3,10
0.112000,1000.8,489.2,1488.1,156.6,2426.5,348.0,979.3,1516.6,2415.3,120.2,61.9,9.9
0.114000,1000.1,432.5,1514.4,141.1,2454.7,338.1,991,1521,2423.2,120.2,61.6,9.8
0.116000,1000.1,427.5,1534.1,142.3,2468.1,334.6,1000.3,1525.2,2430.3,120.1,61.2,9.9
0.118000,1008.3,454.1,1546.7,175.4,2463.3,346.9,1007.1,1529.2,2436.6,120.1,60.7,10.2
0.120000,1030.1,456.5,1561.2,261.0,2448.0,382.3,1011.4,1532.8,2442.1,120,60.2,10.7
0.122000,1049.1,412.9,1584.6,398.4,2425.0,440.0,1013.1,1535.9,2446.7,120,59.7,11.1
0.124000,1052.8,417.8,1577.7,483.3,2398.8,493.7,1012.3,1538.3,2450.6,119.9,59.2,11.2
0.126000,1034.1,537.5,1520.9,401.5,2388.1,530.3,1009.1,1539.9,2453.8,119.8,58.6,10.8
0.128000,980.1,651.3,1499.3,255.3,2408.1,566.6,1003.7,1540.7,2456.5,119.7,58,10
0.130000,944.5,655.8,1507.0,159.6,2464.1,567.8,996.2,1540.7,2458.8,119.7,57.4,8.8
0.132000,942.1,604.0,1519.9,113.7,2530.0,532.2,987.1,1539.8,2460.8,119.6,56.7,7.6
