time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,603.7,73.4,1587.2,103.4,2431.3,219.2,642.9,1584.1,2450.7,0,71.7,5.2
0.027000,613.9,73.4,1583.3,87.6,2417.7,275.0,643.2,1583.7,2450.6,0,71.8,4.7
0.029000,616.8,58.0,1582.0,69.1,2417.1,259.0,643.7,1582.9,2450.4,0,71.9,3.7
0.031000,617.4,43.3,1582.1,55.3,2434.3,206.6,644.4,1581.9,2450.1,0,72,2.5
0.033000,619.6,35.5,1580.0,51.5,2455.8,156.4,645.4,1580.6,2449.7,0,72,1.6
0.035000,626.7,38.2,1571.3,66.3,2467.0,137.3,646.6,1579.1,2449.2,0,72,1.2
0.037000,638.2,45.9,1558.1,98.1,2469.1,143.5,648.2,1577.3,2448.4,85.2,72.1,1.7
0.039000,648.5,47.7,1553.2,122.4,2468.6,165.8,650.1,1575.3,2447.4,85.2,72.1,2.7
0.041000,654.8,43.6,1561.5,129.1,2471.2,207.0,652.3,1573,2446.1,85.1,72,3.9
0.043000,660.3,41.3,1580.1,134.7,2479.8,274.4,655,1570.5,2444.6,85.1,72,5
0.045000,669.3,49.0,1599.3,154.6,2487.1,359.7,658.2,1567.8,2442.7,85,72,5.5
0.047000,685.9,67.9,1600.7,183.2,2481.4,455.3,661.8,1565,2440.4,85,72,5.4
0.049000,702.1,77.1,1583.0,186.3,2466.9,539.9,665.9,1561.9,2437.7,84.9,72.1,4.8
0.051000,708.4,67.9,1566.4,162.3,2459.2,611.4,670.5,1558.7,2434.6,84.9,72.2,4
0.053000,709.8,53.8,1558.1,133.0,2462.3,685.6,675.6,1555.4,2431,84.9,72.2,3.4
0.055000,712.1,44.3,1555.6,115.5,2468.7,744.8,681.3,1552,2427,84.8,72.3,3.3
0.057000,719.4,43.8,1550.6,122.2,2449.0,764.1,687.5,1548.4,2422.6,84.8,72.4,3.9
0.059000,731.1,50.5,1530.6,148.4,2382.6,722.7,694.2,1544.8,2417.7,84.8,72.5,5
0.061000,737.4,51.2,1507.2,152.6,2321.0,658.7,701.3,1541.1,2412.5,84.7,72.7,6.3
0.063000,737.8,43.9,1501.5,133.7,2285.8,620.6,708.9,1537.3,2406.9,84.7,73,7.4
0.065000,737.2,34.9,1509.6,111.8,2276.0,559.3,716.8,1533.4,2401,84.7,73.2,8.1
0.067000,738.3,28.1,1524.0,94.6,2290.5,445.0,724.9,1529.5,2394.8,84.7,73.3,8.1
0.069000,741.9,27.5,1539.7,89.7,2317.9,352.3,733.3,1525.5,2388.5,84.6,73.3,7.5
0.071000,747.2,35.2,1544.0,98.5,2344.6,338.8,741.8,1521.5,2382.1,84.6,73.4,6.9
0.073000,751.1,45.6,1534.4,104.1,2373.1,373.7,750.3,1517.5,2375.7,84.6,73.4,6.5
0.075000,751.9,46.9,1522.7,95.8,2398.5,414.8,758.7,1513.4,2369.4,84.6,73.5,6.6
0.077000,752.3,40.8,1515.0,82.6,2413.1,445.4,766.9,1509.3,2363.3,84.6,73.6,7.7
0.079000,755.1,34.7,1510.8,73.6,2416.9,469.7,774.8,1505.2,2357.6,84.6,73.6,9.5
0.081000,761.4,34.7,1507.1,76.1,2419.5,504.3,782.3,1501.1,2352.2,84.5,73.7,11.5
0.083000,769.0,43.0,1499.0,89.6,2423.2,538.3,789.2,1497,2347.4,84.5,73.8,13.1
0.085000,770.6,49.6,1488.4,94.4,2421.2,526.2,795.5,1492.8,2343.2,84.5,73.9,14
0.087000,767.6,46.6,1481.6,85.7,2412.8,487.5,801,1488.7,2339.7,84.5,74.1,14
