time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,706.1,136.8,1321.1,191.6,2387.2,454.6,679.2,1317.7,2327.3,94.2,73.2,5.7
0.027000,714.1,161.2,1324.0,251.9,2362.3,427.8,682.6,1319.7,2330,94.4,73.3,5.6
0.029000,717.0,164.0,1322.2,279.3,2347.9,388.0,688.1,1322.8,2334.2,94.6,73.3,5.8
0.031000,716.0,145.4,1325.2,268.3,2344.7,344.5,695.3,1327,2339.8,94.8,73.3,6.1
0.033000,715.5,125.5,1334.0,249.9,2349.2,321.8,703.9,1332,2346.4,95,73.3,6.5
0.035000,716.4,117.5,1344.1,246.3,2359.0,341.2,713.4,1337.6,2353.8,95.3,73.3,7
0.037000,716.6,121.5,1348.0,257.4,2368.8,406.1,723.2,1343.6,2361.5,95.5,73.3,7.7
0.039000,715.7,123.3,1344.9,264.1,2373.4,476.8,732.9,1349.6,2369.2,95.8,73.2,8.7
0.041000,716.1,114.8,1340.3,257.6,2374.7,506.6,742,1355.3,2376.5,96.1,73.2,9.7
0.043000,721.5,104.8,1340.2,255.5,2384.2,521.9,749.9,1360.5,2383,96.5,73.2,10.4
0.045000,733.0,102.3,1350.4,289.7,2405.0,580.9,756.3,1365,2388.5,96.8,73.2,10.5
0.047000,744.3,102.9,1373.3,386.8,2405.4,667.3,760.9,1368.6,2392.7,97.2,73.2,9.7
0.049000,746.6,96.5,1404.1,544.3,2361.4,697.9,763.5,1371.1,2395.6,97.6,73.2,8.2
0.051000,741.1,86.0,1423.1,677.3,2312.6,643.0,764,1372.5,2397.2,98,73.2,6.5
0.053000,733.4,83.2,1406.1,602.1,2305.8,550.6,762.7,1372.8,2397.5,98.4,73.1,4.9
0.055000,727.6,95.2,1365.1,369.1,2314.2,467.2,759.7,1372,2396.8,98.8,73,4
0.057000,728.8,120.5,1337.0,221.9,2305.6,446.4,755.3,1370.3,2395.3,99.3,72.8,4
0.059000,737.3,144.6,1327.1,165.6,2308.6,480.0,750,1367.7,2393.4,99.8,72.6,4.6
0.061000,745.1,150.8,1326.8,142.8,2344.2,496.2,744.3,1364.7,2391.6,100.2,72.4,5.5
0.063000,749.5,152.1,1330.6,136.4,2397.4,464.6,738.8,1361.3,2390.3,100.7,72,6.2
0.065000,753.1,167.6,1337.6,150.4,2441.3,429.9,734,1358,2389.9,101.2,71.6,6.4
0.067000,756.9,198.1,1347.0,180.4,2461.8,444.3,730.5,1355,2390.8,101.7,71.2,6.1
0.069000,757.3,211.3,1355.0,189.7,2458.8,497.0,728.8,1352.6,2393.6,102.2,70.7,5.3
0.071000,754.4,195.8,1360.5,169.8,2448.2,536.9,729.2,1351,2398.6,102.7,70.3,4.4
0.073000,754.6,191.7,1369.4,161.2,2469.8,542.4,731.9,1350.5,2405.8,103.2,69.9,3.5
0.075000,762.3,232.7,1385.3,187.0,2520.9,501.2,737.1,1351.2,2415.5,103.7,69.6,2.8
0.077000,778.7,321.1,1397.5,234.1,2543.8,454.8,744.7,1353.3,2427.7,104.2,69.4,2.2
0.079000,797.3,405.0,1396.5,262.8,2542.1,428.3,754.5,1356.8,2442.2,104.7,69.3,1.7
0.081000,809.4,436.2,1392.5,269.1,2534.2,410.3,766.1,1361.7,2458.6,105.2,69.2,1.3
0.083000,814.9,434.8,1390.4,272.6,2525.0,404.1,778.8,1367.8,2476.7,105.7,69.1,1.2
0.085000,815.2,433.4,1387.0,278.2,2515.9,413.4,792,1375.1,2495.9,106.2,68.9,1.6
0.087000,807.1,432.7,1380.6,263.3,2507.0,413.1,804.9,1383.2,2515.6,106.7,68.7,2.8
0.089000,789.2,405.0,1374.7,216.7,2495.3,370.9,816.5,1392,2535.2,107.1,68.4,4.6
0.091000,771.6,365.5,1371.0,173.3,2483.4,322.6,826,1401.1,2553.8,107.5,68.1,6.7
0.093000,760.2,355.1,1369.1,159.0,2473.8,325.0,832.5,1410.3,2571,108,67.7,8.5
0.095000,758.3,387.0,1371.3,184.9,2455.2,437.5,835.1,1419.1,2586,108.4,67.2,9.6
0.097000,776.5,446.5,1384.6,259.3,2405.5,773.2,833.1,1427.3,2598.4,108.8,66.7,9.9
0.099000,810.2,484.2,1417.8,331.0,2357.1,1345.3,826.1,1434.5,2607.5,109.2,66.2,9.7
0.101000,803.2,454.4,1427.8,301.1,2508.6,1387.6,813.6,1440.7,2613.2,109.5,65.7,9.1
0.103000,772.4,409.1,1423.0,252.8,2637.2,822.3,795.6,1445.7,2615.4,109.9,65.1,8.5
0.105000,747.3,370.8,1435.0,234.0,2653.2,475.6,772.2,1449.2,2614,110.2,64.6,8.1
0.107000,728.9,325.9,1456.7,224.7,2648.8,327.5,743.8,1451.5,2609.4,110.6,64.1,7.8
0.109000,714.3,297.3,1472.9,212.0,2644.4,266.2,711.1,1452.4,2601.9,110.9,63.6,7.5
0.111000,695.4,314.1,1482.8,203.4,2645.7,257.3,675,1452.3,2592.3,111.2,63.2,7.3
0.113000,659.8,395.2,1490.0,197.9,2654.2,296.5,636.8,1451.3,2581.2,111.5,62.9,7.1
0.115000,607.8,498.4,1492.4,175.4,2661.5,359.2,597.7,1449.8,2569.6,111.8,62.7,7.1
0.117000,574.9,527.9,1490.4,142.7,2665.0,409.7,559.1,1448.1,2558.5,112.1,62.6,7.1
0.119000,568.8,503.4,1485.6,119.4,2666.6,459.0,522.8,1446.6,2549.1,112.3,62.5,7.3
0.121000,562.4,510.5,1478.6,114.6,2656.8,554.0,490.2,1445.9,2542.3,112.6,62.3,7.6
0.123000,537.9,608.1,1469.2,137.1,2618.6,720.1,462.8,1446.2,2539.3,112.9,62.1,8
0.125000,489.8,786.2,1455.0,190.0,2552.3,837.4,442.2,1448.1,2541.1,113.1,61.8,8.4
0.127000,450.2,908.7,1438.2,254.1,2515.5,787.5,429.4,1451.9,2548.4,113.4,61.4,12.3
0.129000,457.3,904.9,1431.8,297.0,2530.0,694.9,425.6,1457.8,2562,113.6,61,19.7
0.131000,469.4,868.5,1434.3,294.1,2576.2,640.1,431.4,1466.2,2582.3,113.8,60.5,25.4
0.133000,460.4,860.2,1432.5,262.4,2640.9,606.9,447.2,1477.1,2609.5,114.1,60,24.3
0.135000,450.4,834.9,1427.6,237.8,2706.3,559.7,473,1490.7,2643.5,114.3,59.3,11.2
0.137000,466.1,758.3,1427.1,243.8,2744.4,525.2,508.5,1506.7,2684.1,114.5,58.6,-20.7
0.139000,505.8,678.4,1439.1,303.2,2749.4,586.4,552.9,1525,2730.6,114.8,57.8,-68
0.141000,560.3,622.2,1473.5,428.1,2716.5,794.1,605.1,1545.3,2782.2,115,57.2,-120.5
0.143000,610.8,585.7,1538.5,573.2,2623.1,1152.2,663.8,1567.3,2837.7,115.3,56.4,-167.9
0.145000,637.9,599.5,1639.2,616.8,2452.7,1772.5,727.3,1590.2,2896,115.5,55.6,-200
0.147000,658.0,731.1,1729.9,455.9,2065.6,3501.9,793.6,1613.8,2955.4,115.7,55,-213.5
0.149000,833.8,954.6,1758.5,293.0,3428.2,394.0,860.7,1637.2,3014.5,116,54.5,-215.2
0.151000,963.4,756.9,1769.0,218.1,3397.4,357.5,926.4,1659.8,3071.5,116.2,54,-210.1
0.153000,967.8,628.3,1775.0,207.2,3353.9,365.0,988.7,1681.1,3125,116.5,53.2,-203.4
0.155000,956.1,575.6,1774.5,258.2,3298.6,425.4,1045.4,1700.3,3173.3,116.7,52.5,-200
0.157000,986.3,603.8,1754.6,385.3,3248.4,532.6,1094.7,1716.9,3215,117,52,-200
0.159000,1087.2,684.1,1708.7,550.0,3243.9,630.0,1134.9,1730.4,3248.8,117.2,51.5,-200
0.161000,1233.2,670.0,1672.1,682.3,3289.7,616.0,1164.6,1740.4,3273.7,117.5,51,-200
0.163000,1349.8,575.9,1646.0,828.4,3321.6,526.3,1182.9,1746.5,3289,117.8,50.8,-200
0.165000,1399.4,486.5,1628.2,995.5,3321.4,456.6,1189.1,1748.5,3294.2,118,50.7,-200
