time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,699.6,106.3,1287.1,76.7,2251.8,81.5,667.1,1287.8,2168.9,89.8,75.2,8.5
0.027000,701.0,98.5,1292.4,72.1,2246.9,74.0,671.6,1289.5,2177.9,89.8,75.3,8.6
0.029000,706.5,101.0,1308.5,72.7,2247.0,73.4,678.6,1292.1,2192.3,89.8,75.4,8.8
0.031000,714.9,113.3,1323.1,78.0,2251.5,76.2,687.7,1295.4,2210.8,89.8,75.4,8.9
0.033000,721.5,124.6,1326.4,85.1,2255.9,76.3,698.2,1299.1,2232,89.8,75.4,8.9
0.035000,720.1,120.2,1316.5,88.4,2256.1,70.7,709.3,1303,2254.3,89.9,75.2,8.6
0.037000,711.8,99.5,1299.6,83.2,2252.3,61.2,720.2,1306.5,2275.9,89.9,75,8
0.039000,702.7,73.7,1284.0,71.7,2246.7,51.4,730.1,1309.5,2295.1,90,74.8,7
0.041000,698.1,59.3,1279.1,65.6,2241.4,48.2,738.2,1311.5,2310.3,90.1,74.5,5.9
0.043000,699.9,66.4,1286.9,76.2,2236.3,58.2,743.8,1312.4,2320.3,90.2,74.2,5.1
0.045000,707.1,85.9,1297.4,91.8,2230.7,75.9,746.6,1312,2324.2,90.3,74,4.8
0.047000,710.6,90.9,1298.3,91.3,2225.8,82.7,746.2,1310.2,2321.6,90.4,73.9,5.3
0.049000,708.0,80.3,1293.6,81.4,2223.8,80.4,742.6,1307.1,2312.8,90.5,73.8,6.5
0.051000,703.2,67.1,1289.4,74.0,2225.9,82.7,736.2,1302.9,2298.3,90.7,73.6,7.8
0.053000,699.3,62.5,1290.1,75.9,2233.1,100.1,727.3,1297.9,2279.3,90.8,73.3,8.9
0.055000,696.4,72.4,1295.5,88.0,2248.4,141.0,716.6,1292.4,2257.3,91,73.1,9.3
0.057000,695.1,83.9,1296.2,94.7,2268.7,200.1,705,1286.8,2234.3,91.2,72.8,8.9
0.059000,697.4,84.5,1290.0,90.4,2287.2,259.0,693.4,1281.8,2212.3,91.5,72.5,7.8
0.061000,703.0,80.6,1281.8,84.7,2297.1,290.8,683,1277.7,2193.5,91.7,72.1,6.5
0.063000,711.1,83.7,1276.2,85.5,2297.4,277.6,674.7,1275.2,2179.9,92,71.6,5.1
0.065000,721.1,105.7,1279.8,97.4,2287.8,215.4,669.6,1274.6,2173.4,92.3,71,4.1
0.067000,729.8,148.6,1294.3,112.2,2272.8,150.4,668.5,1276.2,2175.3,92.6,70.3,3.4
0.069000,730.2,185.0,1307.7,115.9,2259.9,111.4,672.1,1280.5,2186.7,92.9,69.6,2.7
0.071000,725.9,185.9,1314.4,114.4,2255.2,95.4,680.8,1287.5,2207.9,93.3,68.8,2.2
0.073000,730.5,174.9,1322.0,120.1,2259.6,89.8,694.9,1297.2,2238.7,93.6,68,1.9
0.075000,743.8,174.8,1334.6,137.7,2272.6,92.9,714.2,1309.6,2278.2,94,67.2,1.7
0.077000,757.7,197.4,1344.8,164.2,2293.8,113.5,738.4,1324.2,2324.9,94.4,66.5,1.8
0.079000,772.7,247.4,1345.3,182.3,2326.9,163.7,766.9,1340.8,2376.9,94.8,65.8,2.1
