time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,670.6,36.1,1524.8,300.9,2075.4,178.0,652.4,1553.4,2077.8,96.6,73.8,3.7
0.028000,673.4,37.2,1529.1,236.4,2073.4,163.5,653.4,1552.7,2078.9,96.7,73.7,3.6
0.030000,675.1,46.7,1533.2,185.4,2076.2,143.6,655,1551.5,2080.6,96.9,73.6,3.5
0.032000,676.2,54.2,1538.4,156.3,2084.0,127.0,657.3,1549.9,2083,97,73.5,3.3
0.034000,677.5,51.5,1544.9,138.6,2094.0,116.7,660.1,1547.7,2086.1,97.2,73.3,3.2
0.036000,678.5,44.8,1553.1,127.1,2105.6,113.1,663.6,1545.1,2089.7,97.4,73.2,3.2
0.038000,677.9,41.8,1561.4,126.5,2115.0,122.7,667.7,1542,2093.8,97.6,73,3.1
0.040000,675.9,46.5,1566.2,142.1,2114.3,155.5,672.3,1538.4,2098.4,97.9,72.8,3
0.042000,676.8,54.0,1560.0,161.9,2098.3,186.8,677.4,1534.4,2103.4,98.1,72.7,3
0.044000,681.5,53.8,1546.9,164.5,2088.5,182.8,683,1530,2108.7,98.4,72.5,3.2
0.046000,687.1,49.0,1534.0,156.5,2094.0,162.6,688.9,1525.1,2114.2,98.6,72.4,3.7
0.048000,690.2,46.7,1523.5,154.8,2108.5,145.0,695.2,1519.9,2119.9,98.9,72.1,4.4
0.050000,689.1,51.8,1513.1,173.8,2124.2,134.2,701.6,1514.5,2125.7,99.2,71.8,5.4
0.052000,685.9,62.6,1504.3,203.2,2131.7,128.4,708.1,1508.8,2131.6,99.5,71.4,6.3
0.054000,688.1,66.5,1500.4,203.7,2136.0,121.9,714.5,1502.9,2137.5,99.9,71,7.1
0.056000,695.7,63.5,1500.2,183.6,2145.8,114.6,720.8,1497.1,2143.3,100.2,70.7,7.4
0.058000,701.1,63.0,1499.0,173.1,2159.3,111.6,726.6,1491.2,2149,100.6,70.3,7.5
0.060000,697.2,73.0,1490.7,193.2,2169.3,119.1,731.9,1485.6,2154.5,100.9,69.9,7.4
0.062000,686.1,92.3,1475.0,253.9,2165.8,137.7,736.5,1480.2,2159.9,101.3,69.5,7.2
0.064000,685.2,105.0,1463.8,321.0,2152.2,154.6,740.2,1475.2,2165.2,101.7,69,6.9
0.066000,696.6,107.0,1466.3,349.9,2144.0,158.9,742.9,1470.8,2170.3,102.1,68.6,6.6
0.068000,710.8,108.3,1476.2,337.2,2151.5,146.2,744.2,1467,2175.2,102.5,68,6.1
0.070000,721.4,126.5,1477.0,319.4,2168.8,121.7,744.2,1464,2180,102.9,67.5,5.5
0.072000,723.0,175.2,1460.6,318.4,2184.1,100.3,742.7,1461.9,2184.8,103.2,67,4.9
0.074000,722.9,225.5,1448.4,318.4,2193.2,91.2,739.5,1460.7,2189.5,103.6,66.6,4.3
0.076000,730.2,248.7,1454.4,304.2,2198.7,95.9,734.6,1460.5,2194.2,104,66.4,3.8
0.078000,738.8,271.8,1460.3,285.8,2202.9,118.0,727.9,1461.4,2198.9,104.4,66.4,3.4
0.080000,747.1,335.5,1450.1,294.7,2211.3,169.5,719.4,1463.4,2203.8,104.8,66.6,3
0.082000,765.3,417.6,1434.4,336.8,2229.7,237.3,709.2,1466.4,2208.9,105.2,66.8,2.7
0.084000,788.2,466.0,1426.0,385.4,2245.8,285.9,697.2,1470.6,2214.2,105.5,67.1,2.3
0.086000,812.1,499.9,1440.5,441.0,2253.0,339.8,683.8,1475.7,2219.8,105.9,67.2,2
0.088000,839.5,548.4,1493.9,475.5,2263.2,422.0,668.9,1481.7,2225.7,106.2,67.2,1.6
0.090000,852.0,640.5,1547.6,438.2,2277.2,524.0,652.8,1488.4,2232.1,106.5,67,1.3
0.092000,790.6,781.4,1549.0,373.2,2254.6,625.1,635.8,1495.8,2238.9,106.8,66.5,1
0.094000,672.7,781.7,1528.2,289.9,2181.1,636.5,618.2,1503.7,2246.1,107.1,65.7,0.9
0.096000,603.7,725.1,1521.3,199.3,2166.5,526.1,600.2,1511.8,2253.8,107.3,64.8,1.2
0.098000,563.4,774.0,1522.8,135.6,2215.0,422.1,582.2,1519.9,2261.9,107.5,63.7,1.7
0.100000,484.8,982.7,1520.2,100.1,2249.9,353.0,564.5,1527.9,2270.4,107.7,62.7,2.4
0.102000,320.6,1197.8,1516.0,86.0,2253.6,332.1,547.6,1535.5,2279.4,107.9,62,3.2
0.104000,192.9,1211.9,1515.1,83.5,2248.6,335.7,531.8,1542.4,2288.7,108.1,61.5,3.9
0.106000,279.4,1032.8,1521.3,89.4,2252.5,374.0,517.4,1548.6,2298.3,108.2,61.3,4.5
0.108000,392.9,817.1,1538.0,99.2,2288.0,471.9,504.8,1553.7,2308,108.4,61.3,5.1
0.110000,465.9,657.2,1560.8,101.2,2377.6,584.1,494.3,1557.6,2317.8,108.5,61.2,5.6
