time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,811.4,300.8,1468.2,128.0,2505.4,141.3,834.4,1468.5,2588.5,100.2,67.2,11.4
0.027000,823.4,286.8,1472.5,133.2,2529.7,171.8,828.9,1470.8,2585.9,100.3,67.1,11.5
0.029000,816.0,255.8,1473.2,122.1,2563.4,200.9,820.1,1474.6,2582,100.5,66.9,11.2
0.031000,805.0,225.7,1476.7,104.0,2589.7,186.6,808.7,1479.6,2577.3,100.8,66.8,10.8
0.033000,794.8,215.0,1481.9,97.1,2603.5,150.0,795.3,1485.8,2572.3,101,66.7,10.3
0.035000,779.5,224.8,1485.0,110.2,2611.8,123.9,780.7,1492.7,2567.8,101.2,66.5,10.1
0.037000,758.8,242.1,1483.9,148.9,2614.6,114.1,766,1500.2,2564.5,101.5,66.4,10.1
0.039000,742.6,251.7,1484.1,221.9,2610.9,116.9,752,1507.9,2563.1,101.8,66.2,10.3
0.041000,747.1,242.6,1507.5,297.0,2601.3,131.7,739.6,1515.6,2564.2,102.1,66,10.5
0.043000,761.2,220.9,1552.6,305.6,2589.2,158.5,729.4,1523,2568.2,102.4,65.9,10.6
0.045000,763.7,213.8,1574.1,275.9,2579.5,198.3,722.1,1530,2575.5,102.8,65.7,10.7
0.047000,754.1,222.5,1568.7,253.6,2580.9,239.8,717.9,1536.2,2585.9,103.1,65.5,10.5
0.049000,741.0,236.0,1554.1,232.3,2596.5,269.9,717.1,1541.7,2599.3,103.5,65.3,10.3
0.051000,733.5,261.9,1546.8,213.6,2615.9,290.2,719.6,1546.3,2615.3,103.9,65.1,9.9
0.053000,732.2,329.2,1552.2,213.2,2627.6,331.6,725,1550,2633.3,104.3,64.8,9.7
0.055000,727.7,449.9,1559.6,234.2,2627.5,413.3,733.1,1553,2652.4,104.7,64.5,9.7
0.057000,710.6,573.4,1555.1,257.5,2619.5,510.4,743.1,1555.3,2671.9,105.1,64.3,9.9
0.059000,693.7,644.2,1535.7,257.7,2622.6,573.2,754.5,1557,2690.9,105.5,64,10.2
0.061000,708.6,630.1,1514.2,224.1,2667.9,521.2,766.6,1558.4,2708.5,105.9,63.8,10.7
0.063000,734.5,568.4,1503.1,189.8,2726.8,370.5,778.8,1559.6,2724,106.3,63.7,11.2
0.065000,750.6,510.5,1510.5,183.3,2756.7,247.5,790.6,1560.8,2736.8,106.7,63.5,11.6
0.067000,772.0,449.7,1539.6,193.5,2768.3,189.1,801.5,1562.2,2746.5,107.1,63.3,12
0.069000,811.8,390.4,1578.7,204.0,2778.7,168.5,811.4,1564,2753.1,107.5,63.1,12.4
0.071000,862.7,347.1,1608.7,216.3,2789.9,171.3,820.1,1566.3,2756.6,107.9,62.9,12.8
0.073000,899.9,309.3,1625.9,225.1,2792.8,183.8,827.8,1569.2,2757.4,108.2,62.7,13.1
0.075000,913.4,274.8,1628.1,218.3,2776.8,196.9,834.6,1572.7,2755.9,108.6,62.5,13.3
0.077000,915.0,252.2,1619.1,202.6,2749.6,196.3,841.1,1576.7,2752.9,108.9,62.2,13.2
0.079000,910.2,249.2,1602.5,190.9,2728.3,178.6,847.5,1581.3,2749.2,109.3,61.9,13
0.081000,888.7,274.0,1579.7,193.7,2724.5,158.2,854.5,1586.3,2745.6,109.6,61.5,12.7
0.083000,845.8,309.6,1559.7,208.4,2731.0,147.5,862.5,1591.6,2742.9,109.9,61.2,12.3
0.085000,807.7,319.3,1560.1,220.8,2739.3,149.6,871.9,1597,2741.8,110.2,60.9,12.1
0.087000,798.2,307.5,1574.5,211.4,2749.0,153.8,882.9,1602.3,2742.8,110.4,60.7,11.9
0.089000,818.1,293.3,1584.7,186.0,2760.3,144.2,895.8,1607.3,2746.2,110.7,60.5,11.8
0.091000,853.5,277.5,1595.0,170.2,2767.8,129.4,910.4,1611.8,2752.1,110.9,60.4,11.6
0.093000,885.2,269.1,1615.3,165.0,2771.5,127.1,926.6,1615.6,2760.3,111.1,60.2,11.5
0.095000,917.1,281.8,1634.0,154.9,2775.0,133.6,943.9,1618.6,2770.4,111.3,60.1,11.2
