time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,714.0,133.3,1344.5,157.1,2464.0,448.5,687.3,1357.2,2524,98.9,69.1,16.6
0.028000,716.3,142.7,1364.3,151.2,2464.1,309.4,690.9,1358.6,2521.4,98.9,68.9,16.7
0.030000,723.4,175.4,1382.1,170.3,2467.3,269.7,696.7,1360.7,2517.1,99,68.7,16.4
0.032000,732.6,202.1,1389.7,205.4,2476.4,298.4,704.4,1363.7,2511.4,99.1,68.6,15.7
0.034000,736.2,203.0,1394.3,217.5,2489.5,347.6,713.8,1367.3,2504.6,99.2,68.5,14.8
0.036000,738.4,194.9,1404.7,191.6,2502.6,359.3,724.5,1371.4,2497,99.3,68.5,13.9
0.038000,744.8,201.9,1411.7,167.4,2513.9,308.4,736,1376,2489,99.5,68.5,12.4
0.040000,755.1,219.4,1404.9,170.8,2522.7,240.6,747.8,1380.9,2480.9,99.6,68.6,10.6
0.042000,756.7,220.0,1382.2,190.6,2523.9,196.3,759.5,1385.9,2473.2,99.7,68.7,8.9
0.044000,749.5,202.5,1357.6,199.1,2519.2,171.2,770.5,1390.9,2466.3,99.8,68.7,7.7
0.046000,744.3,181.3,1348.1,190.5,2511.7,155.5,780.4,1395.7,2460.6,100,68.8,7.2
0.048000,744.6,172.1,1354.3,177.2,2500.9,145.9,788.7,1400.3,2456.3,100.1,68.7,7.3
0.050000,746.5,172.5,1361.2,165.8,2482.6,133.6,795.1,1404.6,2453.8,100.2,68.7,7.8
0.052000,746.3,168.7,1359.7,155.9,2465.4,111.7,799.3,1408.4,2453.2,100.4,68.5,8.5
0.054000,745.6,155.9,1357.3,145.5,2459.9,89.8,801.1,1411.8,2454.6,100.5,68.4,9.1
0.056000,747.7,141.0,1362.5,137.0,2463.1,74.2,800.3,1414.6,2458.1,100.7,68.1,9.5
0.058000,754.7,133.9,1379.9,136.1,2469.9,66.9,797.1,1417,2463.6,100.9,67.8,9.8
0.060000,766.9,134.7,1408.2,143.1,2476.2,68.2,791.4,1419,2471,101.1,67.4,10
0.062000,777.9,134.8,1432.0,152.4,2478.6,76.2,783.6,1420.6,2480.1,101.3,67.1,10.2
0.064000,782.6,132.3,1445.0,162.7,2478.5,86.7,773.9,1421.9,2490.5,101.5,66.8,10.3
0.066000,784.5,132.4,1460.1,175.5,2481.3,100.9,762.7,1423.1,2502,101.7,66.6,10.2
0.068000,786.9,139.4,1488.2,183.6,2493.3,123.1,750.5,1424.3,2514.3,101.9,66.4,9.7
0.070000,787.1,154.6,1518.8,176.4,2518.0,150.2,737.9,1425.6,2526.9,102.1,66.2,9.2
0.072000,781.1,176.4,1525.1,164.5,2541.9,163.6,725.4,1427.1,2539.6,102.4,65.9,8.7
0.074000,772.6,203.2,1504.0,160.7,2550.9,157.3,713.7,1429,2551.9,102.6,65.7,8.4
0.076000,764.0,247.2,1466.8,154.2,2550.9,140.4,703.3,1431.4,2563.6,102.9,65.4,8.6
0.078000,755.5,322.2,1435.7,131.0,2550.6,128.5,694.9,1434.4,2574.4,103.1,65.2,9.2
0.080000,749.1,433.9,1421.1,99.4,2552.5,132.1,689,1438.1,2584.3,103.4,64.9,10.1
0.082000,743.0,527.9,1417.1,75.7,2556.9,154.9,686.1,1442.5,2593,103.7,64.7,11
0.084000,734.4,563.1,1416.3,63.9,2565.7,199.7,686.6,1447.8,2600.5,104,64.4,11.6
0.086000,723.1,608.8,1417.5,64.7,2581.9,278.0,690.7,1453.7,2607,104.4,64.2,11.6
0.088000,711.8,703.3,1421.5,78.0,2588.7,333.5,698.9,1460.4,2612.5,104.7,63.9,11
0.090000,702.1,784.6,1425.5,93.6,2582.3,317.5,711,1467.8,2617.3,105,63.7,10.1
0.092000,665.8,796.4,1425.4,100.6,2584.5,284.9,727.2,1475.7,2621.7,105.4,63.4,9.1
0.094000,620.0,734.6,1422.2,101.8,2599.4,262.2,747.3,1484,2625.9,105.7,63.2,8.4
0.096000,584.5,684.7,1418.4,107.8,2631.7,248.1,771,1492.6,2630.3,106.1,62.9,7.9
0.098000,553.4,743.7,1416.7,138.2,2675.1,224.8,798,1501.2,2635.3,106.4,62.5,7.8
0.100000,541.8,1098.4,1419.5,250.3,2711.5,187.4,827.8,1509.8,2641.1,106.8,62.1,7.7
0.102000,1060.1,985.3,1481.8,629.5,2733.3,157.4,859.9,1518.1,2648.1,107.1,61.8,7.7
0.104000,1021.8,541.4,1698.9,695.2,2743.2,136.6,893.7,1525.9,2656.6,107.5,61.5,7.8
0.106000,1019.4,462.9,1714.9,604.7,2743.6,121.2,928.4,1533,2666.7,107.9,61.2,7.8
0.108000,1028.4,440.1,1657.5,504.7,2739.8,112.4,963.4,1539.4,2678.4,108.2,60.9,8
0.110000,1023.2,406.1,1590.1,364.9,2733.1,117.6,997.9,1544.8,2691.9,108.6,60.6,8.1
0.112000,1022.5,354.5,1548.8,229.6,2720.3,162.9,1031.2,1549.1,2706.9,108.9,60.3,8.3
0.114000,1057.1,320.1,1535.3,154.5,2707.4,271.3,1062.6,1552.3,2723.2,109.2,60,8.3
0.116000,1113.1,282.1,1533.5,116.9,2720.6,324.7,1091.5,1554.3,2740.6,109.5,59.6,9.1
0.118000,1158.1,243.3,1533.9,99.1,2738.7,285.6,1117.2,1555,2758.5,109.9,59.2,14.3
0.120000,1190.5,220.5,1533.8,92.7,2751.5,243.8,1139.2,1554.5,2776.4,110.2,58.8,20.2
0.122000,1213.8,213.0,1532.2,92.9,2763.5,213.0,1157,1552.8,2793.8,110.5,58.4,22
0.124000,1230.7,218.6,1528.8,98.5,2778.6,189.1,1170.3,1550.1,2809.9,110.7,57.9,14.8
0.126000,1240.7,241.6,1523.0,111.3,2798.8,171.5,1178.9,1546.4,2824.2,111,57.3,-7
0.128000,1236.9,284.9,1517.5,132.0,2815.7,171.1,1182.6,1541.8,2835.9,111.3,56.6,-47.1
0.130000,1212.7,343.5,1520.5,156.5,2823.6,199.8,1181.3,1536.5,2844.5,111.5,56,-97
0.132000,1159.8,406.5,1534.3,163.8,2820.9,258.7,1175.1,1530.7,2849.2,111.7,55.3,-146.8
0.134000,1087.1,459.8,1542.0,148.8,2797.2,346.2,1164.2,1524.5,2849.6,111.9,54.7,-186.8
0.136000,1027.5,491.3,1532.9,135.5,2744.5,458.5,1148.9,1518.1,2845.3,112.1,54.3,-208.4
0.138000,1004.1,503.6,1516.1,132.4,2706.6,517.7,1129.4,1511.7,2836.1,112.3,53.6,-215.2
0.140000,1009.1,497.8,1501.3,133.9,2713.9,483.8,1106.3,1505.4,2821.8,112.5,52.9,-212.9
0.142000,1026.8,481.5,1492.3,140.6,2737.7,411.6,1080,1499.3,2802.4,112.7,52.4,-206.5
