time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,696.4,75.1,1256.2,112.1,2279.6,141.0,677.8,1290,2288.5,91.7,76,4.7
0.027000,699.5,66.4,1254.7,105.2,2276.3,126.3,679.2,1288.4,2285.1,91.9,75.7,4.1
0.029000,704.9,66.9,1256.5,109.0,2273.2,120.0,681.7,1285.9,2279.5,92.1,75.2,3.2
0.031000,711.0,83.6,1261.4,129.4,2270.8,128.0,685,1282.6,2272,92.3,74.5,2.2
0.033000,711.8,110.5,1265.4,144.6,2268.3,144.5,689.2,1278.7,2263.2,92.5,73.8,1.5
0.035000,706.6,127.0,1270.2,137.2,2263.7,160.4,694.1,1274.5,2253.5,92.8,73,1.3
0.037000,701.6,129.4,1279.7,124.0,2251.3,179.2,699.6,1270.3,2243.4,93,72.5,1.9
0.039000,697.8,132.5,1290.9,121.3,2225.1,202.5,705.7,1266.3,2233.5,93.3,72.1,3.1
0.041000,691.5,139.8,1296.6,125.9,2196.7,213.4,712.1,1262.8,2224.5,93.5,71.9,4.5
0.043000,686.8,137.5,1293.7,123.4,2193.2,195.2,718.8,1260.2,2216.9,93.8,71.8,5.8
0.045000,686.7,122.4,1287.7,110.7,2206.0,162.3,725.5,1258.5,2211.1,94.1,71.6,6.7
0.047000,690.8,104.2,1283.0,95.9,2222.5,131.3,732.2,1258.1,2207.9,94.4,71.4,7.1
0.049000,697.0,97.2,1281.3,89.2,2238.4,114.6,738.5,1259.1,2207.4,94.7,71.1,7.2
0.051000,704.2,115.1,1282.7,94.8,2253.7,114.7,744.3,1261.4,2209.9,95,70.8,7.1
0.053000,711.6,152.4,1284.7,101.3,2261.3,117.9,749.5,1265.1,2215.7,95.3,70.5,7
0.055000,721.7,177.5,1286.1,100.6,2263.9,110.4,753.7,1270.1,2224.8,95.6,70.3,6.9
0.057000,737.0,184.5,1287.8,99.9,2266.8,99.4,756.9,1276.2,2237,96,70.2,6.8
0.059000,756.6,190.0,1288.9,104.0,2270.2,96.2,758.9,1283.2,2252.2,96.3,70,6.8
0.061000,782.9,204.9,1288.9,111.4,2271.4,110.2,759.5,1290.9,2269.9,96.7,69.9,6.6
0.063000,810.2,223.4,1289.2,114.0,2263.9,155.9,758.5,1298.9,2289.8,97,69.7,6.5
0.065000,832.5,243.6,1292.0,115.1,2236.7,264.8,755.9,1306.8,2311.4,97.4,69.4,6.2
0.067000,846.1,277.3,1296.2,124.4,2187.3,455.6,751.5,1314.5,2334,97.8,69,5.7
0.069000,851.4,335.6,1302.5,141.0,2171.8,726.5,745.2,1321.5,2357.1,98.1,68.5,5
0.071000,814.7,381.8,1305.6,135.9,2349.0,805.7,737.2,1327.5,2379.9,98.5,67.9,4.2
0.073000,712.0,336.1,1297.7,112.9,2478.8,481.6,727.3,1332.3,2401.9,98.9,67.2,3.7
0.075000,639.1,262.9,1288.7,116.7,2528.4,267.1,715.6,1335.6,2422.6,99.3,66.5,3.5
0.077000,615.9,223.0,1281.1,140.5,2540.9,189.0,702.1,1337.5,2441.3,99.8,66,3.7
0.079000,616.5,203.3,1289.3,151.4,2533.3,176.7,687.1,1337.8,2457.7,100.2,65.5,4.3
0.081000,627.2,190.6,1313.3,160.2,2517.8,208.3,670.7,1336.5,2471.4,100.6,65.1,5.1
0.083000,644.9,179.5,1339.1,181.2,2505.4,282.8,653,1333.8,2482.2,101,64.7,5.8
0.085000,662.7,167.8,1359.8,209.8,2501.6,380.9,634.2,1329.9,2490,101.4,64.4,6.4
0.087000,670.5,164.5,1369.2,240.3,2498.3,466.6,614.7,1325.1,2494.9,101.8,64.3,6.8
