time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,669.7,66.0,1454.8,102.1,2443.8,154.6,669.5,1441.7,2426,91.3,70.4,4.8
0.027000,669.6,57.1,1450.4,94.0,2437.0,145.5,670.8,1440.2,2424.6,91.4,70.4,5.4
0.029000,669.2,61.3,1437.8,101.8,2421.5,166.5,672.9,1437.9,2422.5,91.4,70.3,5.9
0.031000,671.6,79.4,1419.9,118.6,2397.3,212.6,675.7,1434.7,2420.4,91.5,70.3,6.4
0.033000,677.5,88.3,1411.6,121.0,2385.7,232.5,679,1430.7,2418.6,91.6,70.3,6.9
0.035000,682.7,81.2,1413.4,110.5,2391.4,214.1,682.4,1426,2417.8,91.7,70.2,7.5
0.037000,686.1,71.4,1418.4,99.0,2404.4,185.6,686,1420.9,2418.6,91.8,70.1,8.3
0.039000,688.1,69.5,1422.0,95.3,2423.8,173.9,689.4,1415.5,2421.6,91.9,69.9,9.2
0.041000,690.6,87.0,1417.7,107.1,2449.0,205.8,692.4,1409.8,2427.3,92,69.6,10.2
0.043000,695.8,117.6,1405.6,120.4,2476.3,269.7,695.1,1404.2,2436,92.2,69.4,11
0.045000,701.1,125.6,1398.9,117.4,2493.8,289.9,697.2,1398.7,2447.6,92.3,69.1,11.7
0.047000,704.4,116.2,1398.2,107.6,2502.9,260.4,698.9,1393.6,2462.1,92.4,68.9,12.1
0.049000,704.8,108.6,1398.4,101.7,2510.8,217.8,700.1,1389.1,2479,92.6,68.7,12.5
0.051000,702.5,121.2,1393.8,108.8,2524.7,196.1,701.1,1385.3,2497.9,92.7,68.5,12.7
0.053000,702.9,165.8,1385.6,125.7,2550.8,209.2,701.9,1382.4,2518.1,92.9,68.3,12.8
0.055000,712.6,205.7,1386.9,127.2,2204.1,5455.5,702.8,1380.5,2538.5,93,68,12.7
0.057000,723.0,214.6,1393.3,114.1,2584.9,246.4,704.1,1379.8,2558.5,93.2,67.8,12.4
0.059000,726.9,213.5,1398.1,101.3,2586.4,237.2,705.8,1380.3,2577.2,93.4,67.5,11.8
