time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,741.7,75.0,1322.6,80.7,2220.6,127.0,748,1306.2,2189.3,98,77,14.1
0.028000,743.7,82.6,1323.0,82.3,2218.7,112.0,747,1305.9,2190.9,98,77.1,12.6
0.030000,740.6,75.4,1319.7,73.4,2217.2,97.4,745.2,1305.6,2193.5,98.1,77.2,10.2
0.032000,736.5,64.2,1315.6,63.5,2215.9,85.7,742.9,1305.2,2197.2,98.1,77.3,7.6
0.034000,734.5,61.4,1311.6,61.1,2214.6,85.1,740.3,1304.8,2201.8,98.2,77.3,5.6
0.036000,735.6,71.6,1308.5,67.6,2214.4,99.7,737.6,1304.4,2207.2,98.3,77.4,4.9
0.038000,738.1,83.0,1306.5,71.8,2216.5,113.7,734.9,1304.1,2213.3,98.4,77.4,5
0.040000,739.2,80.0,1305.4,67.6,2219.4,112.2,732.5,1304.1,2220.1,98.5,77.4,5.6
0.042000,739.8,69.7,1304.3,62.1,2221.9,104.2,730.6,1304.3,2227.3,98.6,77.4,6.4
0.044000,741.4,64.5,1302.7,64.4,2225.0,101.2,729.4,1304.8,2234.8,98.8,77.3,7.3
0.046000,743.8,71.1,1300.7,81.8,2229.1,110.0,729.1,1305.6,2242.4,99,77.1,8.1
0.048000,745.5,82.5,1299.7,104.5,2231.8,119.4,729.9,1306.8,2249.9,99.2,76.9,9.1
0.050000,745.9,83.3,1301.3,105.8,2231.5,114.6,731.7,1308.4,2257.1,99.4,76.7,10.2
0.052000,746.4,77.0,1303.5,94.6,2232.1,101.6,734.5,1310.2,2263.6,99.6,76.5,11.2
0.054000,748.8,76.2,1304.4,87.7,2236.4,90.8,738.4,1312.3,2269.3,99.9,76.3,11.6
0.056000,752.2,87.6,1301.3,92.6,2245.3,91.8,743.2,1314.6,2273.8,100.2,76.1,11.3
0.058000,751.5,103.0,1293.9,104.7,2256.5,105.4,748.6,1316.9,2276.9,100.5,75.8,10.1
0.060000,745.9,104.3,1289.6,107.1,2260.3,115.5,754.5,1319.1,2278.3,100.8,75.6,8.4
0.062000,740.7,96.5,1292.1,98.9,2249.2,2975.1,760.4,1321,2277.8,101.1,75.2,6.7
0.064000,737.1,92.4,1299.5,87.9,2242.8,109.9,765.9,1322.4,2275,101.5,74.8,5.3
0.066000,735.9,94.7,1305.6,79.7,2228.0,109.1,770.7,1323.1,2269.9,101.9,74.3,4.7
0.068000,735.6,97.4,1303.4,83.6,2218.2,114.5,774.3,1323.1,2262.2,102.3,73.7,4.8
0.070000,737.4,97.5,1295.2,95.0,2218.9,121.0,776.3,1322,2251.8,102.8,73.1,5.3
0.072000,741.7,97.2,1293.1,104.7,2225.9,127.1,776.2,1319.7,2238.5,103.2,72.6,5.8
0.074000,747.3,106.7,1299.2,123.6,2235.3,140.2,773.6,1316.1,2222.4,103.7,72,6.1
0.076000,752.1,133.6,1307.1,165.6,2243.3,163.0,768.2,1311,2203.4,104.2,71.5,6
0.078000,752.3,173.6,1306.8,233.4,2245.3,195.3,759.6,1304.5,2181.8,104.8,71,5.5
0.080000,746.6,197.9,1299.7,273.8,2239.9,225.1,747.8,1296.4,2157.5,105.3,70.4,4.7
0.082000,743.0,208.0,1309.4,273.3,2233.0,257.5,732.5,1286.9,2130.9,105.9,69.9,4
0.084000,744.7,242.9,1340.7,285.7,2226.5,318.0,713.8,1275.9,2102.3,106.4,69.3,3.7
0.086000,753.0,321.9,1380.2,336.1,2222.2,400.7,691.9,1263.8,2071.9,107,68.8,3.8
0.088000,774.2,409.7,1415.9,420.2,2229.7,462.6,666.8,1250.5,2040.3,107.6,68.3,4.5
0.090000,801.1,450.3,1436.4,519.7,2259.6,466.7,639.1,1236.5,2007.9,108.2,67.9,5.5
0.092000,835.6,521.8,1426.3,687.3,1997.0,3237.4,609.1,1222,1975.2,108.8,67.5,6.5
0.094000,548.4,1173.5,1051.5,590.2,1568.3,1247.4,577.4,1207.3,1942.8,109.4,67.1,7.6
0.096000,440.0,712.1,1102.4,347.5,1736.6,1260.4,544.6,1192.9,1911.2,110,66.9,8.5
0.098000,421.7,579.5,1111.1,283.2,1763.6,1328.6,511.5,1179,1881,110.6,66.6,9.4
0.100000,410.1,544.3,1102.1,297.4,1722.8,1113.5,478.9,1166.1,1852.8,111.2,66.3,10.4
0.102000,379.5,549.7,1079.1,343.9,1706.9,754.4,447.4,1154.7,1827.1,111.8,66,11.2
0.104000,342.0,546.3,1063.0,391.0,1704.6,499.0,417.9,1145,1804.4,112.4,65.8,12.1
0.106000,327.0,506.8,1063.1,420.2,1696.1,374.9,391.2,1137.5,1785.2,112.9,65.5,12.9
0.108000,321.6,481.5,1059.6,436.4,1679.7,315.7,368,1132.4,1769.9,113.5,65.3,13.7
0.110000,305.0,501.8,1037.7,445.6,1658.2,284.2,349,1130.1,1758.8,114,65.1,14.4
0.112000,266.3,568.2,996.8,440.6,1638.3,262.7,334.7,1130.7,1752.1,114.5,65,15.1
