time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,658.2,130.7,1589.7,440.1,2225.2,315.2,730.8,1618.1,2191.3,99.5,70.2,12.5
0.028000,659.6,122.0,1602.7,401.8,2211.2,285.8,727.8,1616.9,2191.7,99.4,70.1,12.2
0.030000,659.1,128.1,1621.8,377.8,2192.4,256.3,723.1,1614.9,2192.2,99.3,70,11.6
0.032000,662.4,142.6,1633.3,387.7,2178.0,222.9,716.7,1612.2,2192.9,99.3,69.9,10.8
0.034000,667.4,140.7,1625.9,428.9,2172.8,195.7,708.8,1608.8,2193.8,99.2,69.9,10.2
0.036000,669.1,127.3,1597.4,472.3,2173.4,177.9,699.8,1604.8,2194.9,99.1,69.8,10.1
0.038000,670.0,116.4,1560.4,477.5,2180.9,162.1,689.9,1600.1,2196.1,99.1,69.6,10.3
0.040000,673.2,123.5,1551.6,459.9,2194.6,146.7,679.5,1595,2197.5,99.1,69.4,10.7
0.042000,683.4,152.1,1583.2,472.8,2203.1,129.6,669,1589.4,2199,99,69.2,11.2
0.044000,697.7,163.5,1624.6,499.2,2201.2,115.6,658.7,1583.4,2200.6,99,69,11.5
0.046000,703.9,153.5,1646.6,524.8,2198.3,107.6,649,1577.2,2202.4,99,68.9,11.8
0.048000,707.5,144.7,1646.1,508.8,2199.0,96.6,640.3,1570.8,2204.4,99,68.7,12
0.050000,710.7,152.8,1611.7,457.4,2205.7,86.3,632.8,1564.3,2206.5,99,68.6,12.3
0.052000,708.0,178.8,1551.3,410.5,2223.5,86.9,627,1557.7,2208.9,99.1,68.5,12.4
0.054000,700.2,187.8,1507.0,358.2,2244.5,91.7,623.1,1551.3,2211.6,99.1,68.4,12.3
0.056000,695.1,177.1,1494.7,325.2,2250.8,96.6,621.1,1545,2214.7,99.2,68.3,12.1
0.058000,692.3,167.7,1496.8,312.4,2244.5,108.9,621.4,1538.9,2218.2,99.3,68.1,11.5
0.060000,693.0,179.3,1506.9,321.3,2229.6,131.7,623.9,1533.1,2222.3,99.4,68,10.8
0.062000,698.7,222.8,1521.9,358.2,2213.8,154.6,628.7,1527.6,2227,99.5,67.8,10.1
0.064000,705.4,254.6,1533.1,390.7,2207.2,159.8,635.7,1522.5,2232.5,99.6,67.7,9.3
0.066000,707.5,249.3,1536.3,384.8,2208.6,147.8,644.8,1517.9,2238.9,99.7,67.5,8.7
0.068000,703.7,236.1,1530.6,353.1,2212.7,130.1,655.8,1513.8,2246.2,99.9,67.2,8.1
0.070000,685.7,240.7,1508.7,310.2,2215.5,120.7,668.4,1510.1,2254.6,100.1,66.9,7.5
0.072000,638.7,285.6,1479.9,246.3,2220.0,132.0,682.5,1507,2264.1,100.2,66.6,7
0.074000,579.9,413.1,1482.1,179.5,2248.4,158.7,697.6,1504.4,2274.9,100.4,66.2,6.7
0.076000,567.6,635.8,1495.3,134.0,2299.6,163.2,713.5,1502.2,2286.9,100.6,65.8,6.7
0.078000,574.3,773.9,1495.4,113.6,2341.5,167.7,729.7,1500.6,2300.3,100.9,65.6,7
0.080000,558.7,760.5,1490.3,107.4,2352.2,185.2,746,1499.4,2314.9,101.1,65.3,7.6
0.082000,570.1,870.5,1493.4,104.0,2348.0,189.8,762,1498.6,2330.9,101.4,65.2,8.2
0.084000,654.9,1074.4,1502.9,98.6,2345.2,185.7,777.3,1498.2,2348,101.6,65,8.7
0.086000,709.9,1084.7,1509.9,90.2,2345.1,189.6,791.6,1498.2,2366.3,101.9,64.8,8.8
0.088000,734.3,1087.5,1515.5,83.3,2356.0,199.2,804.8,1498.5,2385.6,102.2,64.6,8.7
0.090000,818.6,1048.6,1522.2,81.2,2392.0,204.1,816.5,1499,2405.7,102.5,64.3,8.4
0.092000,908.5,865.3,1529.9,84.4,2457.5,185.8,826.6,1499.7,2426.5,102.9,64,8.1
