time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,671.3,62.3,1508.9,120.0,2087.5,110.1,670.9,1464.6,2086.8,104.3,68.7,8.8
0.027000,668.1,54.4,1501.9,111.3,2082.0,112.6,671.5,1464.2,2087.3,104.3,68.7,9.5
0.029000,666.2,51.0,1491.2,111.4,2075.5,127.3,672.4,1463.5,2088.1,104.3,68.7,10.1
0.031000,668.7,54.1,1474.6,117.1,2068.8,159.2,673.6,1462.5,2089.3,104.2,68.7,10.6
0.033000,675.4,55.2,1463.8,113.6,2070.1,187.1,675.2,1461.3,2090.8,104.2,68.8,11
0.035000,682.4,51.8,1463.8,102.4,2086.4,180.0,676.9,1459.8,2092.7,104.2,68.8,11.3
0.037000,687.9,49.5,1467.7,95.4,2109.4,144.5,678.9,1458.2,2095,104.2,68.8,11.5
0.039000,691.5,52.9,1468.3,101.0,2125.3,106.0,681,1456.4,2097.6,104.2,68.7,11.7
0.041000,692.8,60.2,1458.6,118.9,2129.3,82.4,683.2,1454.4,2100.7,104.2,68.6,11.8
0.043000,692.5,61.7,1442.0,128.9,2127.6,71.7,685.4,1452.3,2104.2,104.3,68.4,11.8
0.045000,692.8,56.4,1430.5,123.7,2126.3,68.1,687.6,1450.2,2108.2,104.3,68.2,11.7
0.047000,693.9,52.8,1423.3,121.4,2126.2,69.2,689.8,1448,2112.6,104.4,68,11.5
0.049000,695.3,57.1,1414.4,140.9,2125.0,74.0,691.9,1445.7,2117.4,104.5,67.7,11.3
0.051000,697.6,69.0,1402.6,196.6,2120.9,79.1,694,1443.6,2122.7,104.6,67.5,11
0.053000,700.7,76.4,1399.0,264.7,2118.3,81.0,695.9,1441.5,2128.4,104.8,67.2,10.7
0.055000,701.3,73.3,1409.4,285.6,2121.7,82.5,697.8,1439.4,2134.6,104.9,66.9,10.2
0.057000,697.7,69.9,1421.8,262.3,2130.4,89.5,699.7,1437.6,2141.1,105.1,66.6,9.7
0.059000,690.8,75.3,1430.0,227.9,2140.7,109.9,701.6,1435.9,2148,105.3,66.3,9
0.061000,684.9,88.7,1434.5,195.5,2147.7,139.0,703.6,1434.4,2155.3,105.5,66,8.2
0.063000,685.8,95.3,1433.0,167.2,2148.8,153.0,705.9,1433.1,2162.8,105.7,65.7,7.5
0.065000,692.1,91.6,1427.0,144.2,2149.7,149.7,708.4,1432.1,2170.6,105.9,65.4,7
0.067000,698.8,91.4,1418.7,128.7,2155.1,145.6,711.4,1431.4,2178.6,106.2,65.1,6.6
0.069000,702.3,106.6,1412.9,119.7,2168.3,149.9,714.9,1430.9,2186.8,106.5,64.8,6.3
0.071000,702.6,137.7,1415.5,111.6,2188.4,158.2,719.2,1430.8,2195.1,106.8,64.4,6
0.073000,704.8,169.4,1424.8,103.5,2208.1,164.5,724.4,1430.9,2203.4,107.1,64,5.8
0.075000,712.8,195.9,1435.6,101.4,2224.0,174.6,730.5,1431.4,2211.8,107.5,63.6,5.6
0.077000,725.5,234.3,1442.6,111.4,2236.4,194.3,737.9,1432.3,2220.1,107.9,63.2,5.5
0.079000,739.7,297.5,1438.6,136.4,2242.5,213.2,746.6,1433.4,2228.4,108.3,62.8,5.5
0.081000,751.5,352.2,1422.8,159.9,2240.0,202.1,756.7,1434.9,2236.5,108.7,62.4,5.5
0.083000,765.7,365.8,1415.0,163.7,2237.8,169.6,768.4,1436.6,2244.6,109.1,62.1,5.5
0.085000,800.3,368.9,1432.0,160.5,2243.0,146.9,781.8,1438.7,2252.5,109.6,61.9,5.3
0.087000,855.2,359.1,1465.3,156.5,2256.0,140.4,797,1441,2260.4,110,61.6,4.8
0.089000,894.1,315.9,1495.6,148.0,2273.8,146.1,814,1443.6,2268.1,110.5,61.4,4.1
0.091000,899.9,277.0,1510.0,139.4,2289.7,161.8,832.7,1446.5,2275.8,111.1,61.2,3.4
0.093000,892.1,265.8,1511.4,132.9,2299.9,186.3,853.3,1449.6,2283.5,111.6,61,2.8
0.095000,886.5,283.8,1509.3,123.7,2307.8,219.9,875.7,1452.9,2291.2,112.1,60.7,2.6
0.097000,891.2,332.2,1509.3,112.8,2319.0,262.5,899.7,1456.4,2299,112.7,60.3,2.9
0.099000,905.1,403.2,1508.8,106.5,2329.5,302.2,925.2,1460.1,2306.9,113.3,59.9,3.5
0.101000,916.2,484.1,1503.7,110.4,2326.4,321.8,952.1,1463.9,2315.1,113.9,59.5,4.2
0.103000,927.8,581.9,1492.6,128.1,2311.9,321.3,980.2,1467.8,2323.7,114.4,59.1,5.1
0.105000,975.6,701.4,1474.9,166.4,2301.1,322.4,1009.3,1471.8,2332.8,115,58.7,5.8
0.107000,1074.2,788.6,1449.6,227.8,2303.4,350.5,1039,1475.9,2342.4,115.6,58.4,6.4
0.109000,1147.1,790.3,1431.4,268.7,2326.6,395.9,1069.2,1480.1,2352.7,116.2,58.1,7.1
0.111000,1137.0,769.8,1434.2,234.8,2367.3,402.4,1099.5,1484.3,2363.7,116.8,57.9,7.8
0.113000,1102.4,774.1,1432.6,175.9,2397.3,355.4,1129.6,1488.5,2375.6,117.4,57.7,8.3
0.115000,1073.7,791.4,1424.9,136.0,2407.9,296.4,1159.1,1492.7,2388.4,118,57.6,8.6
0.117000,1061.4,796.4,1419.4,118.6,2410.2,248.9,1187.8,1497,2402.2,118.5,57.6,8.6
0.119000,1100.7,749.1,1420.8,126.1,2416.2,219.8,1215.3,1501.2,2417.1,119,57.5,8.4
0.121000,1204.0,581.6,1434.9,171.7,2434.6,206.4,1241.2,1505.5,2433.1,119.5,57.3,8
0.123000,1283.5,315.3,1486.9,263.7,2465.6,195.5,1265.3,1509.7,2450.1,120,57.2,7.7
0.125000,1305.9,190.2,1552.4,275.8,2495.5,188.8,1287.3,1513.8,2468.3,120.5,57,7.5
0.127000,1333.7,163.1,1573.0,299.5,2516.1,209.4,1306.9,1518,2487.4,120.9,56.8,10.9
0.129000,1379.4,156.4,1563.6,422.3,2529.7,282.1,1323.9,1522.1,2507.6,121.3,56.5,17.7
0.131000,1419.2,109.1,1565.1,708.7,2534.7,414.4,1338,1526.2,2528.7,121.7,56.1,23
