time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,669.0,71.8,1493.5,103.9,2051.1,111.6,696.8,1482.9,2086.1,109.1,66.7,8.2
0.027000,672.9,70.7,1488.2,102.2,2053.5,118.3,694.6,1482.1,2087.4,109.2,66.7,8.2
0.029000,675.9,66.8,1488.9,95.3,2064.6,112.5,691.1,1480.9,2089.4,109.3,66.6,8.2
0.031000,677.8,69.7,1486.2,95.7,2076.7,107.4,686.4,1479.3,2092.1,109.4,66.4,8.1
0.033000,679.1,83.8,1472.8,108.5,2084.4,114.7,681,1477.4,2095.3,109.6,66.2,8
0.035000,681.2,99.0,1456.4,120.9,2090.7,132.4,674.9,1475.4,2098.9,109.7,65.9,7.8
0.037000,683.0,102.3,1448.8,118.6,2100.7,147.9,668.7,1473.3,2102.7,109.9,65.5,7.4
0.039000,682.1,100.2,1450.2,106.4,2117.9,155.2,662.5,1471.3,2106.4,110.1,65.1,6.8
0.041000,677.2,109.6,1458.2,98.0,2143.1,166.6,656.6,1469.6,2110.1,110.3,64.6,6.2
0.043000,669.2,136.9,1468.6,97.6,2165.9,198.1,651.4,1468.2,2113.5,110.5,64.1,5.9
0.045000,664.5,163.7,1477.6,99.8,2174.6,244.9,646.9,1467.2,2116.6,110.7,63.7,6
0.047000,661.4,178.1,1484.5,102.6,2168.7,292.8,643.3,1466.7,2119.2,111,63.4,6.8
0.049000,652.7,195.6,1489.7,111.6,2151.1,344.8,640.5,1466.7,2121.5,111.2,63.1,8.2
0.051000,641.0,223.7,1491.1,129.7,2128.3,399.1,638.5,1467.3,2123.4,111.5,62.9,9.7
0.053000,636.6,237.9,1485.6,142.9,2114.2,422.4,637.1,1468.4,2125.2,111.8,62.8,11.1
0.055000,637.0,226.5,1475.5,139.5,2111.2,412.8,636,1469.9,2127,112.1,62.7,11.9
0.057000,633.1,217.0,1465.8,129.8,2113.0,410.0,634.9,1471.8,2129.1,112.4,62.6,12.1
0.059000,622.4,234.4,1458.6,122.6,2119.9,441.2,633.5,1473.9,2131.9,112.7,62.6,12
0.061000,612.2,274.5,1456.6,114.4,2132.0,492.7,631.5,1476.1,2135.5,113,62.5,11.6
0.063000,610.2,302.9,1459.9,103.2,2142.4,528.6,628.5,1478.4,2140.6,113.3,62.3,11.1
0.065000,610.9,311.5,1466.5,93.7,2148.4,554.9,624.4,1480.6,2147.4,113.7,62.1,10.6
0.067000,605.1,329.4,1475.6,91.5,2152.7,608.6,618.9,1482.6,2156.3,114,61.9,10.1
0.069000,596.4,379.0,1487.4,99.6,2162.6,725.1,612.1,1484.3,2167.8,114.3,61.6,9.6
0.071000,599.0,437.0,1498.8,111.8,2187.0,892.5,603.9,1485.7,2182.2,114.7,61.3,9
0.073000,608.8,461.8,1504.6,116.3,2222.1,1040.8,594.8,1486.9,2199.8,115,61.1,8.4
0.075000,605.6,480.2,1504.4,115.2,2245.5,1177.0,585,1487.8,2220.8,115.4,60.9,7.8
0.077000,583.9,533.5,1499.5,116.4,2209.7,1330.2,575,1488.5,2245.3,115.7,60.6,7.2
0.079000,558.9,592.3,1490.5,117.9,2122.0,1301.8,565.5,1489.2,2273.5,116.1,60.5,6.4
0.081000,553.5,625.7,1483.2,113.1,2110.4,1234.5,557.3,1490,2305.3,116.4,60.3,5.7
0.083000,556.4,665.8,1480.5,104.1,2187.1,1303.4,551.2,1491,2340.6,116.7,60.1,5.1
0.085000,542.3,746.5,1479.7,93.3,2445.9,1374.7,547.9,1492.5,2379.1,117,59.9,4.8
0.087000,520.8,861.3,1480.2,82.9,2582.7,893.2,548.5,1494.7,2420.5,117.3,59.7,4.8
0.089000,527.1,972.9,1483.5,76.5,2581.6,710.1,553.5,1497.8,2464.4,117.6,59.4,5.1
0.091000,561.3,1036.3,1488.9,74.1,2582.8,655.4,563.8,1502,2510.4,117.9,59.1,5.5
0.093000,602.3,1049.1,1496.2,75.0,2595.9,634.8,579.9,1507.3,2557.7,118.2,58.8,6
0.095000,651.3,982.8,1506.6,78.8,2631.7,597.4,602,1514.1,2605.9,118.4,58.4,6.5
0.097000,683.1,807.4,1521.7,85.8,2699.9,521.5,630.4,1522.2,2654.2,118.6,58,7.2
0.099000,689.5,642.8,1541.9,99.6,2782.8,413.7,664.9,1531.8,2702.1,118.8,57.7,8
0.101000,696.8,548.0,1564.7,123.5,2838.0,314.8,705.2,1542.7,2748.8,118.9,57.3,8.8
0.103000,721.1,502.2,1579.0,155.1,2857.4,264.1,750.7,1555,2793.7,119.1,57.1,9.6
0.105000,760.2,494.9,1584.5,197.5,2864.4,281.2,800.6,1568.3,2836.3,119.2,56.9,10.3
0.107000,817.8,506.0,1602.6,238.7,2874.2,371.7,853.7,1582.6,2875.9,119.3,56.6,14.3
0.109000,899.6,504.3,1633.9,247.2,2880.5,496.0,908.9,1597.5,2912.1,119.3,56.4,21.7
0.111000,999.3,487.1,1656.0,235.6,2869.8,575.8,964.9,1612.7,2944.5,119.3,56.1,27.3
0.113000,1091.4,464.8,1665.1,229.4,2849.6,603.3,1020.2,1627.8,2972.8,119.3,55.8,26
0.115000,1153.8,476.9,1661.0,234.7,2833.3,623.6,1073.4,1642.7,2996.9,119.3,55.4,12.7
0.117000,1182.8,562.4,1640.9,243.0,2832.3,650.5,1123.1,1656.8,3016.5,119.2,55,-19.4
0.119000,1176.0,736.8,1614.4,233.6,2864.8,665.4,1168,1669.9,3031.7,119.2,54.6,-67.1
0.121000,1141.8,980.7,1600.4,214.7,2933.8,674.1,1207.1,1681.7,3042.7,119.1,54.1,-119.9
0.123000,1108.2,1294.5,1600.3,212.9,3019.0,712.1,1239.3,1692,3049.5,119,53.6,-167.6
0.125000,1101.1,1673.9,1610.5,243.1,3114.0,772.1,1264.2,1700.6,3052.4,118.8,53.1,-200
0.127000,1172.7,1819.1,1640.3,318.8,3194.4,783.5,1281.2,1707.3,3051.9,118.7,52.6,-213.6
0.129000,1186.9,1388.8,1702.0,402.9,3209.8,756.0,1290.5,1712.2,3048.3,118.5,52,-215.3
0.131000,1209.3,1065.8,1740.3,442.1,3175.8,734.0,1292.4,1715.2,3042,118.3,51.5,-210.2
0.133000,1310.9,868.6,1727.8,524.4,3137.3,722.0,1287.2,1716.5,3033.7,118.1,51,-203.4
0.135000,1416.1,611.5,1713.9,745.6,3112.3,717.2,1276,1716.2,3023.7,117.9,50.5,-200
0.137000,1427.6,407.9,1794.9,1007.0,3092.7,738.3,1259.9,1714.6,3012.7,117.7,49.8,-200
0.139000,1425.8,341.3,1914.6,1225.1,3069.0,801.4,1240,1711.9,3001.1,117.5,49,-200
0.141000,1429.9,379.8,1951.9,1395.9,3026.0,846.0,1217.8,1708.5,2989.5,117.3,48.3,-200
0.143000,1439.1,626.6,1648.6,1170.1,2969.6,762.0,1194.7,1704.6,2978.3,117.1,47.5,-200
0.145000,1174.9,720.3,1715.3,561.4,2946.8,634.3,1172.3,1700.7,2968.1,116.9,46.4,-200
0.147000,1094.9,544.0,1731.3,433.5,2941.1,560.6,1151.8,1697,2959.2,116.7,45.4,-200
