time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,609.1,105.7,1403.0,115.2,2221.9,461.9,610.5,1381.1,2234.2,115.4,66.1,4.9
0.027000,610.5,90.0,1399.9,110.1,2192.4,541.5,612,1382.1,2237.6,115.3,66.4,5.2
0.029000,614.7,81.2,1397.9,100.5,2243.7,356.9,614.4,1383.7,2243.1,115.1,66.8,5.7
0.031000,620.6,82.4,1396.3,104.8,2273.3,220.8,617.7,1385.8,2250.5,115,67.2,6.2
0.033000,627.6,84.0,1397.1,111.4,2286.6,164.1,621.9,1388.4,2259.4,114.8,67.5,6.6
0.035000,633.3,79.3,1401.1,110.3,2296.6,143.9,626.7,1391.3,2269.5,114.7,67.7,7
0.037000,638.4,74.9,1405.5,107.7,2307.5,137.9,632.2,1394.3,2280.4,114.6,67.9,7.1
0.039000,644.7,78.4,1405.4,105.4,2317.9,138.6,638.1,1397.3,2291.4,114.5,68.1,7.1
0.041000,650.0,88.0,1399.5,98.5,2324.3,138.5,644.3,1400.1,2302.3,114.4,68.1,7.1
0.043000,651.6,92.3,1393.1,86.0,2327.7,134.7,650.6,1402.5,2312.6,114.4,68.1,7.1
0.045000,649.6,87.7,1390.0,75.7,2329.2,132.3,657.1,1404.5,2321.8,114.3,68.1,7.4
0.047000,649.2,85.1,1389.0,73.2,2326.8,137.1,663.4,1405.8,2329.6,114.3,68.1,8
0.049000,655.3,93.7,1387.0,79.7,2315.9,149.6,669.5,1406.4,2335.8,114.3,68,8.9
0.051000,665.0,104.1,1382.6,87.1,2303.9,159.1,675.3,1406.1,2340.1,114.3,68,9.8
0.053000,672.5,104.4,1377.3,91.7,2301.1,163.1,680.7,1404.9,2342.5,114.3,68,10.5
0.055000,677.9,100.8,1373.1,98.1,2306.1,163.6,685.6,1402.8,2343,114.4,67.9,10.6
0.057000,685.6,104.7,1369.9,110.7,2310.0,160.7,690,1399.7,2341.7,114.5,67.7,9.8
0.059000,695.8,117.4,1367.6,124.1,2308.9,156.8,693.8,1395.8,2338.9,114.6,67.5,8.4
0.061000,702.8,126.3,1367.0,126.6,2305.8,155.8,697.1,1391.1,2334.9,114.8,67.2,6.8
0.063000,705.8,127.3,1369.2,122.9,2305.4,158.7,699.8,1385.7,2330,114.9,66.8,5.4
0.065000,708.4,129.5,1374.1,126.0,2310.6,165.5,702,1379.8,2324.8,115.1,66.3,4.8
0.067000,714.5,139.7,1380.0,143.8,2318.7,174.6,703.8,1373.6,2319.7,115.3,65.7,5.2
0.069000,723.7,149.3,1382.7,167.8,2321.3,176.9,705.1,1367.2,2315.2,115.6,65.2,6.4
0.071000,727.1,146.9,1378.9,175.9,2319.9,165.6,706.2,1360.8,2311.9,115.9,64.5,7.9
0.073000,719.6,144.6,1370.8,179.3,2329.0,150.3,707,1354.7,2310.2,116.1,63.9,9.1
0.075000,704.8,154.3,1362.3,193.8,2348.6,131.4,707.6,1349.2,2310.6,116.4,63.3,9.8
0.077000,689.6,174.3,1356.0,219.2,2364.1,109.6,708.2,1344.3,2313.3,116.8,62.7,9.7
