time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,704.5,160.5,1524.3,207.9,2350.8,153.4,622.9,1501.1,2374.1,100.9,66.3,10.8
0.027000,713.8,202.1,1516.3,223.4,2346.6,130.3,632.4,1500.1,2374,101,66.2,11.6
0.029000,721.6,205.4,1502.9,217.9,2345.6,116.8,647.8,1498.6,2373.8,101.2,66.1,12.3
0.031000,721.0,190.6,1490.1,208.9,2347.6,116.9,668.6,1496.6,2373.8,101.4,66.1,12.9
0.033000,714.0,191.1,1479.4,216.5,2355.6,139.0,694.1,1494.5,2373.9,101.6,66.1,13.2
0.035000,710.7,209.2,1476.0,236.4,2374.3,190.3,723.3,1492.4,2374.4,101.8,66.1,13
0.037000,720.1,214.5,1482.9,234.9,2402.5,236.8,755.2,1490.6,2375.4,102.1,66.1,12.1
0.039000,731.6,196.5,1487.2,211.3,2416.9,226.8,788.6,1489.5,2377.1,102.4,66.1,10.6
0.041000,737.1,179.3,1485.0,196.1,2415.2,190.9,822.5,1489.1,2379.6,102.7,65.9,8.9
0.043000,741.1,187.1,1481.1,206.8,2410.7,160.7,855.6,1489.9,2383,103,65.5,7.3
0.045000,756.1,251.5,1479.8,263.9,2406.9,152.4,886.9,1491.9,2387.5,103.4,65.1,6
0.047000,822.7,361.8,1498.2,353.0,2400.7,167.7,915.5,1495.4,2393.1,103.8,64.6,5.2
0.049000,911.5,357.5,1538.8,359.1,2392.3,197.9,940.3,1500.2,2399.9,104.2,64.1,4.6
0.051000,947.5,342.2,1553.0,295.4,2390.4,222.5,960.9,1506.6,2407.7,104.6,63.8,4.2
0.053000,981.4,390.0,1538.0,237.3,2409.8,238.8,976.7,1514.2,2416.6,105.1,63.5,3.9
0.055000,1025.2,450.2,1510.8,200.5,2450.5,237.2,987.4,1523.1,2426.5,105.6,63.3,3.6
0.057000,1042.9,459.9,1493.1,177.0,2488.5,217.1,992.9,1532.9,2437.2,106.1,63.1,3.2
0.059000,1035.6,462.8,1491.5,174.7,2510.6,212.7,993.5,1543.4,2448.6,106.6,62.8,2.9
0.061000,1025.8,498.3,1506.2,197.9,2518.2,254.8,989.4,1554.3,2460.5,107.2,62.4,2.6
0.063000,1009.1,563.6,1539.7,234.2,2509.5,372.8,981.3,1565.1,2472.7,107.7,62,2.4
0.065000,977.5,632.4,1577.5,247.9,2471.8,548.5,969.8,1575.4,2485,108.3,61.4,2.4
0.067000,942.0,728.3,1598.7,240.5,2401.1,694.4,955.8,1585,2497.3,108.8,60.8,2.7
0.069000,905.7,945.4,1598.6,241.2,2347.1,771.0,940.1,1593.4,2509.4,109.4,60.3,3.2
0.071000,996.3,1462.4,1596.0,252.8,2375.8,804.8,923.9,1600.4,2521.2,110,60.1,3.7
0.073000,1197.5,1119.1,1622.9,243.6,2480.0,628.9,908,1605.7,2532.8,110.5,60.1,4.2
0.075000,1091.3,834.3,1658.4,186.6,2535.8,376.3,893.5,1609.1,2544,111.1,60,4.4
0.077000,947.6,671.6,1677.7,149.0,2569.6,227.7,881.1,1610.5,2554.9,111.6,59.9,4.3
0.079000,818.6,503.4,1678.3,152.7,2600.3,165.8,871.7,1609.8,2565.7,112.1,59.9,4
0.081000,757.8,365.9,1643.7,175.6,2624.0,151.5,865.9,1607.3,2576.4,112.6,59.8,3.7
0.083000,734.3,286.5,1591.0,170.3,2644.4,148.8,864.3,1602.9,2587.2,113.1,59.8,3.4
0.085000,728.6,252.5,1561.5,149.6,2660.6,145.8,867,1597,2598.2,113.6,59.7,3.2
0.087000,729.1,244.7,1548.6,137.7,2670.8,138.3,874.3,1589.7,2609.8,114,59.5,3.2
0.089000,732.8,269.1,1544.1,142.1,2674.3,120.8,886.1,1581.4,2622,114.4,59.2,3.3
0.091000,743.9,356.0,1546.7,171.8,2673.0,97.9,902.1,1572.6,2635.1,114.8,58.7,3.5
0.093000,802.3,560.7,1553.6,238.4,2671.2,80.4,921.9,1563.5,2649.1,115.2,58.1,3.8
0.095000,942.2,733.5,1549.6,311.1,2671.7,77.0,945,1554.5,2664.1,115.5,57.5,4.3
0.097000,1060.6,838.9,1523.3,336.4,2675.3,90.5,970.6,1545.9,2680.3,115.8,56.8,5.1
0.099000,1110.8,920.9,1502.8,309.3,2681.7,129.1,997.9,1538.2,2697.5,116.1,56.1,6.1
0.101000,1110.1,948.5,1500.6,285.6,2686.0,192.0,1026.2,1531.5,2715.7,116.4,55.3,7.2
0.103000,1104.5,1004.4,1495.3,274.0,2684.6,269.6,1054.5,1525.9,2734.6,116.7,54.6,8.1
0.105000,1137.9,1085.3,1484.3,275.7,2689.6,339.5,1081.9,1521.8,2754.1,116.9,54,8.6
0.107000,1247.4,1013.5,1482.8,310.3,2728.2,408.1,1107.7,1519,2773.8,117.1,53.3,11.8
0.109000,1336.0,641.4,1528.0,430.8,2807.8,424.1,1130.9,1517.6,2793.5,117.3,52.7,17.8
0.111000,1300.0,437.7,1617.6,425.7,2853.3,358.9,1150.8,1517.4,2812.6,117.5,52.1,21.9
0.113000,1255.5,387.3,1636.5,385.5,2852.6,285.4,1167,1518.4,2830.9,117.6,51.6,19.5
0.115000,1193.8,384.2,1615.3,365.1,2840.0,229.9,1178.8,1520.3,2847.9,117.8,51.1,5.9
0.117000,1122.5,386.7,1572.9,337.5,2834.1,182.4,1186.1,1522.8,2863.2,117.9,50.8,-25.6
0.119000,1046.6,378.4,1529.9,289.3,2838.6,148.1,1188.5,1525.8,2876.5,118.1,50.3,-71.7
0.121000,988.5,358.4,1515.2,255.1,2849.3,143.0,1186.2,1528.9,2887.4,118.2,49.8,-122.7
0.123000,959.5,346.4,1527.9,246.6,2861.7,171.9,1179.1,1531.9,2895.8,118.3,49.3,-168.8
0.125000,978.3,362.4,1534.7,259.4,2873.7,228.8,1167.7,1534.6,2901.5,118.4,48.9,-200
0.127000,1057.3,380.6,1511.5,306.1,2891.0,301.2,1152.3,1536.7,2904.5,118.5,48.6,-213.2
0.129000,1154.6,335.5,1472.6,394.9,2920.5,362.3,1133.3,1538.2,2904.8,118.6,48,-214.8
0.131000,1198.3,267.5,1449.6,473.5,2948.9,390.4,1111.5,1538.9,2902.6,118.7,47.6,-209.9
0.133000,1199.3,245.0,1449.3,482.7,2966.1,398.9,1087.6,1538.8,2898.1,0,47.2,-203.3
0.135000,1176.5,268.1,1473.1,430.3,2972.2,415.2,1062.2,1537.9,2891.6,0,47,-200
0.137000,1136.4,329.7,1509.6,372.8,2971.6,486.7,1036.1,1536.3,2883.7,0,46.3,-200
0.139000,1065.1,438.5,1545.3,348.1,2958.9,696.9,1010.2,1534.2,2874.6,0,45.5,-200
0.141000,977.6,498.3,1578.0,366.3,2916.4,1064.6,985.1,1531.7,2865,0,45,-200
0.143000,943.1,503.0,1613.8,412.4,2823.6,1367.9,961.8,1528.9,2855.3,0,44.5,-200
0.145000,962.3,521.9,1626.7,456.9,2759.6,1368.9,940.7,1526.1,2846.1,0,44.3,-200
0.147000,987.3,568.2,1585.4,502.4,2743.0,1341.8,922.6,1523.5,2837.8,0,44.7,-200
0.149000,939.6,588.0,1500.0,456.1,2747.6,1220.1,907.9,1521.2,2830.9,0,45.5,-200
0.151000,860.4,453.3,1467.7,363.3,2776.0,973.0,897.2,1519.5,2825.7,0,45.8,-200
0.153000,822.6,305.7,1478.8,334.7,2834.2,762.7,890.6,1518.4,2822.4,0,46.2,-200
0.155000,814.3,216.3,1526.3,342.7,2890.7,637.5,888.4,1518,2821.3,0,46.7,-200
