time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,670.2,73.3,1447.0,146.3,1946.2,324.7,693.3,1438,2009.9,98,69,9
0.028000,675.5,68.5,1453.7,127.4,2002.4,283.5,693.3,1438.1,2012.1,98.1,69.3,9.9
0.030000,683.9,76.2,1451.5,128.0,2045.5,240.0,693.3,1438.2,2015.6,98.2,69.5,10.9
0.032000,693.0,89.3,1443.7,136.8,2055.8,214.0,693.4,1438.3,2020.5,98.3,69.8,11.8
0.034000,697.0,88.3,1439.6,132.9,2052.3,194.2,693.6,1438.3,2026.5,98.5,70,12.5
0.036000,697.6,77.3,1439.0,121.7,2049.7,173.7,693.9,1438.4,2033.5,98.7,70.2,12.7
0.038000,698.6,67.0,1438.4,112.4,2051.1,154.2,694.5,1438.3,2041.3,98.8,70.2,12.5
0.040000,701.9,67.4,1434.0,116.1,2055.3,145.8,695.2,1438.1,2049.8,99,70.2,12
0.042000,706.5,81.5,1425.0,132.1,2056.7,150.2,696.3,1437.8,2058.6,99.3,70.1,11.4
0.044000,708.1,92.6,1419.5,138.1,2054.8,151.2,697.7,1437.3,2067.7,99.5,70,11
0.046000,707.0,90.6,1420.3,131.1,2055.3,143.6,699.4,1436.6,2076.8,99.8,69.9,10.9
0.048000,706.1,84.7,1424.7,122.3,2060.9,133.2,701.6,1435.6,2085.6,100,69.6,11
0.050000,708.0,87.3,1430.0,121.1,2072.7,129.4,704,1434.5,2094,100.3,69.3,11.2
0.052000,716.5,103.1,1434.1,126.2,2089.8,141.3,706.9,1433.1,2101.8,100.6,69,11.4
0.054000,727.3,113.0,1434.9,123.3,2106.4,173.1,710.1,1431.5,2108.8,101,68.7,11.5
0.056000,729.8,109.0,1435.7,115.8,2118.7,211.8,713.5,1429.7,2115.1,101.3,68.3,11.4
0.058000,727.1,102.8,1439.0,112.0,2132.8,240.2,717.2,1427.8,2120.3,101.7,68,11.1
0.060000,724.4,104.3,1443.4,121.1,2150.2,255.2,720.9,1425.8,2124.6,102,67.6,10.6
0.062000,725.8,115.1,1441.9,155.1,2158.3,276.0,724.7,1423.8,2127.9,102.4,67.3,10.2
0.064000,727.0,121.8,1423.6,210.1,2146.4,303.2,728.5,1421.8,2130.2,102.8,66.9,9.9
0.066000,723.3,117.0,1398.2,245.5,2130.5,295.6,732.1,1420,2131.6,103.3,66.6,10
0.068000,719.0,110.1,1385.0,258.4,2127.0,242.3,735.4,1418.3,2132.1,103.7,66.3,10.6
0.070000,716.4,115.9,1384.3,289.4,2127.6,195.5,738.5,1417,2131.9,104.1,66,11.4
0.072000,716.8,135.6,1378.2,351.9,2123.2,184.8,741.1,1416,2131,104.6,65.8,12.1
0.074000,719.4,146.5,1372.4,386.6,2116.3,201.8,743.2,1415.5,2129.8,105,65.6,12.3
