time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,828.4,255.3,1081.9,422.5,3087.4,1270.3,832,1068.9,3093.5,214.8,70.6,14.3
0.028000,843.9,227.6,1094.9,519.6,3007.8,1413.1,843,1101.1,2992.7,215.5,70.6,14.5
0.030000,862.9,194.7,1117.3,702.9,2884.0,1573.1,858.2,1134.4,2877.2,216.1,70.6,14.5
0.032000,875.7,166.5,1147.6,922.9,2779.0,1727.5,874,1150.1,2797.4,216.7,70.5,14.5
0.034000,884.9,151.7,1155.4,1069.6,2757.7,1798.1,887.4,1138.8,2783.2,217.1,70.4,14.4
0.036000,894.2,153.8,1111.3,1013.8,2845.2,1630.5,897.1,1105.3,2831.1,217.5,70.2,14.5
0.038000,902.9,173.0,1057.8,824.6,2943.7,1328.3,903,1065.2,2909.6,217.8,70.1,14.5
0.040000,908.0,199.6,1030.2,664.2,2989.1,1089.3,906.3,1036,2979.3,218,70,14.6
0.042000,908.6,210.4,1028.0,607.2,2989.9,967.0,908.3,1027.2,3014.5,218.1,69.9,14.6
0.044000,909.3,200.0,1037.7,646.8,2983.0,938.5,909.6,1036.3,3015.7,218.2,69.8,14.7
0.046000,910.9,186.7,1051.6,732.7,3004.6,962.8,910.4,1050.7,3005.9,218.3,69.7,14.7
0.048000,911.7,185.7,1059.0,774.2,3048.3,958.9,910.4,1056.9,3013,218.2,69.6,14.6
0.050000,909.3,201.6,1048.4,715.7,3077.1,889.0,909.1,1048.3,3051.7,218.1,69.5,14.5
0.052000,903.4,226.6,1028.9,621.2,3100.2,798.4,906.6,1029.9,3113.3,218,69.4,14.5
0.054000,901.3,230.8,1012.5,613.7,3136.2,756.9,903.6,1015,3171.2,217.8,69.3,14.5
0.056000,903.5,194.8,1014.7,772.8,3180.1,831.6,900.9,1016.3,3197.2,217.4,69.1,14.7
0.058000,902.1,162.5,1043.1,1011.7,3205.9,1036.6,899.1,1038.4,3179.7,217.1,69,15
0.060000,899.4,147.0,1075.3,1210.1,3170.5,1318.2,898.2,1073.3,3131.1,216.6,68.9,15.5
0.062000,897.1,141.3,1097.6,1320.3,3079.4,1538.8,898,1104.9,3081.4,216,68.8,15.9
0.064000,895.8,140.2,1121.5,1367.6,3030.3,1714.8,898,1117.6,3060.7,215.4,68.6,16.3
