time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,793.0,152.2,1478.8,433.8,2966.8,1758.7,799.9,1480.5,2912,105.9,70.3,15.1
0.027000,795.1,152.7,1477.0,393.8,2865.1,1468.4,802,1486,2885.7,105.9,70.2,15.2
0.029000,801.2,154.0,1484.0,373.9,2819.4,1313.3,805.2,1493.3,2844.8,105.9,70.1,14.9
0.031000,812.1,156.9,1498.7,374.8,2796.7,1303.9,809,1500,2793.7,105.9,70,14.4
0.033000,822.5,159.0,1512.6,394.1,2772.6,1421.5,812.8,1503.4,2737.1,105.9,69.9,13.9
0.035000,828.0,160.6,1518.3,431.9,2710.1,1615.1,816.1,1501.4,2680.4,105.8,69.8,13.7
0.037000,827.6,163.8,1507.1,477.8,2593.1,1691.2,818.4,1492.9,2628,105.8,69.8,13.7
0.039000,823.4,167.8,1480.7,499.1,2508.0,1496.2,819.6,1477.9,2583.6,105.8,69.8,14
0.041000,816.4,169.7,1451.0,481.7,2492.3,1188.8,819.6,1458,2549.1,105.8,69.8,14.3
0.043000,809.5,166.3,1430.2,451.1,2505.7,940.6,818.6,1436.1,2525.2,105.8,69.7,14.5
0.045000,805.5,158.7,1412.5,429.9,2521.5,776.3,817.1,1415.8,2510.8,105.8,69.7,14.6
0.047000,806.8,151.8,1396.0,422.4,2536.1,718.1,815.7,1401,2504.1,105.8,69.7,14.5
0.049000,812.3,147.7,1387.6,420.1,2554.6,752.4,814.9,1394.9,2502.5,105.8,69.7,14.2
0.051000,819.4,144.6,1393.6,419.4,2573.0,842.5,815.1,1399.7,2503.1,105.7,69.7,13.9
0.053000,823.5,141.7,1409.7,424.7,2563.7,904.5,816.8,1415.9,2503.8,105.7,69.6,13.6
0.055000,824.4,138.2,1436.0,436.0,2523.3,904.6,820,1442.3,2503.3,105.7,69.4,13.5
0.057000,826.2,133.8,1480.1,439.2,2490.3,901.1,824.6,1476.1,2501,105.7,69.3,13.7
0.059000,831.5,129.6,1531.6,421.3,2471.2,953.3,830.3,1513.1,2497.5,105.7,69.2,14
0.061000,839.3,126.4,1573.0,397.8,2437.4,1081.7,836.6,1548.8,2494.4,105.7,69,14.3
0.063000,846.4,125.0,1595.0,394.2,2395.1,1222.1,842.9,1578.7,2493.5,105.8,69,14.5
0.065000,851.0,124.3,1599.7,408.5,2386.8,1298.2,848.5,1599.5,2496.8,105.8,68.9,14.6
0.067000,851.1,123.9,1590.9,418.8,2431.9,1352.9,853,1609.3,2505.9,105.8,68.8,14.4
0.069000,848.9,122.3,1581.1,386.1,2531.9,1422.7,856,1608.1,2521.9,105.8,68.8,14
0.071000,848.8,117.7,1577.6,313.1,2667.6,1421.4,857.4,1597.6,2544.8,105.8,68.7,13.4
0.073000,851.9,112.6,1577.7,254.6,2742.1,1323.0,857.1,1581.3,2574,105.9,68.6,12.9
0.075000,855.8,108.4,1575.0,229.2,2739.4,1179.8,855.3,1563.2,2607.8,105.9,68.5,12.5
0.077000,856.3,105.0,1563.1,235.8,2705.1,1023.3,852.5,1547.6,2644.3,106,68.4,12.2
0.079000,852.7,102.5,1545.2,259.1,2678.9,869.7,848.9,1538.3,2681.1,106,68.3,12.2
0.081000,848.0,101.5,1535.6,284.0,2656.0,731.5,845.1,1537.4,2716.2,106.1,68.2,12
0.083000,845.2,102.1,1547.9,292.7,2635.5,648.8,841.3,1545.8,2747.8,106.1,68.1,11.6
0.085000,842.2,104.1,1571.3,283.4,2623.0,632.2,837.9,1562,2774.8,106.2,67.9,10.6
0.087000,836.6,105.6,1588.2,267.5,2629.2,705.8,835.1,1583.4,2796.4,106.2,67.8,8.6
0.089000,831.2,105.8,1600.0,247.2,2675.3,873.2,832.9,1606.2,2812.7,106.3,67.5,5.8
0.091000,828.9,106.6,1614.4,213.7,2799.6,1087.4,831.4,1626.3,2823.8,106.3,67.2,2.8
0.093000,829.0,111.4,1631.7,179.2,2966.4,1197.8,830.5,1640.1,2830.3,106.4,66.8,0.3
0.095000,826.9,123.9,1654.0,150.0,3100.1,1202.1,830.2,1645,2832.4,0,66.2,-1.2
