time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,806.4,170.2,1625.8,347.4,2777.0,1547.7,798.8,1626,2675.8,119.9,71.5,12.8
0.027000,800.4,181.3,1616.7,373.6,2706.8,1539.9,797.9,1625,2570.8,119.8,71.4,12.5
0.029000,793.2,194.9,1608.0,439.0,2541.7,1758.5,796.7,1623.1,2412.1,119.8,71.3,12.1
0.031000,787.9,202.8,1610.6,545.5,2098.8,1945.6,795.3,1620.3,2221.7,119.7,71.3,11.5
0.033000,784.0,208.5,1651.4,705.7,1712.1,1412.3,794.2,1616.4,2026.1,119.7,71.2,11.1
0.035000,786.5,216.3,1574.7,1359.0,1712.2,714.9,793.7,1611.6,1852.6,119.6,71.2,11
0.037000,798.2,219.8,1619.2,1789.5,1679.7,650.5,794.1,1605.8,1725.3,119.5,71.1,11.4
0.039000,808.5,212.9,1642.1,599.2,1746.6,2332.6,795.6,1599.6,1662.2,119.3,71.1,12
0.041000,810.0,204.4,1616.5,579.3,1865.1,2394.5,798.2,1593.3,1672.5,119.1,71.2,12.8
0.043000,806.0,197.8,1600.3,612.5,1878.1,1975.4,802,1587.6,1755.4,118.9,71.2,13.5
0.045000,803.8,191.8,1579.1,734.8,1863.9,1504.4,806.5,1583.4,1900.1,118.6,71.3,14.1
0.047000,806.6,184.0,1533.8,815.9,1952.1,1317.4,811.5,1581.5,2087.7,118.3,71.4,14.4
0.049000,812.0,175.4,1550.3,732.6,2179.6,1515.9,816.6,1582.5,2293.6,118,71.4,14.7
0.051000,817.0,169.3,1582.6,606.0,2506.4,1466.6,821.2,1587,2490.9,117.5,71.4,14.8
0.053000,822.1,161.9,1601.8,485.8,2690.7,1298.1,825,1595.1,2654,117,71.4,14.9
0.055000,827.2,149.6,1607.0,391.7,2785.8,1329.0,827.6,1606.8,2762.3,116.5,71.3,14.9
0.057000,829.8,142.4,1614.7,335.7,2855.0,1607.2,828.7,1621.4,2802.8,115.8,71.2,14.8
0.059000,828.2,149.2,1637.2,326.0,2905.3,2125.2,828.4,1638.2,2771.8,115.1,71.2,14.6
0.061000,824.4,164.2,1674.2,354.7,2883.9,2849.2,826.6,1655.9,2675.1,114.2,71.1,14.3
0.063000,822.9,174.4,1717.9,399.3,2685.5,3638.3,823.6,1673.2,2527.4,113.3,71,14
0.065000,822.5,177.7,1749.9,447.9,2178.4,4027.3,819.7,1688.8,2350,112.3,70.9,13.6
0.067000,819.2,184.5,1658.6,3129.0,1765.3,508.1,815.4,1701.3,2167.8,111.1,70.7,13.1
0.069000,812.6,197.2,1633.9,2639.4,1761.6,574.3,811,1709.8,2005.9,109.9,70.6,12.6
0.071000,807.9,204.6,1713.4,2761.4,1739.3,596.5,806.9,1713.7,1886.4,108.6,70.5,12.1
0.073000,807.2,202.5,1723.6,562.2,1855.2,3127.5,803.3,1712.9,1825.2,107.1,70.4,11.5
0.075000,805.8,200.0,1721.3,527.7,1967.4,3150.8,800.6,1707.7,1830.5,105.6,70.4,10.8
0.077000,801.4,198.4,1711.9,510.6,2131.3,2743.1,798.7,1699,1902,104,70.4,9.9
0.079000,797.1,190.1,1686.8,481.2,2278.2,2240.7,797.6,1688,2030.9,102.3,70.3,8.9
0.081000,794.7,178.7,1664.2,424.3,2369.4,1952.3,797.1,1675.9,2201.7,100.6,70.2,7.9
0.083000,791.4,173.6,1652.9,352.0,2461.4,1801.5,797.1,1664.2,2394.9,98.8,70,6.9
0.085000,783.8,183.5,1651.2,286.2,2565.2,1668.2,797.1,1654.2,2589.5,96.9,69.7,6.1
0.087000,774.2,202.9,1652.6,240.4,2653.1,1484.9,797.1,1646.9,2766,95,69.4,5.6
0.089000,782.7,192.5,1653.3,222.2,2725.2,1309.4,796.8,1643,2909.4,93.1,69.1,5.3
0.091000,802.5,151.0,1650.0,227.1,2814.6,1212.2,796.1,1642.4,3010.5,91.2,68.9,5.1
0.093000,815.6,115.4,1643.6,230.5,2933.1,1067.5,795,1645.1,3067.1,89.3,68.6,4.8
0.095000,821.4,96.7,1644.5,226.9,3034.0,855.7,793.7,1650.1,3083.5,87.4,68.2,4.3
0.097000,823.0,94.7,1660.3,231.2,3095.6,680.2,792.1,1656.5,3069.4,85.6,67.7,3.4
0.099000,818.5,113.7,1683.7,240.6,3122.0,594.1,790.6,1663.1,3037.9,83.8,67.2,2.3
0.101000,796.2,154.2,1683.7,227.1,3113.1,604.0,789.3,1668.9,3002.8,82,67,1.1
0.103000,758.2,164.4,1662.1,192.1,3059.2,691.9,788.5,1672.7,2976.2,80.4,67,0.1
0.105000,743.1,135.0,1646.5,171.8,2965.2,793.7,788.2,1674.1,2966.4,78.8,67.2,-0.7
