time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,831.1,103.8,1552.6,135.1,2488.3,168.8,811.9,1523.6,2435.8,224,67.6,17.1
0.028000,836.6,98.0,1547.6,119.7,2486.2,130.7,813.7,1523,2439.9,224.2,67.7,17.1
0.030000,838.7,98.2,1545.4,117.0,2485.4,121.6,816.5,1522,2446.6,224.3,67.7,16.9
0.032000,837.5,101.9,1542.1,125.1,2487.1,133.4,820.4,1520.7,2455.6,224.5,67.6,16.7
0.034000,835.6,105.9,1536.9,141.8,2492.1,159.6,825,1519,2466.7,224.6,67.6,16.6
0.036000,836.9,106.9,1530.8,162.1,2498.4,186.4,830.3,1517.1,2479.5,224.8,67.5,16.7
0.038000,841.0,103.8,1522.3,181.4,2501.2,198.1,836.1,1515,2493.5,225,67.6,17.1
0.040000,844.3,100.6,1510.1,200.8,2502.5,195.8,842,1512.8,2508.3,225.2,67.6,17.5
0.042000,844.9,101.4,1495.0,228.5,2505.5,197.1,847.9,1510.6,2523.5,225.4,67.6,18
0.044000,844.3,103.8,1479.4,263.2,2502.2,204.9,853.6,1508.4,2538.4,225.6,67.6,18.4
0.046000,844.4,104.9,1469.4,298.8,2490.4,216.3,858.8,1506.4,2552.7,225.8,67.6,18.8
0.048000,845.4,107.1,1468.6,348.4,2478.4,242.1,863.3,1504.5,2566,226.1,67.5,19.1
0.050000,846.4,113.3,1477.9,422.9,2476.1,295.3,866.9,1503.1,2577.8,226.3,67.4,19.4
0.052000,846.8,122.7,1496.4,512.1,2491.0,379.0,869.5,1502,2587.8,226.6,67.2,19.7
0.054000,846.5,131.1,1522.1,558.1,2530.2,473.3,871,1501.5,2595.9,226.9,67.1,20
0.056000,845.4,134.8,1534.3,521.4,2585.5,522.8,871.2,1501.6,2601.8,227.1,66.9,20.1
0.058000,844.1,135.4,1524.1,460.8,2632.6,506.3,870.4,1502.3,2605.6,227.4,66.7,20.2
0.060000,843.8,136.4,1502.9,433.7,2656.9,479.7,868.3,1503.9,2607.2,227.7,66.6,20.3
0.062000,844.4,140.3,1476.5,447.0,2672.4,489.5,865.2,1506.3,2606.8,228.1,66.4,20.3
0.064000,845.3,151.1,1442.7,506.8,2686.0,516.2,861.2,1509.6,2604.7,228.4,66.3,20.2
0.066000,846.3,170.1,1397.9,616.4,2674.2,509.1,856.5,1513.8,2601.2,228.8,66.3,20.1
0.068000,848.4,190.1,1356.9,775.4,2628.8,480.5,851.2,1518.9,2596.7,229.1,66.2,19.8
0.070000,851.1,190.1,1397.2,945.3,2592.0,456.7,845.8,1525,2591.5,229.5,66.1,19.4
0.072000,852.2,175.7,1549.7,1015.4,2580.5,436.6,840.3,1532.1,2586.3,229.9,66,19
0.074000,853.7,161.6,1680.4,909.8,2574.1,428.3,835.1,1540,2581.4,230.3,65.9,18.7
0.076000,856.7,149.9,1713.7,831.9,2559.1,450.6,830.5,1548.8,2577.5,230.7,65.8,18.5
0.078000,859.4,139.3,1684.6,821.9,2531.9,493.2,826.8,1558.3,2575,231.1,65.7,18.5
0.080000,859.5,131.3,1634.4,794.6,2522.2,518.7,824.2,1568.6,2574.3,231.6,65.5,18.5
0.082000,856.1,122.7,1614.0,683.1,2560.1,528.1,823,1579.4,2575.8,232,65.3,18.6
0.084000,851.0,110.5,1619.8,512.9,2617.8,473.3,823.4,1590.6,2579.9,232.5,65.1,18.5
0.086000,847.0,100.6,1628.4,374.3,2642.8,343.5,825.4,1602.2,2586.8,233,64.9,18.2
