time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,813.2,247.7,1522.3,318.1,2530.7,148.9,839.2,1534.9,2600.5,225.7,67,16.1
0.027000,826.5,231.6,1534.7,297.0,2558.7,161.5,839.1,1536.9,2599,225.9,67,16.6
0.029000,837.4,214.2,1548.7,264.3,2593.7,184.9,839,1540.2,2596.8,226.1,67,17.2
0.031000,844.0,204.2,1559.5,241.1,2617.3,209.2,838.9,1544.5,2593.9,226.3,67.1,17.8
0.033000,844.8,208.0,1566.5,243.8,2616.3,231.3,838.9,1549.6,2590.8,226.5,67.1,18.3
0.035000,841.6,219.8,1568.6,265.5,2604.4,247.0,839.1,1555.2,2587.6,226.8,67.1,18.5
0.037000,839.4,227.6,1565.3,280.4,2598.9,249.3,839.6,1561,2584.7,227,67.1,18.4
0.039000,841.0,227.2,1561.8,267.9,2599.3,241.2,840.5,1566.6,2582.4,227.3,67.2,17.9
0.041000,846.5,217.5,1564.4,228.3,2600.8,229.8,841.7,1571.6,2581.1,227.6,67.2,17.4
0.043000,854.4,199.5,1572.0,183.4,2600.9,222.1,843.2,1575.9,2580.9,227.9,67.2,16.9
0.045000,860.9,178.5,1579.6,152.4,2600.6,229.1,845.1,1579,2582,228.2,67.2,16.6
0.047000,862.5,168.3,1583.2,150.0,2601.6,269.2,847.3,1580.8,2584.6,228.5,67.2,16.6
0.049000,860.2,172.5,1581.6,179.5,2600.9,353.7,849.6,1581.1,2588.6,228.9,67.2,16.8
0.051000,856.0,185.3,1572.5,239.9,2594.6,460.7,851.9,1580,2593.8,229.3,67.1,17
0.053000,852.2,198.7,1554.7,317.2,2591.7,525.7,854.1,1577.3,2600.2,229.6,67,17.2
0.055000,850.3,206.1,1531.2,384.9,2602.7,482.9,855.9,1573.2,2607.4,230,66.9,17.3
0.057000,850.4,203.4,1516.6,418.8,2609.0,375.7,857.2,1567.8,2615,230.5,66.7,17.3
0.059000,852.9,189.2,1522.0,412.7,2603.9,285.2,857.8,1561.5,2622.8,230.9,66.7,17.2
0.061000,856.2,168.7,1540.7,366.5,2598.0,231.9,857.5,1554.6,2630.2,231.4,66.6,17.1
0.063000,858.0,152.9,1558.8,309.2,2600.3,207.2,856.4,1547.3,2636.8,231.8,66.5,16.9
0.065000,857.0,151.2,1572.0,276.2,2614.0,202.5,854.3,1540.1,2642.4,232.3,66.4,16.8
0.067000,852.8,163.4,1578.9,279.6,2631.1,212.1,851.4,1533.4,2646.7,232.8,66.3,16.6
0.069000,846.3,178.3,1581.2,297.5,2644.5,229.6,847.7,1527.6,2649.3,233.3,66.1,16.4
0.071000,838.0,188.7,1582.6,313.0,2656.7,251.6,843.5,1523,2650.2,233.9,65.9,16.3
0.073000,827.7,195.7,1583.5,326.8,2670.2,268.0,839,1519.9,2649.5,234.4,65.6,16.1
0.075000,815.7,204.4,1577.0,354.0,2675.9,258.5,834.6,1518.6,2647.1,235,65.4,15.9
0.077000,806.6,219.3,1553.1,401.7,2666.9,227.9,830.8,1519.3,2643.4,235.6,65.2,15.8
0.079000,803.8,237.7,1513.3,435.8,2653.4,198.3,827.8,1522.1,2638.7,236.1,65.1,15.7
0.081000,808.8,246.2,1485.2,414.0,2643.4,177.0,826.3,1527.1,2633.4,236.7,64.9,15.6
0.083000,819.7,239.8,1479.4,360.3,2635.8,161.3,826.5,1534.2,2628,237.3,64.9,15.4
0.085000,832.7,229.1,1481.9,315.8,2627.7,149.8,828.9,1543.2,2623,237.9,64.8,15.1
0.087000,846.6,226.4,1487.8,307.4,2622.0,143.1,833.7,1554,2619,238.5,64.8,14.7
0.089000,864.0,231.6,1498.6,339.1,2619.5,139.2,841.2,1566.3,2616.5,239.1,64.7,14
0.091000,885.1,236.3,1513.2,412.6,2617.7,141.3,851.4,1579.7,2615.9,239.7,64.6,13.3
0.093000,907.8,231.0,1531.5,529.0,2614.0,154.3,864.4,1594.1,2617.6,240.2,64.5,12.7
0.095000,928.8,205.8,1567.8,662.8,2609.3,179.9,879.9,1608.8,2621.9,240.8,64.3,12.3
0.097000,940.0,167.6,1635.8,691.8,2612.3,207.6,897.7,1623.7,2629.1,241.3,64.2,12.1
0.099000,943.5,135.8,1705.1,567.1,2632.6,218.2,917.4,1638.3,2639,241.8,64,12.2
