time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,816.2,144.0,1858.8,272.8,2995.9,246.4,848.8,1860,2994.6,218.2,68.6,15.6
0.027000,837.7,143.6,1855.2,307.8,3011.5,276.6,850.1,1857.7,2996,218.5,68.5,15.7
0.029000,853.1,144.2,1852.4,321.1,3014.2,286.5,852.1,1854,2998.4,218.8,68.4,15.7
0.031000,863.1,142.6,1851.0,291.4,3008.1,276.4,854.8,1848.8,3001.5,219.1,68.4,15.6
0.033000,869.3,136.9,1848.0,248.2,3002.6,243.4,858.2,1842.4,3005.2,219.4,68.4,15.4
0.035000,873.1,130.5,1843.0,223.9,3006.2,193.9,862.3,1834.9,3009.2,219.8,68.4,15.2
0.037000,877.0,128.0,1832.8,225.2,3015.1,153.4,866.9,1826.4,3013.4,220.1,68.4,14.8
0.039000,882.6,127.9,1812.9,230.7,3023.5,130.5,871.9,1817.2,3017.5,220.5,68.4,14.4
0.041000,888.7,125.0,1789.9,218.7,3029.1,123.5,877.3,1807.4,3021.2,220.9,68.3,13.8
0.043000,893.3,117.8,1773.3,199.4,3031.3,130.0,882.9,1797.3,3024.4,221.3,68.3,13.5
0.045000,895.1,109.1,1762.8,191.1,3030.0,148.9,888.6,1787.1,3026.8,221.8,68.2,13.4
0.047000,894.6,102.1,1757.2,201.5,3026.2,172.4,894.4,1777,3028.4,222.3,68.1,13.8
0.049000,894.3,98.1,1759.1,228.3,3020.5,192.7,900.2,1767.2,3028.9,222.7,67.9,14.4
0.051000,896.5,96.9,1771.9,248.5,3009.0,207.3,905.8,1757.9,3028.5,223.2,67.8,15.2
0.053000,901.6,98.1,1783.4,236.2,2990.3,216.1,911.1,1749.4,3027.1,223.8,67.7,16
0.055000,909.0,101.1,1781.4,210.4,2969.2,225.1,916.2,1741.8,3024.8,224.3,67.7,16.4
0.057000,915.7,104.9,1771.0,200.5,2957.1,250.0,920.8,1735.2,3021.8,224.9,67.7,16.6
0.059000,920.8,112.1,1757.9,214.6,2963.1,310.6,925,1729.8,3018.3,225.4,67.6,16.6
0.061000,924.7,122.4,1743.2,247.8,2992.0,410.6,928.7,1725.7,3014.6,226,67.6,16.5
0.063000,928.0,132.5,1727.0,287.9,3032.4,511.9,931.9,1722.9,3011.1,226.6,67.6,16.3
0.065000,931.0,140.2,1711.9,329.2,3061.6,585.7,934.4,1721.4,3007.9,227.2,67.5,16.2
0.067000,933.2,144.6,1703.5,363.5,3070.8,661.9,936.4,1721.2,3005.6,227.9,67.5,16.1
0.069000,935.4,149.3,1700.8,390.8,3076.9,784.2,937.8,1722.3,3004.4,228.5,67.4,15.9
0.071000,937.9,155.3,1702.8,416.5,3088.6,921.7,938.5,1724.7,3004.5,229.2,67.4,15.8
0.073000,940.4,156.6,1709.1,448.4,3080.6,951.4,938.7,1728.2,3006.4,229.9,67.4,15.7
0.075000,942.0,147.0,1719.5,480.7,3040.8,833.2,938.2,1732.7,3010.1,230.6,67.4,15.8
0.077000,941.8,131.0,1729.6,485.0,3009.0,674.2,937.1,1738,3015.8,231.3,67.4,16
0.079000,939.7,117.0,1737.4,457.7,3001.7,545.2,935.4,1744,3023.6,232,67.4,16.5
0.081000,936.0,110.2,1745.0,424.4,3014.2,463.8,933.1,1750.5,3033.4,232.8,67.3,16.9
0.083000,931.5,108.3,1752.3,400.2,3027.5,402.0,930.3,1757.4,3045.1,233.6,67.2,17.3
0.085000,927.2,104.7,1754.9,377.7,3018.7,342.8,927,1764.4,3058.4,234.4,67.1,17.3
0.087000,924.6,100.7,1753.8,365.3,3002.9,310.6,923.2,1771.3,3073,235.2,66.9,17
0.089000,923.2,100.5,1755.3,370.4,2997.0,322.6,918.9,1778,3088.6,236,66.7,16.5
0.091000,921.7,103.8,1766.8,386.7,3005.8,394.8,914.3,1784.4,3104.7,236.8,66.4,15.8
0.093000,918.7,107.4,1792.0,401.7,3037.0,543.4,909.3,1790.1,3120.7,237.7,66.1,15.1
0.095000,913.5,108.6,1826.1,401.2,3110.0,759.2,904.1,1795.2,3136.2,238.6,65.8,14.6
0.097000,906.8,108.8,1848.1,382.7,3221.3,878.6,898.7,1799.5,3150.6,239.5,65.5,14.2
0.099000,899.5,114.5,1850.2,361.2,3302.3,786.2,893.2,1802.9,3163.3,240.4,65.2,13.8
0.101000,892.4,131.3,1839.7,342.9,3301.1,664.3,887.7,1805.4,3173.9,241.3,65,13.5
0.103000,884.4,156.4,1823.3,328.1,3259.1,648.5,882.4,1807,3181.9,242.2,64.8,13.3
0.105000,873.8,182.0,1806.4,321.2,3189.8,695.0,877.3,1807.5,3186.9,243.1,64.6,13.3
0.107000,862.1,202.9,1800.6,335.3,3145.7,717.0,872.7,1807.2,3188.7,244.1,64.4,13.5
0.109000,850.0,220.7,1809.9,382.8,3142.6,728.7,868.6,1806,3187.1,245,64.3,13.9
0.111000,842.1,235.6,1827.5,465.1,3149.0,730.1,865.3,1804,3182.1,245.9,64.2,14.4
0.113000,842.4,252.9,1829.9,542.0,3145.1,710.3,862.8,1801.4,3173.8,246.7,64.1,14.8
0.115000,848.2,269.7,1803.1,542.8,3135.6,645.8,861.5,1798.2,3162.4,247.6,64.1,14.9
0.117000,854.5,279.4,1771.5,498.6,3139.6,562.9,861.5,1794.6,3148.1,248.4,64.1,14.5
0.119000,860.5,290.9,1744.5,479.0,3154.0,479.9,862.9,1790.7,3131.6,249.2,64,13.8
0.121000,866.2,309.8,1721.8,501.8,3153.7,425.4,865.9,1786.7,3113.3,250,64,12.9
0.123000,870.5,330.7,1709.8,540.8,3126.9,413.4,870.6,1782.8,3093.9,250.7,64,12.2
0.125000,872.3,342.6,1716.7,550.8,3086.6,416.7,877.2,1779.1,3074.1,251.4,63.9,11.8
0.127000,874.8,329.5,1739.3,500.6,3049.2,413.3,885.9,1775.7,3054.6,252,63.8,12
0.129000,885.2,284.7,1764.8,395.8,3028.6,389.2,896.6,1772.8,3036.2,252.5,63.6,12.7
0.131000,906.8,237.2,1785.6,286.8,3016.0,366.4,909.4,1770.6,3019.6,253,63.4,13.4
0.133000,938.6,219.5,1802.3,230.4,2993.3,389.5,924.3,1769,3005.5,253.5,63.2,14
0.135000,976.1,230.1,1817.3,225.4,2956.8,469.0,941.3,1768.3,2994.6,253.9,62.9,14.1
0.137000,1005.5,244.5,1826.7,240.2,2923.6,557.5,960.4,1768.4,2987.3,254.2,62.5,13.6
0.139000,1023.7,254.5,1829.6,251.7,2916.6,627.4,981.2,1769.4,2984,254.4,61.9,12.7
0.141000,1035.0,271.6,1827.3,255.9,2955.7,683.4,1003.8,1771.2,2985.1,254.7,61.1,11.6
0.143000,1045.6,316.9,1818.8,258.0,3038.8,735.7,1027.9,1773.9,2990.6,254.8,60.1,10.6
0.145000,1065.7,443.1,1801.3,270.8,3149.3,815.9,1053.2,1777.4,3000.5,254.9,59,9.9
0.147000,1112.8,752.1,1772.5,307.4,3236.4,1172.5,1079.4,1781.6,3014.6,255,57.7,13
0.149000,1169.3,1355.8,1734.0,311.9,2925.2,1671.7,1106.2,1786.5,3032.5,255,56.3,19.6
0.151000,1145.4,1395.5,1756.3,258.7,2845.5,1391.1,1133.2,1791.8,3053.7,254.9,54.8,24.6
0.153000,1127.3,952.6,1805.8,192.8,3022.9,1046.3,1160.1,1797.5,3077.7,254.9,53.2,23
0.155000,1125.2,689.5,1821.7,147.1,3143.4,762.4,1186.4,1803.5,3103.7,254.8,51.6,9.6
0.157000,1131.0,597.8,1804.4,135.5,3187.1,604.3,1211.8,1809.5,3130.9,254.6,50.1,-22.2
0.159000,1117.2,581.7,1774.4,128.6,3203.7,485.0,1235.8,1815.4,3158.3,254.5,48.8,-69.2
0.161000,1098.2,578.9,1752.2,117.9,3216.1,399.5,1258,1821,3185.2,254.4,47.6,-121.2
0.163000,1120.1,598.9,1745.4,116.9,3226.2,361.4,1278.2,1826.3,3210.7,254.2,46.7,-168.1
0.165000,1217.5,650.5,1751.2,142.0,3227.0,370.2,1295.8,1831,3233.9,254.1,46,-200
0.167000,1354.8,632.8,1770.1,209.4,3218.7,426.1,1310.7,1835.1,3254,253.9,45.3,-213.4
0.169000,1447.4,523.1,1820.9,324.7,3218.4,509.4,1322.6,1838.3,3270.4,253.7,44.8,-215.1
0.171000,1458.6,447.3,1905.1,385.5,3248.7,572.1,1331.2,1840.7,3282.5,253.6,44,-210.1
0.173000,1438.6,464.4,1952.7,372.8,3298.3,594.1,1336.4,1842.2,3290,253.5,43.7,-203.4
0.175000,1402.5,550.4,1941.2,353.5,3342.4,608.0,1338.2,1842.7,3292.5,253.3,43.1,-200
