time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,776.6,163.4,1543.0,493.5,2474.2,432.6,770,1507.8,2427.5,219.8,69.5,17.3
0.028000,778.7,167.2,1529.2,537.1,2438.9,552.9,772.5,1510.6,2430.4,220,69.6,18.1
0.030000,781.8,167.0,1523.6,547.2,2413.9,628.7,776.4,1515.2,2435.1,220.2,69.7,18.6
0.032000,784.2,163.9,1515.7,545.4,2410.3,638.2,781.5,1521.5,2441.3,220.5,69.7,18.8
0.034000,786.2,160.1,1505.6,543.8,2421.0,618.3,787.4,1529.3,2448.9,220.8,69.8,19.1
0.036000,788.7,157.3,1501.4,540.2,2439.7,602.2,793.8,1538.2,2457.4,221,69.9,19.6
0.038000,793.4,154.6,1512.3,521.8,2466.4,584.4,800.2,1548.1,2466.6,221.4,69.9,20.2
0.040000,800.7,149.4,1540.9,476.7,2489.7,556.8,806.2,1558.4,2476.2,221.7,69.9,20.8
0.042000,808.6,140.7,1574.3,411.3,2502.6,521.9,811.5,1569,2485.8,222,70,21.4
0.044000,814.1,131.3,1599.1,355.1,2509.4,484.1,815.7,1579.3,2495.2,222.4,70,21.6
0.046000,815.8,125.6,1611.8,333.4,2516.4,452.6,818.7,1589.1,2504,222.7,70,21.5
0.048000,815.0,123.6,1617.1,345.6,2522.5,434.3,820.3,1597.8,2512.2,223.1,70,20.7
0.050000,814.0,124.5,1616.8,379.8,2524.6,436.5,820.5,1605.3,2519.7,223.5,69.9,19.7
0.052000,813.6,126.9,1613.4,415.7,2524.4,454.2,819.5,1611.3,2526.4,223.9,69.8,18.7
0.054000,813.9,129.3,1610.4,433.0,2526.0,477.5,817.3,1615.6,2532.3,224.4,69.7,18.2
0.056000,814.6,130.1,1610.1,425.7,2530.7,489.6,814.3,1618.1,2537.5,224.8,69.6,18.4
0.058000,815.5,128.9,1611.4,405.2,2535.7,482.9,810.6,1618.8,2542.1,225.3,69.5,19.6
0.060000,815.6,126.9,1612.4,388.1,2538.3,465.3,806.5,1617.9,2546.3,225.7,69.3,21.2
0.062000,814.0,126.3,1612.6,381.0,2540.6,451.1,802.3,1615.7,2550.3,226.2,69.1,22.8
0.064000,810.2,128.1,1611.5,377.7,2545.6,441.6,798.2,1612.4,2554.1,226.7,68.9,23.8
0.066000,804.8,131.2,1609.9,367.5,2552.1,431.3,794.4,1608.5,2557.9,227.2,68.6,23.8
0.068000,798.2,134.6,1608.5,346.2,2559.1,418.1,791,1604.5,2561.9,227.8,68.5,23.1
0.070000,792.4,135.9,1607.7,315.9,2566.4,397.7,788.1,1600.8,2566.2,228.3,68.3,21.8
0.072000,787.9,134.6,1605.8,283.3,2576.1,367.8,785.5,1597.9,2570.9,228.9,68.1,20.3
0.074000,783.2,132.8,1600.7,260.6,2587.4,333.7,783.3,1596.3,2576,229.4,67.9,18.7
0.076000,777.9,133.8,1593.7,254.5,2593.7,303.4,781.3,1596.2,2581.7,230,67.7,17.2
