time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,789.7,143.9,1649.0,262.1,2983.5,177.7,798.9,1630.2,2997.1,208.1,76.2,20.6
0.027000,799.5,138.3,1644.8,262.6,2981.7,135.7,800.7,1632.7,2995.2,208.4,76,20
0.029000,808.8,131.5,1642.8,266.0,2979.0,118.4,803.6,1636.7,2992,208.7,75.9,19.1
0.031000,815.8,127.6,1643.6,277.4,2978.7,122.0,807.4,1642,2987.8,209.1,75.8,18.1
0.033000,819.8,125.6,1647.6,288.0,2982.2,141.7,812.1,1648.3,2982.8,209.4,75.7,17.1
0.035000,821.6,123.0,1656.1,292.7,2989.2,170.9,817.3,1655.3,2977,209.8,75.6,16.4
0.037000,822.5,120.0,1667.7,294.2,2994.4,193.1,822.8,1662.7,2970.9,210.3,75.5,15.9
0.039000,824.5,117.6,1678.2,289.1,2991.5,193.4,828.3,1670,2964.6,210.7,75.4,15.5
0.041000,828.6,116.6,1681.6,267.7,2980.7,171.6,833.7,1676.8,2958.4,211.2,75.4,15.1
0.043000,834.5,116.2,1676.9,234.0,2966.8,145.6,838.6,1683,2952.5,211.7,75.3,15.1
0.045000,841.1,114.6,1668.8,201.7,2950.5,128.4,842.9,1688.1,2947,212.3,75.3,15.3
0.047000,845.9,111.9,1663.6,180.7,2933.2,124.3,846.4,1691.9,2942.1,212.8,75.2,16.1
0.049000,848.2,109.6,1665.6,168.3,2918.5,129.6,848.9,1694.4,2937.8,213.4,75.1,17.4
0.051000,848.1,109.1,1674.8,162.0,2912.9,137.6,850.6,1695.4,2934.2,214,75,18.9
0.053000,846.7,108.9,1684.6,159.9,2915.6,135.3,851.2,1695,2931.1,214.7,74.9,20
0.055000,846.0,105.7,1687.1,160.8,2916.8,116.4,850.9,1693.2,2928.4,215.3,74.8,20.3
0.057000,846.7,100.0,1680.9,162.6,2914.4,96.6,849.9,1690.4,2926,216,74.7,19.5
0.059000,847.6,94.8,1674.8,161.3,2914.7,89.6,848.1,1686.7,2923.8,216.7,74.7,17.8
0.061000,847.6,92.4,1677.2,155.4,2920.2,101.5,845.9,1682.5,2921.4,217.4,74.6,15.8
0.063000,846.4,92.5,1686.0,151.4,2929.4,133.4,843.5,1678.1,2918.7,218.1,74.6,14.1
0.065000,844.2,94.0,1695.1,156.7,2937.7,179.9,841,1674,2915.4,218.9,74.6,13.3
0.067000,842.1,93.7,1698.8,169.4,2935.4,208.1,838.7,1670.5,2911.4,219.6,74.5,13.7
0.069000,841.2,89.9,1695.9,183.4,2921.7,198.7,836.8,1667.9,2906.6,220.4,74.5,15
0.071000,841.5,85.8,1693.1,200.0,2907.3,172.6,835.4,1666.6,2900.9,221.2,74.5,16.7
0.073000,842.7,82.8,1700.6,219.4,2897.0,152.7,834.9,1666.8,2894.2,222,74.4,18.2
0.075000,844.1,82.1,1716.3,240.5,2891.3,146.0,835.1,1668.6,2886.7,222.7,74.4,18.9
0.077000,844.5,85.6,1719.4,260.6,2886.8,150.0,836.3,1672.1,2878.5,223.5,74.3,18.8
0.079000,843.4,94.1,1699.1,275.6,2877.6,158.3,838.3,1677.3,2869.9,224.3,74.2,18.2
0.081000,840.7,104.8,1667.3,275.6,2860.7,161.3,841.3,1684.2,2861.1,225,74.1,17.3
0.083000,837.6,113.4,1644.6,263.0,2837.4,150.2,845,1692.5,2852.4,225.8,73.9,16.5
0.085000,836.1,118.3,1638.5,249.9,2814.7,128.2,849.4,1701.9,2844.3,226.5,73.8,16
0.087000,837.6,118.4,1645.8,243.7,2799.6,112.1,854.2,1712.1,2837.1,227.2,73.6,16.1
0.089000,842.3,114.4,1662.4,241.8,2790.5,109.5,859.4,1722.9,2831.3,227.9,73.4,16.5
0.091000,849.5,109.0,1690.6,237.9,2787.9,125.2,864.8,1733.7,2827.1,228.6,73.1,17
0.093000,858.1,105.3,1731.4,224.4,2796.5,160.8,870.1,1744.2,2825,229.2,72.9,17.3
0.095000,867.7,105.7,1776.2,197.3,2822.9,200.7,875.3,1754.1,2825.1,229.8,72.6,17.2
0.097000,878.1,115.3,1804.0,171.4,2857.2,216.8,880.3,1762.9,2827.6,230.4,72.2,16.4
0.099000,891.2,140.5,1808.9,156.4,2881.5,216.3,884.8,1770.6,2832.6,230.9,71.8,15.2
0.101000,906.8,184.3,1798.0,151.5,2891.6,216.5,889.1,1776.8,2840,231.4,71.4,13.8
0.103000,921.7,245.1,1784.3,153.8,2893.8,225.3,892.9,1781.4,2849.6,231.8,70.9,12.5
0.105000,931.1,326.9,1774.8,164.8,2894.8,249.6,896.6,1784.5,2861.3,232.2,70.4,11.7
0.107000,928.9,425.1,1772.4,186.6,2900.2,294.1,900,1786.1,2874.6,232.5,69.9,11.3
0.109000,915.6,523.7,1778.8,219.6,2915.9,355.7,903.5,1786.4,2889.1,232.8,69.3,11.1
0.111000,906.1,566.6,1797.5,257.5,2941.5,403.7,907.3,1785.6,2904.2,233,68.7,11.2
0.113000,910.4,555.2,1821.6,290.0,2957.2,420.6,911.5,1783.9,2919.4,233.2,68,11.4
0.115000,917.1,574.3,1833.1,309.9,2941.5,436.6,916.4,1781.8,2934.1,233.3,67.4,11.7
0.117000,910.6,667.8,1818.9,299.7,2896.2,439.5,922.2,1779.5,2947.8,233.3,66.7,15.6
0.119000,885.7,818.8,1790.6,253.7,2856.9,395.8,929.1,1777.5,2959.8,233.3,66.1,23.2
0.121000,861.8,984.4,1769.8,211.4,2861.4,346.1,937.3,1776.1,2969.7,233.3,65.4,29.2
0.123000,871.6,1085.5,1759.9,202.0,2893.8,317.7,946.9,1775.5,2977.1,233.2,64.6,28.2
0.125000,925.9,1036.6,1758.7,229.3,2926.6,301.1,958,1776.2,2981.8,233,63.8,15
0.127000,995.6,893.0,1762.9,296.2,2949.7,299.6,970.5,1778.1,2983.5,232.9,63,-17.5
0.129000,1054.7,765.7,1761.6,373.6,2962.4,323.9,984.4,1781.4,2982.2,232.7,62,-65.6
0.131000,1091.4,661.2,1752.9,390.0,2977.9,361.8,999.5,1786.2,2978.1,232.4,60.9,-119
0.133000,1091.8,535.5,1753.1,324.8,3001.7,381.8,1015.5,1792.3,2971.4,232.1,59.7,-167.3
0.135000,1073.1,400.6,1761.4,240.2,3016.0,375.3,1032.1,1799.6,2962.4,231.8,58.4,-200
0.137000,1055.1,313.6,1776.0,185.4,3019.0,354.0,1049,1807.8,2951.7,231.5,57,-213.8
0.139000,1038.9,273.7,1798.4,157.7,3029.2,319.7,1065.8,1816.6,2939.7,231.2,55.7,-215.5
0.141000,1024.0,265.2,1824.3,155.3,3044.8,292.7,1082,1825.6,2927,230.9,54.2,-210.3
0.143000,1019.3,264.1,1852.2,178.9,3047.7,298.1,1097.2,1834.5,2914.4,230.6,52.9,-203.4
0.145000,1040.8,268.7,1888.8,226.0,3030.5,346.5,1110.9,1842.9,2902.4,0,51.4,-200
0.147000,1085.2,294.7,1929.4,278.5,2997.3,434.9,1122.7,1850.4,2891.7,0,50.4,-200
0.149000,1137.6,350.2,1955.1,334.9,2945.8,568.5,1132.4,1856.6,2882.7,0,49.7,-200
0.151000,1179.8,447.5,1944.2,428.2,2857.3,760.6,1139.5,1861.2,2875.9,0,48.9,-200
0.153000,1202.2,616.5,1857.9,589.8,2680.8,925.0,1143.9,1864.1,2871.7,0,49.1,-200
0.155000,1168.8,902.7,1673.2,556.8,2540.7,783.0,1145.3,1865.1,2870.3,0,48.5,-200
