time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,863.2,137.2,1403.1,174.8,2632.7,168.1,865.8,1419.7,2702.2,217.4,71.8,16.8
0.027000,866.3,138.6,1409.0,176.3,2644.8,182.5,866.2,1420.8,2691.2,217.7,71.7,17.5
0.029000,868.7,136.1,1419.3,173.8,2654.6,196.5,866.9,1422.7,2674.4,217.9,71.6,17.5
0.031000,869.3,131.6,1433.0,167.8,2657.2,199.5,867.8,1425.2,2654,218.2,71.5,17
0.033000,869.3,126.6,1445.3,161.5,2656.4,193.2,868.9,1428.4,2632.6,218.5,71.4,16.5
0.035000,870.4,124.4,1451.9,161.8,2656.5,190.1,870.2,1432.1,2612.9,218.9,71.4,16.2
0.037000,872.3,129.7,1450.7,174.7,2655.1,194.9,871.5,1436.3,2597.4,219.2,71.3,16.4
0.039000,873.5,142.5,1443.9,196.5,2647.1,201.6,872.8,1440.8,2588.1,219.6,71.2,16.6
0.041000,872.9,156.3,1438.1,215.0,2633.0,205.1,873.9,1445.5,2586.2,220,71.1,16.9
0.043000,871.7,164.1,1439.0,223.8,2618.5,206.4,874.9,1450.2,2591.8,220.5,71,17.1
0.045000,871.3,163.0,1445.3,225.3,2609.5,204.2,875.5,1454.8,2604.1,220.9,70.9,17
0.047000,873.6,151.8,1451.6,222.1,2608.0,194.6,875.7,1459.1,2621.4,221.4,70.8,16.6
0.049000,877.8,134.2,1456.3,214.3,2611.7,181.4,875.5,1463.1,2641.1,221.9,70.6,15.9
0.051000,880.5,120.5,1461.3,207.5,2616.4,176.8,874.9,1466.7,2660.5,222.5,70.4,15.1
0.053000,879.5,118.6,1467.2,212.9,2621.3,193.4,873.8,1470,2676.5,223.1,70.3,14.5
0.055000,875.0,130.3,1473.2,237.6,2629.3,240.3,872.3,1473.2,2686.6,223.6,70.1,14.2
0.057000,869.5,149.6,1480.0,272.9,2645.2,315.5,870.6,1476.5,2689,224.3,69.9,14.5
0.059000,865.6,164.0,1488.9,293.7,2666.9,389.1,868.9,1480.2,2682.6,224.9,69.7,15.1
0.061000,864.5,165.2,1497.0,284.0,2678.5,421.7,867.3,1484.7,2667.8,225.5,69.4,15.8
0.063000,864.7,155.9,1501.4,255.8,2669.9,416.3,866,1490.5,2645.9,226.1,69.2,16.5
0.065000,864.3,143.3,1504.6,229.2,2649.9,401.2,865.5,1497.9,2619.4,226.8,69,16.6
0.067000,863.5,131.7,1510.4,215.8,2629.5,388.2,865.8,1507.4,2591.6,227.4,68.8,16.2
0.069000,864.0,120.8,1519.6,216.5,2608.5,373.4,867.2,1519.2,2566.3,228.1,68.6,15.4
0.071000,866.8,112.4,1530.2,230.8,2584.5,367.9,869.9,1533.5,2547.4,228.7,68.5,14.4
0.073000,872.2,109.7,1540.7,259.9,2564.7,390.0,874,1550.3,2538.3,229.3,68.3,13.6
0.075000,880.6,111.8,1550.8,308.5,2561.9,442.8,879.5,1569.3,2541.8,229.9,68.2,13.1
0.077000,892.3,114.7,1566.1,384.2,2583.2,515.3,886.3,1590.2,2559.3,230.4,68.1,13.1
0.079000,905.8,113.8,1601.0,469.0,2616.8,586.1,894.3,1612.5,2591.2,230.9,67.9,13.5
0.081000,914.9,105.7,1648.4,464.5,2628.8,597.3,903.2,1635.3,2636,231.4,67.7,14
0.083000,917.8,95.5,1673.4,364.1,2612.3,524.5,912.6,1658,2691.2,231.8,67.4,14.5
0.085000,919.1,91.5,1688.7,273.5,2623.2,453.0,922.4,1679.5,2753.1,232.2,67.1,14.8
0.087000,922.3,99.9,1705.5,226.5,2704.5,434.6,931.9,1699,2817.1,232.6,66.7,15.1
0.089000,928.8,121.4,1719.2,211.9,2854.3,414.4,941,1715.8,2878.2,232.9,66.2,15.4
0.091000,937.5,151.5,1726.7,221.2,2977.1,335.6,949.3,1729.2,2931.9,233.1,65.7,15.6
0.093000,948.4,196.1,1738.7,266.9,3034.3,276.3,956.4,1738.7,2974.2,233.3,65.2,15.6
0.095000,960.1,248.5,1757.8,341.9,3053.1,260.8,962.3,1744.3,3002,233.4,64.6,15.3
0.097000,970.0,291.7,1771.4,401.4,3054.1,270.2,966.8,1745.9,3013.8,233.5,64,14.6
0.099000,976.5,327.8,1759.2,393.1,3046.8,291.8,970,1744,3009.7,233.5,63.3,13.7
0.101000,980.5,357.3,1727.3,323.3,3033.7,325.7,971.9,1739.2,2991.4,233.4,62.5,12.5
0.103000,984.5,372.6,1700.0,254.7,3007.9,374.3,972.7,1732.1,2961.7,233.3,61.6,11.3
0.105000,985.5,384.1,1681.8,221.6,2943.1,397.1,972.8,1723.9,2924.9,233.2,60.7,10.1
0.107000,979.7,392.8,1671.7,215.1,2850.4,318.6,972.3,1715.4,2885.6,233,59.6,12.1
0.109000,971.9,402.3,1679.4,222.9,2797.6,231.2,971.5,1707.6,2848.7,232.8,58.5,17.2
0.111000,965.7,394.1,1707.3,215.9,2781.3,200.6,970.8,1701.3,2818.7,232.6,57.4,20.7
0.113000,961.0,374.1,1736.1,187.1,2782.7,209.1,970.2,1697.3,2799.1,232.3,56.1,17.9
0.115000,957.1,358.2,1751.6,161.0,2794.4,250.3,970,1695.9,2792.3,232,54.9,4
