time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,833.5,299.6,1909.7,895.2,2556.7,387.6,872.2,1905.9,2541.9,221.1,69.8,16.8
0.027000,843.0,288.8,1907.5,815.4,2562.5,392.5,870.6,1905.1,2548.7,221.2,69.8,17.2
0.029000,852.4,277.8,1888.7,699.0,2576.2,394.4,868.3,1903.8,2559.7,221.4,69.8,17.1
0.031000,862.0,275.2,1878.1,632.8,2581.4,425.7,865.6,1902.1,2574.7,221.6,69.8,16.6
0.033000,872.6,281.7,1889.8,628.1,2574.0,511.8,863,1900.2,2593.1,221.8,69.8,16.2
0.035000,883.5,284.8,1920.1,606.1,2573.7,629.3,861.2,1898.2,2614.4,222,69.7,15.8
0.037000,889.4,276.4,1928.9,507.8,2614.6,654.9,860.6,1896.2,2638,222.2,69.7,15.6
0.039000,889.2,267.3,1913.1,403.1,2660.8,566.2,861.7,1894.4,2663,222.4,69.7,15.3
0.041000,887.4,265.6,1894.8,332.0,2687.0,476.5,864.7,1892.7,2688.7,222.6,69.6,15
0.043000,888.3,269.7,1881.9,289.1,2706.6,432.5,869.8,1891.3,2714.2,222.9,69.5,14.8
0.045000,892.9,275.3,1875.6,260.1,2731.6,427.7,876.8,1889.9,2738.7,223.1,69.4,14.7
0.047000,898.1,278.6,1874.6,238.1,2762.9,448.0,885.4,1888.4,2761.4,223.4,69.3,14.8
0.049000,900.6,283.3,1876.7,220.4,2802.0,483.8,895.1,1886.7,2781.4,223.7,69.3,15
0.051000,899.3,291.0,1881.4,207.2,2845.7,513.4,905.2,1884.4,2798.2,224,69.2,15.3
0.053000,896.3,290.6,1886.8,197.5,2870.4,496.9,914.9,1881.5,2811.3,224.3,69.2,15.6
0.055000,896.8,269.4,1889.2,186.8,2849.1,426.4,923.5,1877.4,2820.2,224.6,69.2,15.7
0.057000,902.5,238.7,1884.2,172.9,2807.0,346.0,930.1,1872.2,2824.8,224.9,69.1,15.7
0.059000,909.0,220.8,1872.6,161.6,2781.6,292.8,934.2,1865.6,2825.1,225.2,69,15.6
0.061000,913.3,225.4,1856.7,158.3,2780.2,280.9,935.3,1857.4,2821.2,225.6,68.9,15.5
0.063000,916.1,242.8,1839.0,158.8,2790.0,300.0,933.3,1847.9,2813.7,225.9,68.8,15.4
0.065000,918.7,262.6,1823.8,159.9,2790.1,328.2,928.2,1837,2802.9,226.2,68.6,15.3
0.067000,920.0,286.9,1815.8,165.3,2771.7,329.0,920.4,1825,2789.6,226.6,68.5,15.3
0.069000,917.8,321.9,1811.0,173.1,2757.0,300.7,910.6,1812.2,2774.7,226.9,68.3,15.4
0.071000,911.4,364.0,1803.3,178.0,2755.1,268.4,899.7,1799,2758.9,227.2,68.1,15.5
0.073000,903.5,406.8,1789.9,177.7,2755.4,234.5,888.6,1786,2743.2,227.6,67.9,15.4
0.075000,898.5,457.4,1772.6,176.5,2748.9,195.1,878.5,1773.5,2728.5,227.9,67.7,15.2
0.077000,900.5,518.3,1757.8,179.5,2737.1,160.4,870.5,1762.1,2715.5,228.2,67.5,14.8
0.079000,907.5,581.7,1749.4,185.0,2725.6,137.0,865.5,1752.1,2704.9,228.5,67.3,14.2
0.081000,909.2,630.8,1748.3,187.0,2716.7,126.5,864.6,1744.1,2697.3,228.8,67,13.5
0.083000,897.3,667.9,1750.9,184.5,2709.6,128.3,868.1,1738.1,2693.1,229.1,66.8,12.7
0.085000,877.0,711.1,1752.7,182.9,2705.2,144.6,876.5,1734.4,2692.3,229.4,66.5,12
0.087000,869.3,757.4,1750.8,184.4,2707.3,174.3,889.6,1733.1,2695.1,229.6,66.2,11.3
0.089000,878.5,803.6,1745.1,184.3,2717.2,208.4,907.2,1733.9,2701.2,229.8,65.8,10.5
0.091000,889.9,860.2,1735.6,180.4,2724.1,222.1,928.5,1736.7,2710.2,230.1,65.4,9.8
0.093000,893.3,953.8,1723.5,181.1,2713.3,205.1,952.6,1741.1,2721.7,230.2,64.9,9.2
0.095000,904.6,1072.3,1712.7,199.4,2691.9,181.1,978.5,1746.9,2735.1,230.4,64.4,8.8
0.097000,952.6,1107.6,1711.2,247.9,2678.1,176.1,1005.1,1753.4,2749.7,230.5,63.8,8.7
0.099000,1031.3,988.1,1729.8,329.9,2683.3,194.1,1031.1,1760.4,2765,230.6,63.2,8.9
0.101000,1088.1,803.9,1771.4,389.3,2721.2,222.0,1055.6,1767.3,2780.4,230.6,62.5,9.1
0.103000,1112.3,678.8,1802.9,367.1,2789.1,220.6,1077.5,1773.8,2795.2,230.7,61.7,9.4
0.105000,1124.4,612.3,1811.2,308.3,2853.9,176.6,1096.4,1779.7,2809,230.7,61,9.4
0.107000,1135.1,565.3,1813.1,262.8,2887.0,131.9,1111.7,1784.7,2821.6,230.6,60.1,12.4
0.109000,1152.0,503.3,1812.7,234.8,2897.4,106.4,1123.4,1788.7,2832.6,230.6,59.2,18.6
0.111000,1173.6,433.5,1802.6,218.5,2895.9,101.3,1131.7,1791.7,2841.9,230.5,58.1,23.1
0.113000,1187.4,390.1,1783.9,208.4,2889.6,119.1,1136.8,1793.8,2849.6,230.4,57,20.9
0.115000,1185.6,391.8,1770.9,203.6,2884.6,178.7,1139.5,1795.1,2855.8,230.3,55.9,7.3
0.117000,1170.9,431.7,1775.8,201.6,2886.4,291.3,1140.4,1795.7,2860.5,230.1,54.6,-24.3
0.119000,1145.2,490.1,1790.2,196.9,2882.8,411.3,1140.2,1796,2863.9,230,53.4,-70.8
0.121000,1111.9,528.5,1799.4,198.3,2851.9,475.9,1139.5,1796,2866.2,229.8,52.1,-122.1
0.123000,1080.0,505.4,1800.3,216.2,2806.6,506.3,1138.9,1796,2867.5,229.6,51,-168.5
0.125000,1052.0,439.5,1796.3,253.8,2775.3,540.2,1138.6,1796,2867.9,0,49.9,-200
