time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,783.9,267.0,1762.8,567.6,2621.3,277.0,783.5,1661.4,2601.4,215.3,71,1.7
0.027000,781.6,278.3,1756.4,624.5,2618.1,251.4,790,1663.4,2601.9,215.4,71,3.4
0.029000,791.9,296.1,1717.1,682.9,2614.8,213.4,800.3,1666.5,2602.9,215.5,71,6
0.031000,806.5,309.4,1661.8,693.9,2612.5,182.6,813.8,1670.4,2604.2,215.6,71,8.9
0.033000,819.8,321.1,1621.3,697.3,2610.6,173.4,829.4,1674.6,2606,215.8,71,11.8
0.035000,838.1,338.3,1601.4,760.2,2607.9,176.1,846,1678.6,2608.2,215.9,71,13.9
0.037000,867.9,354.3,1605.5,901.3,2603.0,172.1,862.6,1681.7,2610.8,216.1,71,15.2
0.039000,905.9,353.8,1644.8,1069.4,2596.9,158.4,877.9,1683.5,2613.9,216.3,71,16.2
0.041000,932.2,360.3,1671.1,1129.5,2593.0,145.7,891,1683.3,2617.2,216.5,70.9,16.8
0.043000,939.4,409.1,1638.6,1049.8,2594.0,142.6,900.9,1680.7,2620.6,216.7,70.9,17.2
0.045000,921.0,468.3,1605.3,861.6,2601.2,151.7,907.2,1675.3,2624,217,70.8,17.5
0.047000,897.1,470.6,1618.3,685.0,2613.3,167.6,909.3,1666.8,2627.1,217.3,70.8,17.5
0.049000,883.5,436.6,1644.8,563.0,2625.4,183.5,907.3,1655.1,2629.8,217.6,70.8,17.2
0.051000,871.5,404.7,1659.8,496.2,2629.8,196.1,901.4,1640.3,2631.6,218,70.8,16.8
0.053000,858.9,385.8,1662.5,469.0,2628.3,205.2,892.1,1622.5,2632.4,218.4,70.8,16.5
0.055000,849.9,379.2,1655.2,465.6,2629.9,213.6,880.2,1602.1,2632,218.8,70.9,16.4
0.057000,844.5,378.6,1638.3,474.8,2636.7,227.0,866.5,1579.6,2630.2,219.2,70.9,16.8
0.059000,838.1,374.3,1610.6,489.1,2645.2,248.8,852.1,1555.4,2626.9,219.7,70.9,17.4
0.061000,830.4,362.6,1575.7,503.1,2649.6,270.5,837.9,1530.4,2622.2,220.2,70.8,18.1
0.063000,825.0,350.5,1538.1,518.1,2644.2,271.0,824.8,1505.3,2616.2,220.8,70.8,18.6
0.065000,826.1,346.5,1503.4,540.1,2631.0,239.5,813.7,1480.7,2609.1,221.4,70.7,18.6
0.067000,835.4,353.2,1476.4,575.5,2620.8,204.2,804.9,1457.4,2601.5,222,70.6,17.8
0.069000,846.7,364.5,1446.8,618.9,2614.8,190.4,799,1436,2593.7,222.7,70.5,16.5
0.071000,846.3,371.1,1407.0,636.2,2606.4,206.4,795.9,1417.2,2586.3,223.3,70.4,15.1
0.073000,834.6,366.6,1373.0,629.6,2587.5,245.3,795.4,1401.4,2579.9,224.1,70.3,13.7
0.075000,820.0,356.5,1347.6,629.2,2554.4,279.6,797,1388.9,2575.2,224.8,70.1,12.9
0.077000,806.5,351.2,1320.5,631.1,2526.5,271.5,800.1,1380.1,2572.7,225.6,70,12.6
0.079000,795.4,355.0,1293.9,631.3,2524.9,233.3,803.8,1374.8,2573,226.4,69.8,12.8
0.081000,787.3,366.0,1283.9,643.2,2545.3,203.4,807.2,1373.3,2576.5,227.3,69.5,13.1
0.083000,777.0,373.7,1302.7,663.3,2572.2,194.3,809.5,1375.2,2583.5,228.1,69.3,13.4
0.085000,763.4,371.4,1350.8,682.4,2596.4,207.2,809.8,1380.2,2594,229,69,13.4
0.087000,754.9,363.7,1410.6,701.8,2612.3,245.7,807.4,1388.1,2607.9,229.8,68.7,13
0.089000,755.8,357.9,1464.9,722.5,2620.5,316.8,801.9,1398.5,2624.8,230.7,68.4,12.4
0.091000,759.8,358.9,1499.6,731.8,2629.3,408.3,793.1,1410.7,2644.2,231.6,68.2,11.7
0.093000,748.6,355.9,1496.4,671.5,2635.8,481.8,781,1424.5,2665.4,232.5,68,11
0.095000,729.3,343.3,1481.7,575.0,2640.8,512.2,766,1439.2,2687.5,233.3,67.9,10.5
0.097000,736.3,375.9,1498.5,612.9,2695.6,612.4,748.6,1454.5,2709.4,234.2,67.8,10.2
0.099000,765.7,456.6,1534.7,787.6,2789.8,812.7,729.8,1469.9,2730.1,235,67.6,10
0.101000,796.8,560.4,1568.3,1031.8,2872.7,976.1,710.3,1485.1,2748.7,235.8,67.4,9.9
0.103000,819.9,715.7,1563.5,1307.9,2890.7,1011.6,691.4,1499.7,2764.1,236.5,67.2,9.9
0.105000,839.4,1016.6,1448.9,1500.6,2842.8,905.1,673.9,1513.6,2775.4,237.3,66.8,10
0.107000,730.6,1620.0,1324.7,1195.1,2784.7,702.7,658.9,1526.5,2782.2,238,66.4,10.3
0.109000,559.4,1575.4,1401.4,947.7,2744.5,478.2,647.2,1538.4,2783.9,238.6,65.9,10.8
0.111000,595.0,1036.9,1505.8,731.3,2718.4,289.5,639.3,1549.1,2780.4,239.2,65.4,11.3
0.113000,605.5,636.8,1561.7,470.8,2691.1,165.4,635.6,1558.7,2772,239.8,64.7,11.7
0.115000,600.0,477.0,1576.6,322.7,2668.4,121.0,636.2,1567.1,2758.9,240.3,64.1,12
0.117000,592.1,552.5,1593.6,316.0,2668.2,138.3,640.6,1574.4,2742,240.8,63.3,12
0.119000,583.4,794.9,1620.9,347.2,2690.5,163.5,648.5,1580.7,2722.1,241.2,62.6,11.9
0.121000,571.2,855.2,1627.7,325.0,2705.8,200.9,659.1,1586,2700.3,241.6,61.7,11.7
0.123000,596.1,746.7,1631.3,299.8,2714.0,253.2,671.3,1590.4,2678,241.9,60.9,11.4
0.125000,642.5,591.9,1629.4,283.5,2704.4,320.6,684.1,1594,2656.4,242.2,59.9,11
0.127000,686.7,469.6,1615.2,276.3,2668.9,390.8,696.5,1596.8,2636.6,242.4,59.1,13.5
0.129000,726.6,383.9,1594.1,268.7,2621.5,438.3,707.4,1599,2619.9,242.6,58.1,19.2
0.131000,759.5,320.8,1581.3,247.2,2596.8,452.3,715.9,1600.5,2607.2,242.8,57.1,23.1
0.133000,789.9,264.9,1580.6,213.1,2605.7,421.3,721.2,1601.4,2599.3,243,56.1,20.5
0.135000,828.0,217.4,1583.7,186.8,2628.9,348.4,723.1,1601.7,2596.7,243.1,54.8,6.6
