time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,824.2,164.5,1761.0,329.1,3044.7,299.4,876.5,1733.5,3044,115.1,74.3,2.4
0.027000,836.0,187.2,1751.8,279.7,3021.8,311.2,875.8,1735.5,3038,116.4,74.2,3.4
0.029000,846.9,188.0,1754.0,257.6,3010.7,312.0,874.7,1738.7,3028.2,117.7,74.2,5.4
0.031000,858.1,180.0,1767.5,251.3,3014.0,310.5,873.2,1743,3015,119.3,74.2,7.6
0.033000,873.1,180.0,1780.6,253.1,3017.7,316.2,871.5,1748.4,2998.6,121.1,74.3,9.5
0.035000,887.2,192.9,1778.7,263.3,3012.9,321.8,869.5,1754.7,2979.7,123.1,74.3,10.4
0.037000,891.9,202.7,1760.9,271.3,2993.3,320.3,867.4,1761.7,2958.8,125.3,74.4,9.8
0.039000,889.8,194.1,1743.6,265.3,2957.7,309.1,865.2,1769.1,2936.5,127.7,74.4,8.3
0.041000,887.3,176.5,1737.0,256.4,2913.4,282.0,863.2,1776.8,2913.4,130.3,74.4,6.3
0.043000,884.1,161.5,1741.5,261.2,2874.4,247.6,861.4,1784.6,2890.1,133.1,74.3,4.6
0.045000,878.2,151.1,1748.7,289.8,2845.3,222.5,860,1792.2,2867.2,136.1,74.2,3.8
0.047000,872.1,146.5,1749.1,350.3,2820.9,211.7,859.1,1799.5,2845.3,139.3,74.1,4.2
0.049000,871.0,152.5,1745.4,427.2,2800.7,211.6,858.8,1806.3,2824.8,142.7,74,5.2
0.051000,875.6,166.6,1753.7,492.1,2785.6,218.2,859.4,1812.5,2806.1,146.3,73.8,6.5
0.053000,883.1,180.0,1781.1,534.6,2773.6,233.9,860.9,1817.8,2789.5,150,73.7,7.9
0.055000,888.7,186.2,1823.5,570.6,2760.7,268.2,863.4,1822.2,2775.1,153.8,73.5,9
0.057000,889.3,191.3,1876.5,620.9,2748.1,342.4,867,1825.6,2763.1,157.8,73.3,9.9
0.059000,886.0,205.1,1918.7,649.4,2747.5,435.1,871.8,1828.1,2753.4,161.7,73,10.7
0.061000,881.8,224.9,1918.6,605.5,2760.0,447.4,877.9,1829.5,2745.8,165.7,72.8,11.4
0.063000,878.8,251.7,1895.7,553.8,2767.7,380.1,885.2,1829.9,2740.3,169.8,72.5,12
0.065000,879.6,284.2,1875.0,528.3,2764.2,310.5,893.8,1829.5,2736.5,173.7,72.1,12.4
0.067000,884.1,309.6,1855.3,484.0,2758.3,267.1,903.6,1828.2,2734.2,177.7,71.8,12.7
0.069000,886.6,326.1,1832.1,388.6,2757.4,248.5,914.6,1826.2,2733,181.5,71.5,12.9
0.071000,885.4,340.3,1810.1,290.8,2759.5,262.4,926.5,1823.6,2732.7,185.3,71.2,12.9
0.073000,883.0,366.0,1791.8,237.6,2755.1,325.3,939.4,1820.6,2732.9,188.9,70.9,12.7
0.075000,884.0,417.2,1777.1,238.8,2728.8,452.9,953,1817.2,2733.4,192.3,70.6,12.4
0.077000,903.3,481.7,1770.2,288.9,2689.8,582.2,967,1813.7,2734,195.6,70.4,11.7
0.079000,951.8,487.1,1781.2,339.3,2709.4,543.0,981.3,1810.2,2734.5,198.7,70.1,10.7
0.081000,995.1,463.1,1801.6,368.1,2750.8,420.1,995.7,1806.9,2734.9,201.6,69.8,9.6
0.083000,1025.4,487.6,1804.1,388.0,2762.7,333.7,1009.9,1803.7,2735.3,204.3,69.5,8.6
0.085000,1059.4,564.1,1781.5,399.3,2747.8,292.6,1023.5,1801,2735.6,206.8,69.2,7.9
0.087000,1101.2,644.6,1757.8,395.7,2720.2,279.6,1036.5,1798.6,2736.2,209.1,68.9,7.8
0.089000,1122.2,676.6,1758.9,375.7,2697.8,292.0,1048.5,1796.8,2737.1,211.1,68.6,7.9
0.091000,1107.2,649.7,1783.3,325.1,2691.6,323.7,1059.2,1795.6,2738.7,213,68.2,8.1
0.093000,1081.2,566.7,1807.9,246.3,2706.2,348.5,1068.6,1795,2741.3,214.7,67.8,8.3
0.095000,1076.2,465.9,1814.6,174.6,2727.3,326.7,1076.5,1795,2745.2,216.2,67.3,8.2
0.097000,1094.2,395.4,1812.6,138.0,2737.3,263.9,1082.6,1795.6,2750.6,217.5,66.6,10.9
0.099000,1118.4,354.0,1814.6,127.7,2750.9,212.4,1087,1796.8,2757.9,218.6,65.8,16.7
0.101000,1129.8,334.7,1821.9,136.1,2779.4,192.7,1089.6,1798.6,2767.2,219.6,64.7,20.7
0.103000,1120.3,328.9,1829.0,155.2,2814.5,194.2,1090.4,1801,2778.8,220.5,63.6,18.3
0.105000,1098.2,333.4,1831.7,176.2,2839.8,207.2,1089.5,1803.8,2792.6,221.3,62.4,4.7
0.107000,1071.2,343.3,1831.6,196.8,2852.6,238.6,1087.1,1807.1,2808.6,221.9,61.2,-26.7
