time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,938.9,193.5,1656.4,216.9,2861.5,251.2,971,1655.3,2908,180.8,70,13.6
0.027000,951.6,209.3,1637.7,286.0,2846.8,199.3,967.9,1653.7,2899,181.1,69.9,13.5
0.029000,963.2,225.4,1622.6,390.3,2831.5,178.9,962.8,1651.3,2884.5,181.5,69.8,13.1
0.031000,971.0,227.7,1625.4,481.3,2815.2,176.5,956.2,1648.2,2865.3,181.9,69.7,12.6
0.033000,970.0,220.1,1640.6,502.6,2802.2,172.5,948.6,1644.9,2842.2,182.2,69.5,12.3
0.035000,962.3,214.6,1645.4,475.1,2795.1,153.2,940.5,1641.5,2816.5,182.7,69.4,12.2
0.037000,950.7,214.4,1637.5,423.7,2794.5,126.0,932.5,1638.6,2789.5,183.1,69.3,12.5
0.039000,937.4,222.9,1631.1,375.1,2797.9,113.1,925.1,1636.6,2762.5,183.6,69.2,13.1
0.041000,921.9,250.2,1634.0,345.1,2804.4,130.1,919,1635.8,2737,184.1,69.1,13.8
0.043000,905.2,287.6,1646.6,323.8,2810.5,183.9,914.5,1636.5,2714.2,184.6,69,14.5
0.045000,890.5,322.8,1668.5,306.5,2805.1,279.8,912.2,1639.1,2695.4,185.1,68.9,14.8
0.047000,884.8,349.5,1692.0,310.2,2771.3,388.3,912.2,1643.7,2681.6,185.7,68.8,14.9
0.049000,891.4,363.8,1706.8,331.8,2716.5,454.2,914.6,1650.4,2673.5,186.3,68.7,14.7
0.051000,909.7,368.8,1704.6,355.3,2664.3,472.9,919.4,1659.1,2671.7,186.9,68.6,14.4
0.053000,931.7,368.6,1684.2,355.5,2642.2,471.8,926.3,1669.7,2676.4,187.5,68.5,14.1
0.055000,952.9,360.6,1661.1,326.6,2657.8,487.4,935,1681.9,2687.6,188.2,68.4,14
0.057000,969.0,347.8,1654.6,296.6,2702.8,551.5,944.9,1695.3,2704.8,188.8,68.3,14
0.059000,980.4,341.4,1668.9,285.9,2761.6,681.4,955.4,1709.5,2727.5,189.5,68.1,14.1
0.061000,989.5,344.9,1701.8,284.8,2838.7,856.4,965.9,1724,2754.8,190.2,68,14.3
0.063000,993.0,347.0,1733.9,271.3,2862.7,901.1,975.7,1738.2,2785.5,190.9,67.9,14.4
0.065000,987.6,334.6,1752.4,243.2,2782.0,842.5,984.2,1751.6,2818.5,191.7,67.8,14.5
0.067000,976.6,318.1,1766.3,218.1,2729.4,818.1,990.7,1763.5,2852.5,192.4,67.8,14.7
0.069000,964.3,301.4,1782.5,199.3,2744.2,869.0,994.7,1773.6,2886.1,193.1,67.7,14.9
0.071000,955.5,278.3,1793.7,180.4,2814.1,905.9,996.1,1781.4,2917.9,193.9,67.6,15.1
0.073000,956.9,260.1,1791.0,169.2,2906.0,847.7,994.5,1786.6,2946.8,194.6,67.5,15.1
0.075000,964.8,242.4,1775.7,164.3,2956.0,722.4,989.9,1789,2971.8,195.4,67.5,14.9
0.077000,969.1,219.1,1758.9,156.1,2952.9,620.9,982.8,1788.5,2991.8,196.2,67.4,14.4
0.079000,968.2,201.4,1752.0,141.9,2948.8,535.8,973.4,1785.1,3006.2,196.9,67.2,13.5
0.081000,965.5,194.9,1751.2,124.7,2961.2,454.7,962.3,1779.1,3014.6,197.7,67.1,12.6
0.083000,965.4,198.7,1747.1,112.5,2976.4,407.2,950.3,1770.8,3016.9,198.4,66.9,11.8
0.085000,969.8,214.0,1737.7,108.9,2993.1,399.9,938.2,1760.5,3013,199.1,66.7,11.3
0.087000,974.6,246.1,1727.6,117.0,3020.2,426.3,927,1748.7,3003.2,199.8,66.5,11.3
0.089000,973.4,292.9,1722.0,138.0,3056.9,469.3,917.5,1736.1,2988.1,200.5,66.2,11.5
0.091000,963.9,349.8,1724.5,179.7,3089.6,511.0,910.7,1723.1,2968.3,201.1,66,11.9
0.093000,951.9,400.7,1739.3,246.8,3097.5,543.2,907.3,1710.4,2944.7,201.8,65.7,12.3
0.095000,941.9,445.5,1769.0,335.2,3085.1,576.3,907.9,1698.5,2918,202.3,65.5,12.6
0.097000,933.0,502.1,1797.3,395.3,3063.3,606.2,913,1687.8,2889.3,202.9,65.2,12.7
0.099000,921.7,604.7,1800.4,407.8,3029.1,649.7,922.8,1678.8,2859.5,203.3,64.9,12.7
0.101000,898.5,797.9,1769.7,395.8,2952.6,750.2,937.3,1671.8,2829.3,203.8,64.6,12.7
0.103000,847.7,1056.6,1715.2,362.5,2808.6,836.8,956.3,1666.9,2799.6,204.1,64.2,12.8
0.105000,798.8,1266.7,1662.6,320.2,2663.9,828.2,979,1664.2,2771,204.5,63.8,13
0.107000,846.4,1361.7,1626.0,317.4,2591.9,866.5,1004.9,1663.7,2744,204.7,63.4,13.4
0.109000,963.6,1432.6,1594.0,349.0,2557.0,1004.4,1032.9,1665,2719.1,204.9,62.8,14.1
0.111000,1095.7,1514.9,1558.0,366.1,2521.1,1185.2,1061.8,1668,2696.3,205,62.2,14.8
0.113000,1169.3,1457.4,1539.6,343.8,2508.4,1263.7,1090.4,1672.2,2675.6,205,61.5,15.4
0.115000,1181.4,1220.3,1545.8,318.7,2540.2,1194.6,1117.5,1677.2,2657.2,205,60.8,15.6
0.117000,1195.2,1017.2,1567.4,322.0,2578.0,1108.7,1141.7,1682.5,2640.6,204.9,60,18.8
0.119000,1241.8,901.5,1601.0,372.6,2581.3,1109.7,1161.8,1687.5,2625.6,204.8,59.1,25.1
