time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,820.9,169.1,1625.2,395.7,2648.3,126.8,835.7,1585.4,2669.9,206.2,68.1,15.6
0.027000,826.6,174.9,1605.8,342.8,2652.4,102.5,837,1582.5,2668.1,206.4,68.2,16.3
0.029000,837.5,177.6,1598.2,316.2,2658.2,84.8,838.9,1577.9,2665.2,206.6,68.2,16.4
0.031000,849.7,176.5,1594.1,307.1,2663.5,74.6,841.7,1572.1,2661.4,206.8,68.3,16
0.033000,857.7,173.5,1586.1,310.2,2667.4,73.8,845,1565.4,2657.2,207,68.4,15.5
0.035000,861.8,170.8,1567.6,328.4,2669.6,82.2,849,1558.4,2652.9,207.2,68.5,15.3
0.037000,863.5,168.3,1532.9,363.4,2669.2,100.4,853.4,1551.7,2648.7,207.4,68.5,15.4
0.039000,864.8,166.6,1485.0,398.9,2666.0,128.0,858.1,1546,2645.3,207.7,68.5,15.6
0.041000,867.6,162.1,1458.9,398.8,2660.0,164.4,863,1541.8,2642.8,207.9,68.5,15.7
0.043000,871.8,153.1,1485.7,353.7,2649.1,202.1,867.9,1539.7,2641.7,208.2,68.4,15.8
0.045000,874.5,149.0,1524.6,296.9,2632.4,232.9,872.7,1540.2,2642,208.5,68.3,15.8
0.047000,873.9,151.1,1548.2,257.6,2616.0,251.7,877.2,1543.4,2644.1,208.8,68.2,15.6
0.049000,871.2,156.7,1558.0,244.2,2612.6,252.7,881.2,1549.5,2647.8,209.1,68,15.3
0.051000,868.9,165.0,1561.2,257.6,2629.1,229.0,884.6,1558.7,2653,209.5,67.9,14.9
0.053000,870.2,174.2,1568.4,290.0,2651.0,194.6,887.1,1570.6,2659.6,209.8,67.8,14.6
0.055000,875.6,188.0,1592.3,327.4,2669.5,168.8,888.7,1585.1,2667.3,210.2,67.7,14.3
0.057000,882.3,211.2,1629.3,350.3,2684.4,154.2,889.3,1601.6,2675.5,210.6,67.6,14.2
0.059000,886.3,237.8,1660.8,339.2,2697.4,153.7,888.7,1619.5,2683.9,211,67.5,14.2
0.061000,885.9,249.4,1677.0,291.5,2713.8,166.5,887,1638.1,2691.9,211.4,67.4,14.2
0.063000,883.8,236.6,1682.1,234.6,2731.2,181.6,884.1,1656.9,2699,211.8,67.3,14.3
0.065000,881.7,209.1,1682.7,192.7,2743.3,205.6,880.1,1675,2704.7,212.2,67.2,14.2
0.067000,879.2,181.9,1684.0,176.0,2742.8,257.3,875.2,1691.7,2708.6,212.7,67.1,14.2
0.069000,876.4,165.1,1692.2,181.7,2719.2,326.3,869.5,1706.4,2710.3,213.1,66.9,14.2
0.071000,872.8,159.9,1711.4,205.3,2678.9,360.8,863.1,1718.6,2709.6,213.6,66.7,14.2
0.073000,868.3,164.5,1733.2,233.2,2659.1,354.1,856.5,1728,2706.4,214,66.5,14.1
0.075000,862.3,178.6,1743.5,251.2,2664.2,333.4,849.8,1734.1,2700.7,214.4,66.3,13.9
0.077000,854.5,203.3,1733.8,244.1,2680.1,296.5,843.4,1737.1,2692.8,214.9,66,13.5
0.079000,845.1,233.4,1715.5,212.9,2687.9,249.2,837.7,1737,2682.9,215.3,65.8,13
0.081000,836.7,260.7,1704.5,179.3,2675.5,207.6,832.9,1734.2,2671.5,215.8,65.5,12.5
0.083000,834.7,271.6,1702.8,158.1,2649.5,179.2,829.4,1728.9,2659.1,216.2,65.3,11.9
0.085000,838.2,268.0,1706.3,143.1,2623.1,161.0,827.5,1721.9,2646.4,216.6,65.1,11.4
0.087000,841.3,264.6,1712.7,130.7,2604.0,156.8,827.4,1713.7,2634,217,64.9,10.8
0.089000,839.4,279.9,1718.1,122.2,2594.4,165.4,829.4,1705.1,2622.6,217.3,64.7,10.2
0.091000,830.6,334.1,1715.8,120.9,2597.4,175.8,833.6,1696.8,2612.7,217.7,64.5,9.6
0.093000,814.9,426.8,1702.9,127.1,2612.5,172.7,840,1689.6,2605,218,64.2,9.1
0.095000,799.3,528.2,1683.5,135.9,2631.4,151.7,848.5,1684,2599.7,218.3,63.8,8.8
0.097000,807.2,575.5,1666.9,144.0,2644.8,122.3,859.1,1680.6,2597.2,218.5,63.4,8.7
0.099000,840.7,551.2,1662.0,154.2,2650.1,98.9,871.5,1679.7,2597.6,218.8,62.9,8.8
0.101000,880.3,503.3,1674.3,169.7,2650.0,87.0,885.4,1681.6,2600.7,219,62.3,9
0.103000,913.3,460.9,1697.0,176.8,2650.0,86.1,900.5,1686.4,2606.2,219.2,61.8,9.1
0.105000,936.8,414.8,1715.4,162.8,2651.6,94.9,916.1,1693.8,2613.7,219.3,61.2,9.1
0.107000,951.2,361.7,1724.8,135.8,2652.4,116.1,931.9,1703.5,2622.5,219.4,60.7,9
0.109000,961.0,307.1,1730.9,110.1,2646.9,154.4,947.3,1715.1,2631.8,219.5,60.1,8.9
0.111000,967.3,258.4,1737.5,92.3,2621.4,214.2,961.7,1727.8,2640.7,219.5,59.5,8.6
0.113000,970.4,232.1,1743.1,85.0,2577.1,255.2,974.6,1741.1,2648.2,219.5,58.8,8.3
0.115000,976.9,242.3,1747.2,86.7,2553.3,257.6,985.4,1753.9,2653.4,219.5,58.1,7.9
0.117000,992.3,300.5,1750.0,98.7,2563.0,263.3,993.7,1765.6,2655.4,219.5,57.3,10.7
0.119000,1017.7,391.1,1755.7,116.8,2590.6,291.9,999.1,1775.2,2653.2,219.5,56.3,16.5
0.121000,1047.7,458.8,1772.4,125.7,2629.1,343.7,1001.3,1782.1,2646.3,219.4,55.2,20.7
0.123000,1050.7,436.3,1794.3,109.8,2657.5,386.2,1000.2,1785.7,2634.1,219.3,54.1,18.5
0.125000,1026.3,367.3,1804.9,89.2,2648.0,400.5,995.6,1785.4,2616.2,219.2,53.1,4.9
0.127000,1002.7,323.7,1796.6,83.5,2602.8,407.7,987.7,1781.1,2592.7,219.1,52.1,-26.4
0.129000,984.2,315.1,1770.6,87.1,2546.2,431.4,976.6,1772.6,2563.8,219,51.2,-72.3
0.131000,969.5,334.0,1739.8,85.7,2502.5,461.1,962.6,1760,2530,218.8,50.6,-123.1
0.133000,936.7,380.9,1720.0,82.9,2498.6,516.0,946.3,1743.8,2492,218.7,50.1,-168.9
0.135000,866.9,362.3,1707.5,82.0,2525.3,647.4,928.1,1724.5,2450.7,0,49.5,-200
0.137000,819.3,264.4,1698.1,84.8,2544.6,1339.8,908.7,1702.8,2407.4,0,49.1,-213.1
0.139000,811.3,195.4,1684.3,98.2,2369.5,1168.9,888.7,1679.5,2363.3,0,48.6,-214.8
0.141000,817.2,166.7,1657.4,117.8,2331.6,1082.8,868.8,1655.7,2319.9,0,48.2,-209.8
0.143000,821.7,161.0,1629.6,126.4,2335.2,998.9,849.8,1632.3,2278.5,0,47.6,-203.3
0.145000,822.3,166.0,1613.7,129.9,2328.5,934.0,832.4,1610.4,2240.7,0,47,-200
0.147000,819.9,178.7,1609.6,145.4,2275.1,857.8,817.2,1591,2207.7,0,46.3,-200
0.149000,816.1,204.4,1611.0,192.8,2187.1,746.7,804.7,1574.8,2180.7,0,45.7,-200
0.151000,816.0,265.7,1604.9,309.6,2091.1,595.9,795.4,1562.8,2160.6,0,45.2,-200
0.153000,833.6,389.6,1556.2,478.3,2034.7,436.7,789.7,1555.3,2148.3,0,45.1,-200
0.155000,895.0,565.4,1483.4,584.9,2019.0,365.0,787.8,1552.8,2144.2,0,44.9,-200
