time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,824.1,134.1,1624.2,355.6,2983.6,159.7,825.2,1621.9,2970,107.9,65.8,13
0.027000,826.9,127.8,1622.0,340.7,2988.2,206.3,827.3,1625.3,2967.6,108.9,65.8,13
0.029000,830.6,132.0,1635.3,326.1,2985.6,194.4,830.5,1630.9,2963.8,109.9,65.7,12.4
0.031000,836.1,152.2,1647.2,313.0,2963.0,157.3,834.6,1638.1,2959,111.2,65.7,11.5
0.033000,842.0,165.5,1649.4,285.5,2937.6,131.0,839.2,1646.7,2953.5,112.6,65.8,10.5
0.035000,845.3,157.1,1649.5,246.6,2921.7,115.9,843.9,1656,2947.8,114.1,65.8,9.8
0.037000,846.4,146.2,1653.0,212.4,2916.3,110.1,848.4,1665.6,2942.4,115.9,65.9,9.4
0.039000,846.2,144.4,1661.4,191.5,2918.5,114.5,852.1,1674.8,2937.8,117.9,65.9,9
0.041000,845.3,150.2,1676.5,191.5,2926.0,130.0,854.8,1683.3,2934.5,120.1,65.9,8.7
0.043000,845.7,151.9,1698.2,215.8,2936.8,148.5,856.1,1690.4,2932.8,122.5,65.9,8.4
0.045000,849.7,143.0,1717.3,246.4,2945.5,153.0,856,1695.9,2933,125.1,65.9,8.1
0.047000,856.9,134.3,1715.9,247.3,2947.6,143.0,854.4,1699.5,2935.1,127.8,65.9,7.7
0.049000,864.9,132.6,1699.0,203.4,2946.6,129.8,851.3,1701,2939.3,130.8,65.9,7.2
0.051000,869.2,136.6,1689.7,147.7,2946.2,124.6,847.1,1700.5,2945.3,134,65.9,6.9
0.053000,865.1,148.7,1690.6,110.8,2947.3,132.4,841.9,1698.1,2952.9,137.3,65.8,6.7
0.055000,854.0,166.7,1692.4,93.6,2948.4,156.6,836.2,1694,2961.5,140.7,65.8,6.9
0.057000,841.3,191.9,1690.2,96.6,2953.4,217.2,830.4,1688.6,2970.8,144.3,65.7,7.6
0.059000,824.5,232.6,1683.0,127.6,2978.6,345.0,825,1682.3,2980,147.9,65.6,8.6
0.061000,801.2,270.5,1669.4,186.1,3016.1,519.2,820.4,1675.5,2988.7,151.6,65.4,9.9
0.063000,780.9,290.0,1651.4,249.4,3030.7,629.1,817,1668.6,2996.1,155.4,65.2,11.2
0.065000,774.0,297.4,1644.0,277.2,3022.3,587.8,815.1,1662.1,3001.8,159.1,65,12.3
0.067000,785.9,292.9,1656.7,251.5,3011.6,442.3,814.7,1656.3,3005.2,162.9,64.9,13.3
0.069000,810.3,265.7,1672.6,196.6,3000.6,298.7,816.1,1651.5,3005.9,166.6,64.7,14.2
0.071000,830.8,224.9,1677.8,151.7,2993.2,211.6,819,1647.9,3003.9,170.3,64.6,15.1
0.073000,843.9,190.1,1671.3,126.9,2987.4,175.1,823.3,1645.7,2998.8,173.8,64.4,15.9
0.075000,852.0,169.5,1656.2,114.5,2977.1,162.4,828.7,1644.7,2991,177.3,64.4,16.4
0.077000,856.3,165.4,1640.7,106.8,2960.0,149.9,834.8,1645,2980.5,180.6,64.3,16.7
0.079000,858.5,170.5,1633.3,99.9,2942.3,134.5,841.1,1646.4,2967.8,183.8,64.2,16.7
0.081000,860.0,179.1,1633.6,96.2,2930.1,128.2,847.3,1648.7,2953.5,186.8,64.1,16.7
0.083000,860.1,188.7,1637.0,97.4,2923.7,135.6,852.8,1651.5,2938,189.6,64,16.5
0.085000,857.5,194.9,1639.9,101.4,2923.8,154.4,857.5,1654.8,2922.2,192.3,63.8,16.3
0.087000,851.9,193.5,1641.9,106.2,2931.5,180.2,860.9,1658.1,2906.7,194.8,63.6,16.2
0.089000,846.2,189.3,1645.8,114.0,2936.2,196.9,863.1,1661.4,2892.3,197.2,63.4,16
0.091000,843.8,195.0,1657.3,129.9,2917.9,201.4,863.9,1664.4,2879.6,199.3,63.2,15.7
0.093000,846.7,207.1,1673.3,141.6,2889.8,201.9,863.7,1667.1,2869.3,201.3,63.1,15.3
0.095000,854.7,212.2,1686.5,135.9,2870.1,200.2,862.6,1669.4,2861.7,203.2,62.9,14.7
0.097000,866.2,198.3,1693.0,114.9,2859.6,201.9,861.2,1671.4,2857.4,204.9,62.8,13.6
0.099000,875.1,169.4,1694.2,90.8,2850.2,219.7,859.9,1673.2,2856.5,206.4,62.7,12.1
0.101000,876.5,147.4,1693.1,75.1,2835.4,268.2,859.2,1675,2859.3,207.8,62.6,10.6
0.103000,871.4,145.7,1690.9,71.4,2816.7,349.8,859.7,1676.9,2865.5,209.1,62.4,9.4
0.105000,862.4,165.1,1686.8,78.3,2814.4,425.0,861.9,1679.1,2875.1,210.3,62.3,8.9
0.107000,853.2,199.4,1680.3,94.4,2846.7,439.0,866.2,1681.9,2887.8,211.3,62,9.3
0.109000,849.4,240.5,1671.7,122.7,2904.1,399.9,873,1685.3,2903.1,212.3,61.7,10.3
0.111000,856.5,289.5,1662.1,171.2,2966.6,351.7,882.3,1689.6,2920.6,213.2,61.3,11.7
0.113000,875.6,354.8,1655.8,237.5,3011.2,332.8,894.2,1694.6,2939.6,213.9,60.9,13.1
0.115000,908.4,432.8,1665.8,300.7,3036.8,367.5,908.4,1700.5,2959.7,214.6,60.6,14.1
0.117000,946.6,464.1,1699.1,314.3,3041.7,457.6,924.5,1707,2980.1,215.3,60.2,14.7
0.119000,977.3,432.8,1735.4,273.2,3008.2,546.7,942,1714,3000.3,215.8,59.9,15.1
0.121000,997.1,406.1,1753.0,230.0,2966.8,560.3,960.1,1721.2,3019.7,216.4,59.5,15.4
0.123000,1009.3,419.6,1757.1,205.2,2953.2,540.9,978.2,1728.4,3037.7,216.8,59.2,15.5
0.125000,1010.8,477.5,1753.6,186.1,2966.6,525.4,995.3,1735.2,3053.9,217.2,58.8,15.6
0.127000,998.2,569.1,1747.4,151.1,2998.2,519.7,1010.6,1741.4,3067.7,217.6,58.4,15.5
0.129000,980.0,681.4,1743.9,109.8,3039.8,525.1,1023.5,1746.5,3078.8,217.9,57.9,15.2
0.131000,972.6,843.5,1743.2,86.7,3086.9,547.0,1033.2,1750.4,3087,218.1,57.5,14.8
0.133000,978.8,1170.8,1742.1,85.1,3147.4,571.7,1039.2,1752.8,3092,218.4,57,14.5
0.135000,1135.6,2339.0,1737.8,101.4,3219.8,569.0,1041.2,1753.6,3093.6,218.6,56.5,14.2
