time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,852.5,165.3,1693.6,238.0,2379.0,123.1,883.2,1699.6,2425.6,192.6,68.3,15.4
0.027000,859.9,161.6,1688.4,258.2,2391.4,142.3,882,1698,2424.1,192.7,68.3,15.8
0.029000,868.0,161.3,1680.3,275.0,2406.4,158.0,880.2,1695.4,2421.8,192.9,68.2,16
0.031000,875.8,165.1,1676.8,287.4,2423.5,164.4,877.9,1692,2418.9,193,68.1,16.2
0.033000,882.8,175.1,1683.9,300.4,2436.5,155.1,875.5,1688,2415.6,193.2,68,16.2
0.035000,887.5,185.2,1692.5,316.8,2441.5,143.4,873.3,1683.5,2412.2,193.4,67.9,16.2
0.037000,885.3,186.2,1690.5,322.9,2439.5,144.7,871.6,1679,2409,193.6,67.8,16
0.039000,877.4,174.9,1680.9,293.2,2430.2,160.2,870.8,1674.6,2406.5,193.8,67.6,15.7
0.041000,872.0,157.0,1675.8,237.6,2411.7,173.5,871.2,1670.6,2404.8,194,67.6,15.3
0.043000,875.2,143.7,1676.8,193.9,2397.5,165.3,873.1,1667.2,2404.2,194.2,67.5,14.9
0.045000,885.9,138.7,1680.1,171.9,2397.1,152.1,876.6,1664.7,2404.9,194.5,67.5,14.5
0.047000,899.5,141.2,1683.4,169.7,2408.4,148.3,881.9,1663.3,2407.1,194.7,67.4,14.1
0.049000,912.4,149.9,1684.6,182.3,2428.0,152.9,888.8,1663.1,2410.8,195,67.4,13.7
0.051000,921.4,162.8,1678.3,204.4,2446.8,151.2,897.4,1664.1,2415.8,195.3,67.3,13.2
0.053000,922.9,174.0,1662.7,219.5,2446.4,132.9,907.3,1666.3,2422.2,195.5,67.3,12.9
0.055000,922.0,182.4,1652.3,209.4,2434.0,110.4,918.2,1669.6,2429.5,195.8,67.2,12.7
0.057000,925.8,190.4,1657.3,181.6,2422.8,95.1,929.7,1674,2437.5,196.1,67.2,12.6
0.059000,934.6,197.9,1667.3,152.9,2416.0,89.7,941.4,1679.2,2445.9,196.4,67.1,12.7
0.061000,943.3,201.4,1673.3,132.9,2416.0,95.6,952.7,1685,2454.2,196.8,67.1,12.9
0.063000,948.5,202.0,1675.6,126.3,2425.7,109.9,963.1,1691.2,2462,197.1,67,13.2
0.065000,954.6,205.4,1681.1,127.1,2442.6,122.7,972.2,1697.5,2469,197.4,67,13.5
0.067000,962.9,207.3,1692.9,128.3,2459.5,134.6,979.4,1703.5,2474.8,197.8,66.9,13.9
0.069000,970.0,200.9,1708.4,124.5,2473.5,157.0,984.5,1708.9,2479,198.1,66.7,14.4
0.071000,972.4,187.5,1721.6,115.0,2485.7,200.0,987.2,1713.7,2481.6,198.5,66.6,15
0.073000,969.6,174.5,1727.9,105.1,2493.6,255.0,987.5,1717.4,2482.3,198.8,66.4,15.4
0.075000,964.3,163.8,1729.3,97.9,2495.0,304.7,985.3,1719.9,2481.3,199.1,66.3,15.5
0.077000,960.7,155.5,1729.3,96.3,2497.8,335.6,980.9,1721.1,2478.6,199.5,66.1,15.3
0.079000,962.0,149.1,1729.0,102.5,2512.0,356.1,974.5,1721,2474.5,199.8,66,14.8
0.081000,967.9,146.9,1725.5,117.3,2527.9,379.3,966.7,1719.4,2469.3,200.2,65.9,14.1
0.083000,973.5,152.4,1717.8,132.6,2516.2,408.9,958,1716.6,2463.4,200.5,65.7,13.4
0.085000,974.4,160.8,1709.4,141.5,2459.2,424.7,949.1,1712.5,2457.3,200.9,65.5,12.9
0.087000,969.6,164.0,1703.4,141.3,2395.0,362.5,940.7,1707.4,2451.6,201.2,65.3,12.7
0.089000,964.2,169.0,1703.8,134.3,2385.1,259.7,933.4,1701.5,2446.8,201.5,65,12.5
0.091000,960.9,189.2,1703.5,124.7,2408.7,173.7,928.1,1695,2443.3,201.8,64.8,12.4
0.093000,960.4,227.0,1690.5,106.0,2434.2,117.3,925.2,1688.1,2441.7,202.1,64.5,12.2
0.095000,960.6,276.7,1673.0,79.4,2454.0,80.5,925.4,1681.2,2442.2,202.4,64.2,11.7
0.097000,958.6,327.8,1663.0,57.9,2464.9,58.9,929,1674.4,2445.2,202.7,64,10.7
0.099000,953.0,378.0,1660.7,46.3,2468.0,48.1,936.3,1668.1,2450.7,203,63.7,9.3
0.101000,943.6,424.0,1662.8,42.4,2467.5,44.7,947.2,1662.3,2458.7,203.2,63.4,7.9
0.103000,929.5,454.9,1666.1,44.6,2468.1,48.6,961.8,1657.3,2469,203.5,63,6.7
0.105000,914.2,498.3,1668.9,55.5,2474.3,59.2,979.7,1653.2,2481.4,203.7,62.5,6
