time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,805.4,104.0,1604.9,114.3,3032.9,151.7,846.6,1597.8,3073.9,199.1,67.8,12.9
0.027000,816.8,108.1,1608.3,101.9,3052.8,229.7,848.3,1597.8,3073,199.3,67.7,13
0.029000,829.9,116.5,1606.9,109.9,3109.3,350.1,851.2,1597.7,3071.5,199.4,67.7,13.2
0.031000,844.5,126.6,1601.5,136.7,3189.5,445.9,855.2,1597.6,3069.3,199.6,67.5,13.6
0.033000,860.6,136.6,1595.0,184.2,3226.1,488.0,860.2,1597.5,3066.6,199.7,67.5,13.9
0.035000,876.5,146.6,1592.0,241.0,3182.9,542.6,866.2,1597.4,3063.3,199.9,67.4,14
0.037000,888.8,154.6,1591.6,268.5,3066.5,546.0,873,1597.2,3059.4,200.1,67.3,13.8
0.039000,896.2,158.9,1589.2,252.1,2958.9,433.7,880.6,1597.1,3054.8,200.3,67.2,13.4
0.041000,901.5,167.7,1588.6,235.9,2919.4,328.0,888.7,1596.9,3049.7,200.5,67.1,12.8
0.043000,906.9,184.5,1590.0,249.6,2922.1,278.9,897.4,1596.7,3044.1,200.8,67,12.4
0.045000,913.7,200.2,1591.7,295.9,2940.5,265.2,906.4,1596.5,3037.8,201,67,12.1
0.047000,922.0,201.6,1594.8,367.5,2959.2,259.4,915.6,1596.3,3031.1,201.3,66.9,11.9
0.049000,929.5,185.1,1601.1,440.4,2968.7,245.3,924.8,1596.2,3023.9,201.5,66.9,11.8
0.051000,936.7,167.5,1605.3,499.4,2974.8,231.6,934,1596,3016.2,201.8,67,11.8
0.053000,948.1,166.0,1603.4,581.8,2992.7,235.2,943,1595.9,3008.1,202.1,67,12
0.055000,964.8,176.2,1602.3,722.4,3026.2,252.3,951.7,1595.9,2999.7,202.4,67.1,12.2
0.057000,981.7,180.9,1603.1,870.6,3059.9,268.7,959.9,1595.9,2991.1,202.7,67.1,12.6
0.059000,992.6,175.2,1577.4,910.7,3073.4,289.0,967.5,1595.9,2982.2,203,67,13.2
0.061000,998.9,170.5,1549.4,863.0,3058.4,312.3,974.4,1596.1,2973.3,203.3,66.9,13.8
0.063000,1001.2,171.8,1552.5,796.4,3018.7,327.0,980.6,1596.4,2964.4,203.7,66.7,14.4
0.065000,997.5,175.0,1578.9,714.8,2966.1,327.2,986,1596.8,2955.6,204,66.5,14.7
0.067000,990.7,174.8,1615.1,648.0,2920.8,318.4,990.6,1597.3,2947,204.4,66.4,14.6
0.069000,986.5,170.9,1655.5,616.9,2901.8,321.1,994.2,1598,2938.8,204.8,66.2,14.4
0.071000,986.4,164.4,1682.6,590.0,2912.7,339.7,996.9,1598.9,2931,205.2,66.1,14
