time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,922.1,194.3,1618.3,457.3,2506.4,87.2,918.5,1697.6,2547.2,209,68.6,15.2
0.027000,921.5,222.3,1649.9,520.3,2515.3,105.0,917.3,1695.6,2549.3,209.2,68.6,15.4
0.029000,915.5,261.0,1696.2,574.0,2532.6,148.1,915.4,1692.4,2552.6,209.3,68.5,14.8
0.031000,900.5,303.3,1718.3,562.5,2559.1,205.0,912.9,1688.3,2556.8,209.5,68.4,14
0.033000,884.4,326.4,1712.0,475.5,2593.7,255.6,909.9,1683.5,2561.8,209.8,68.3,13.2
0.035000,883.4,316.9,1700.9,362.5,2628.1,285.4,906.7,1678.4,2567,210,68.2,13
0.037000,895.2,287.8,1693.2,285.0,2636.6,288.1,903.3,1673.5,2572.2,210.3,68.2,13.4
0.039000,906.1,256.3,1686.5,249.0,2609.6,268.9,900,1669.1,2577,210.5,68.1,14.3
0.041000,912.0,226.4,1678.5,237.2,2569.6,232.1,896.9,1665.6,2580.9,210.8,68.1,15.3
0.043000,914.8,195.5,1668.4,227.5,2546.4,186.5,894,1663.3,2583.7,211.1,68,16.2
0.045000,915.6,170.8,1658.3,215.2,2552.1,138.1,891.7,1662.5,2585.2,211.4,67.9,16.6
0.047000,914.0,164.7,1654.4,211.0,2570.3,98.7,889.7,1663.3,2585.2,211.8,67.8,16.6
0.049000,909.9,174.7,1662.2,212.9,2578.9,74.2,888.3,1665.9,2583.7,212.2,67.6,16.3
0.051000,903.4,188.8,1680.1,205.6,2577.5,62.9,887.3,1670.2,2580.7,212.5,67.4,15.8
0.053000,895.6,196.9,1698.3,184.0,2572.3,59.1,886.6,1676.1,2576.6,212.9,67.2,15.3
0.055000,886.6,199.1,1709.4,158.1,2565.5,60.2,886.1,1683.3,2571.5,213.4,67,14.9
0.057000,875.4,202.0,1712.5,141.6,2558.1,65.8,885.6,1691.5,2565.9,213.8,66.8,14.6
0.059000,862.0,211.4,1712.0,137.5,2550.4,76.5,885,1700.3,2560.1,214.3,66.6,14.3
0.061000,851.6,223.1,1711.1,144.4,2544.6,90.8,884.2,1709.2,2554.8,214.8,66.5,14
0.063000,850.1,225.7,1710.2,156.2,2543.1,103.0,882.9,1717.9,2550.3,215.2,66.3,13.7
0.065000,855.3,218.5,1706.8,169.7,2548.2,112.5,881.1,1725.7,2547.3,215.8,66.1,13.5
0.067000,859.4,215.7,1698.9,184.0,2560.8,129.3,878.8,1732.3,2546,216.3,66,13.3
0.069000,860.9,223.7,1690.2,201.8,2579.8,168.9,875.9,1737.3,2547,216.8,65.8,13.1
0.071000,864.0,233.1,1687.3,227.4,2597.5,237.0,872.5,1740.4,2550.3,217.4,65.7,12.9
0.073000,871.9,233.1,1692.8,267.1,2599.7,316.7,868.7,1741.4,2556.2,218,65.6,12.7
0.075000,882.9,224.2,1706.5,322.3,2578.0,375.8,865,1740.2,2564.7,218.5,65.5,12.5
0.077000,891.7,217.3,1726.8,367.1,2548.4,395.8,861.4,1736.9,2575.5,219.1,65.3,12.1
0.079000,896.4,224.6,1752.7,374.4,2533.7,413.6,858.5,1731.7,2588.5,219.7,65.2,11.7
0.081000,896.1,250.5,1775.1,335.9,2548.6,439.0,856.5,1724.9,2603.1,220.3,64.9,11.2
0.083000,892.4,288.7,1782.7,274.0,2598.4,417.8,856,1716.7,2619,220.9,64.6,10.7
0.085000,889.2,340.3,1772.5,220.5,2653.7,312.6,857.5,1707.9,2635.4,221.4,64.3,10.2
0.087000,890.2,427.5,1747.5,188.4,2677.5,209.9,861.2,1698.8,2651.8,222,64,9.7
0.089000,890.6,593.1,1712.8,158.8,2684.3,150.6,867.7,1690.1,2667.4,222.6,63.8,9.1
0.091000,871.5,888.7,1679.4,127.1,2688.6,126.8,877.1,1682.3,2681.7,223.2,63.5,8.6
0.093000,796.2,1340.6,1654.6,98.6,2694.0,125.1,889.8,1675.9,2694,223.7,63.2,8.2
0.095000,718.2,1721.0,1640.3,79.7,2699.7,133.3,905.7,1671.5,2704,224.3,62.9,7.9
0.097000,835.1,1597.2,1636.5,76.5,2705.7,142.9,924.9,1669.4,2711.1,224.8,62.5,7.9
