time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,777.8,111.2,1752.8,269.0,2947.8,142.0,800.1,1677.5,2942.9,100.3,69.8,14.4
0.027000,777.6,113.7,1731.7,263.2,2938.3,151.0,799.9,1677.8,2941.1,100.3,69.7,15
0.029000,778.6,117.4,1706.6,275.0,2928.6,166.5,799.6,1678.3,2938.2,100.4,69.5,15.6
0.031000,782.5,123.6,1680.3,317.4,2920.7,175.1,799.2,1679,2934.3,100.4,69.5,16.1
0.033000,788.5,132.3,1648.8,395.4,2916.8,161.8,798.7,1679.7,2929.6,100.4,69.4,16.5
0.035000,792.9,143.2,1609.3,493.6,2918.5,136.5,798.2,1680.5,2924.3,100.4,69.3,16.9
0.037000,793.7,151.6,1583.2,550.4,2924.2,119.3,797.6,1681.2,2918.6,100.4,69.2,17.2
0.039000,793.1,152.1,1591.4,526.4,2929.4,114.8,797.1,1681.8,2912.8,100.4,69.1,17.5
0.041000,794.6,145.2,1623.6,447.1,2929.4,122.2,796.7,1682.3,2907.2,100.5,69,17.7
0.043000,798.4,138.2,1658.5,368.3,2922.9,144.6,796.3,1682.5,2902,100.5,68.9,17.9
0.045000,802.9,135.7,1689.9,308.1,2910.8,181.4,796.1,1682.4,2897.4,100.5,68.7,17.9
0.047000,806.5,139.0,1710.1,268.1,2898.2,204.6,796,1681.9,2893.8,100.5,68.6,17.6
0.049000,809.4,146.2,1716.3,245.2,2890.4,193.0,796.1,1681,2891.4,100.6,68.4,17.2
0.051000,812.0,159.2,1710.8,248.1,2891.0,168.2,796.5,1679.6,2890.2,100.6,68.3,16.7
0.053000,814.6,181.1,1702.5,283.0,2897.1,152.2,797,1677.8,2890.4,100.7,68.2,16.2
0.055000,817.8,210.7,1703.9,340.1,2902.4,148.2,797.9,1675.5,2892.2,100.7,68.2,16
0.057000,821.8,234.9,1717.1,379.0,2903.9,150.2,798.9,1672.7,2895.5,100.8,68.2,16.1
0.059000,828.0,244.9,1733.3,378.6,2902.9,149.7,800.2,1669.5,2900.3,100.9,68.1,16.4
0.061000,837.7,232.6,1743.4,343.2,2899.1,143.3,801.6,1666,2906.5,100.9,68.1,16.8
0.063000,845.7,202.9,1740.8,302.5,2893.2,138.2,803.3,1662.1,2913.9,101,68.1,17.1
0.065000,847.6,179.1,1724.8,292.6,2887.7,148.0,805.1,1658.1,2922.4,101.1,68,17.4
